,Model,Metric,Value,run
0,cnn_resnet,mae,1.9623011238980976,0
1,cnn_resnet,mad,1.5387301846008299,0
2,cnn_resnet,r2,0.3153958508741884,0
0,cnn_resnet,mae,1.771943853717678,1
1,cnn_resnet,mad,1.4199237381896967,1
2,cnn_resnet,r2,0.5854993717012004,1
0,cnn_resnet,mae,2.0752692156993318,2
1,cnn_resnet,mad,1.468936776611328,2
2,cnn_resnet,r2,0.11987560730369029,2
0,cnn_resnet,mae,1.9082849170751464,3
1,cnn_resnet,mad,1.462939550628663,3
2,cnn_resnet,r2,0.5011542848473756,3
0,cnn_resnet,mae,1.803094473400158,4
1,cnn_resnet,mad,1.461211643051147,4
2,cnn_resnet,r2,0.5528831959403369,4
0,cnn_resnet,mae,1.7573902795210619,5
1,cnn_resnet,mad,1.4059582369995116,5
2,cnn_resnet,r2,0.5681130294578804,5
0,cnn_resnet,mae,1.7818911947093585,6
1,cnn_resnet,mad,1.444899638824463,6
2,cnn_resnet,r2,0.5898812139488752,6
0,cnn_resnet,mae,2.0853055003546412,7
1,cnn_resnet,mad,1.7250431294555657,7
2,cnn_resnet,r2,0.5018181345637183,7
0,cnn_resnet,mae,2.070999293048062,8
1,cnn_resnet,mad,1.8366271242065433,8
2,cnn_resnet,r2,0.47772025698399123,8
0,cnn_resnet,mae,2.069076990249466,9
1,cnn_resnet,mad,1.7514690258789058,9
2,cnn_resnet,r2,0.44695864679736985,9
