,Model,Metric,Value,run
0,mlp4,mae,2.2758867592173986,0
1,mlp4,mad,1.8679148267211918,0
2,mlp4,r2,0.37970276040981965,0
0,mlp4,mae,2.058289779350867,1
1,mlp4,mad,1.6211050174865722,1
2,mlp4,r2,0.429162889690617,1
0,mlp4,mae,2.235720344055008,2
1,mlp4,mad,1.7086710717773448,2
2,mlp4,r2,0.3147240012849869,2
0,mlp4,mae,2.344573139933408,3
1,mlp4,mad,1.7521723938598628,3
2,mlp4,r2,0.24107714330081798,3
0,mlp4,mae,2.1108224919189618,4
1,mlp4,mad,1.6520979506530766,4
2,mlp4,r2,0.33889664870971714,4
0,mlp4,mae,1.8955052165552495,5
1,mlp4,mad,1.5528914173889161,5
2,mlp4,r2,0.4807842409863613,5
0,mlp4,mae,2.0079122013869233,6
1,mlp4,mad,1.5736614453430176,6
2,mlp4,r2,0.4616662932934251,6
0,mlp4,mae,2.3725555076687153,7
1,mlp4,mad,1.6878729238586425,7
2,mlp4,r2,0.2566313458006131,7
0,mlp4,mae,2.3978223722321226,8
1,mlp4,mad,1.9264919510192877,8
2,mlp4,r2,0.29200983525996227,8
0,mlp4,mae,1.8909317572158983,9
1,mlp4,mad,1.5982355491027844,9
2,mlp4,r2,0.5311971602741347,9
