,Model,Metric,Value,run
0,cnn_lenet,mae,1.8254153764286252,0
1,cnn_lenet,mad,1.4910505406188963,0
2,cnn_lenet,r2,0.5739841729214572,0
0,cnn_lenet,mae,1.891079814608899,1
1,cnn_lenet,mad,1.5066975835876457,1
2,cnn_lenet,r2,0.5496453423626017,1
0,cnn_lenet,mae,1.8629266729204783,2
1,cnn_lenet,mad,1.3833890414733885,2
2,cnn_lenet,r2,0.5195400512634618,2
0,cnn_lenet,mae,2.013551876515315,3
1,cnn_lenet,mad,1.660931774658203,3
2,cnn_lenet,r2,0.4650551608390123,3
0,cnn_lenet,mae,1.8788921143574977,4
1,cnn_lenet,mad,1.544574826324463,4
2,cnn_lenet,r2,0.5225699457358437,4
0,cnn_lenet,mae,1.78735555283733,5
1,cnn_lenet,mad,1.4077307211303713,5
2,cnn_lenet,r2,0.5413284743435152,5
0,cnn_lenet,mae,2.031656205695016,6
1,cnn_lenet,mad,1.7130785489501958,6
2,cnn_lenet,r2,0.5098963995423216,6
0,cnn_lenet,mae,1.898902199066162,7
1,cnn_lenet,mad,1.5172347075195312,7
2,cnn_lenet,r2,0.5615193458841781,7
0,cnn_lenet,mae,2.06724430569131,8
1,cnn_lenet,mad,1.6316163901672365,8
2,cnn_lenet,r2,0.4719372383249305,8
0,cnn_lenet,mae,1.8591768973806193,9
1,cnn_lenet,mad,1.6209693558502192,9
2,cnn_lenet,r2,0.5430144426536143,9
