,Model,Metric,Value,run
0,blstm1,mae,1.9837392086855712,0
1,blstm1,mad,1.6226957371520996,0
2,blstm1,r2,0.5157573563781759,0
0,blstm1,mae,1.7462678503334967,1
1,blstm1,mad,1.4465612552185059,1
2,blstm1,r2,0.5963832214450966,1
0,blstm1,mae,1.801408196859674,2
1,blstm1,mad,1.3818016309051515,2
2,blstm1,r2,0.5431198805969262,2
0,blstm1,mae,1.978917050079765,3
1,blstm1,mad,1.5870249769287104,3
2,blstm1,r2,0.461051196586427,3
0,blstm1,mae,1.749152590123187,4
1,blstm1,mad,1.4184386787261962,4
2,blstm1,r2,0.5513804263288197,4
0,blstm1,mae,1.9459041849562257,5
1,blstm1,mad,1.638074843414306,5
2,blstm1,r2,0.5012979137758962,5
0,blstm1,mae,1.9561449573237661,6
1,blstm1,mad,1.5178452890930174,6
2,blstm1,r2,0.5031649085320278,6
0,blstm1,mae,2.0708971799107645,7
1,blstm1,mad,1.678260531402588,7
2,blstm1,r2,0.484465624245742,7
0,blstm1,mae,1.9265199345734145,8
1,blstm1,mad,1.478304640014648,8
2,blstm1,r2,0.5337598855227157,8
0,blstm1,mae,1.8078784037819329,9
1,blstm1,mad,1.61388630480957,9
2,blstm1,r2,0.6053797509630132,9
