,Model,Metric,Value,run
0,blstm1,mae,1.6805099083931891,0
1,blstm1,mad,1.3663423762512208,0
2,blstm1,r2,0.6572715892706757,0
0,blstm1,mae,1.68662358826195,1
1,blstm1,mad,1.3332040280761719,1
2,blstm1,r2,0.6177741109768295,1
0,blstm1,mae,1.8798737615073067,2
1,blstm1,mad,1.5647130098876945,2
2,blstm1,r2,0.5434128712232749,2
0,blstm1,mae,1.7106203489299396,3
1,blstm1,mad,1.4109159071960446,3
2,blstm1,r2,0.6039711376012522,3
0,blstm1,mae,1.6869936577188682,4
1,blstm1,mad,1.3289771903991703,4
2,blstm1,r2,0.5890112077669039,4
0,blstm1,mae,1.7208710972535688,5
1,blstm1,mad,1.4388055627899172,5
2,blstm1,r2,0.6153804888877815,5
0,blstm1,mae,1.7870100481982387,6
1,blstm1,mad,1.5112531555480953,6
2,blstm1,r2,0.6017758452154855,6
0,blstm1,mae,1.8120929114812496,7
1,blstm1,mad,1.387382228851319,7
2,blstm1,r2,0.5891606795772517,7
0,blstm1,mae,1.5713049294110812,8
1,blstm1,mad,1.272556388259888,8
2,blstm1,r2,0.6860850946512027,8
0,blstm1,mae,1.6437910868220067,9
1,blstm1,mad,1.3863319546508786,9
2,blstm1,r2,0.6574485407206423,9
