,Model,Metric,Value,run
0,blstm2,mae,1.6319422997408017,0
1,blstm2,mad,1.3211503522949215,0
2,blstm2,r2,0.6758295234066857,0
0,blstm2,mae,1.5981432228412,1
1,blstm2,mad,1.2772240640106203,1
2,blstm2,r2,0.6586861029820639,1
0,blstm2,mae,1.8231808880310059,2
1,blstm2,mad,1.524603840423583,2
2,blstm2,r2,0.5658763549466832,2
0,blstm2,mae,1.8601397652021134,3
1,blstm2,mad,1.4980732899322513,3
2,blstm2,r2,0.5189408715669486,3
0,blstm2,mae,1.6433145109808787,4
1,blstm2,mad,1.2339586953277593,4
2,blstm2,r2,0.6096084453024571,4
0,blstm2,mae,1.7762121266233843,5
1,blstm2,mad,1.4283050322570796,5
2,blstm2,r2,0.5670792464394704,5
0,blstm2,mae,1.8687303221198281,6
1,blstm2,mad,1.5548892704315187,6
2,blstm2,r2,0.5587956973241099,6
0,blstm2,mae,1.7880906069250424,7
1,blstm2,mad,1.3731628153686524,7
2,blstm2,r2,0.6064849714698586,7
0,blstm2,mae,1.5937168030309992,8
1,blstm2,mad,1.29584534677124,8
2,blstm2,r2,0.6964052376731136,8
0,blstm2,mae,1.686219742306049,9
1,blstm2,mad,1.459390202331543,9
2,blstm2,r2,0.635229462508144,9
