,Model,Metric,Value,run
0,lstm1,mae,1.8122427411351465,0
1,lstm1,mad,1.4821484526672366,0
2,lstm1,r2,0.5938097634906983,0
0,lstm1,mae,1.8194414609477285,1
1,lstm1,mad,1.3644427964477543,1
2,lstm1,r2,0.540793092500014,1
0,lstm1,mae,1.9356649683110163,2
1,lstm1,mad,1.5389946400756838,2
2,lstm1,r2,0.48025120058675563,2
0,lstm1,mae,1.8372893384427078,3
1,lstm1,mad,1.430118354476929,3
2,lstm1,r2,0.5416629115041935,3
0,lstm1,mae,1.7728849003226312,4
1,lstm1,mad,1.4226001243438717,4
2,lstm1,r2,0.5641384682895263,4
0,lstm1,mae,1.9598946184267316,5
1,lstm1,mad,1.6562375525207518,5
2,lstm1,r2,0.47487983802172684,5
0,lstm1,mae,1.821847439868885,6
1,lstm1,mad,1.480989332366943,6
2,lstm1,r2,0.5724680317939812,6
0,lstm1,mae,1.7461030150081087,7
1,lstm1,mad,1.3440998385620118,7
2,lstm1,r2,0.6312311694734647,7
0,lstm1,mae,1.7154630472184067,8
1,lstm1,mad,1.3812953353424073,8
2,lstm1,r2,0.645545706852638,8
0,lstm1,mae,1.7797504515833593,9
1,lstm1,mad,1.5422998743438714,9
2,lstm1,r2,0.6104159262259079,9
