,Model,Metric,Value,run
0,mlp4,mae,2.2946167326849634,0
1,mlp4,mad,1.827849705322266,0
2,mlp4,r2,0.34441800777217346,0
0,mlp4,mae,2.211114290822459,1
1,mlp4,mad,1.6403139012451167,1
2,mlp4,r2,0.3216219758703439,1
0,mlp4,mae,2.085573189694499,2
1,mlp4,mad,1.692365360839844,2
2,mlp4,r2,0.42727551717054524,2
0,mlp4,mae,2.100009995406685,3
1,mlp4,mad,1.51793464628601,3
2,mlp4,r2,0.3712545911245514,3
0,mlp4,mae,2.011562546180306,4
1,mlp4,mad,1.554254428955078,4
2,mlp4,r2,0.3986927738618137,4
0,mlp4,mae,2.14510881601975,5
1,mlp4,mad,1.6071678720092772,5
2,mlp4,r2,0.30509353398338845,5
0,mlp4,mae,2.100076912723835,6
1,mlp4,mad,1.6082426393127451,6
2,mlp4,r2,0.4101128349547629,6
0,mlp4,mae,2.2779494669415823,7
1,mlp4,mad,1.6993666163330072,7
2,mlp4,r2,0.36466676589338054,7
0,mlp4,mae,2.277215385375641,8
1,mlp4,mad,2.0181739419860847,8
2,mlp4,r2,0.39489955591440784,8
0,mlp4,mae,2.0945012338615667,9
1,mlp4,mad,1.7589877995452885,9
2,mlp4,r2,0.43356983447790465,9
