,Model,Metric,Value,run
0,cnn_lenet,mae,2.2370466221084597,0
1,cnn_lenet,mad,1.8431192462463386,0
2,cnn_lenet,r2,0.3749369853388399,0
0,cnn_lenet,mae,2.363584982315818,1
1,cnn_lenet,mad,1.9370366305084232,1
2,cnn_lenet,r2,0.2860690150926629,1
0,cnn_lenet,mae,2.485255230854831,2
1,cnn_lenet,mad,2.1102397602539065,2
2,cnn_lenet,r2,0.1751466642279248,2
0,cnn_lenet,mae,2.8334747360693964,3
1,cnn_lenet,mad,2.764858448181152,3
2,cnn_lenet,r2,0.10598642087139187,3
0,cnn_lenet,mae,2.1735225665924576,4
1,cnn_lenet,mad,1.8834310402069097,4
2,cnn_lenet,r2,0.34273259970923853,4
0,cnn_lenet,mae,2.400531206822238,5
1,cnn_lenet,mad,1.9612228330383301,5
2,cnn_lenet,r2,0.18863934271638882,5
0,cnn_lenet,mae,2.3512156672675166,6
1,cnn_lenet,mad,2.0989327190856932,6
2,cnn_lenet,r2,0.35841101875526926,6
0,cnn_lenet,mae,2.665408840821989,7
1,cnn_lenet,mad,2.1839859972839357,7
2,cnn_lenet,r2,0.1679119718827552,7
0,cnn_lenet,mae,2.821466069173373,8
1,cnn_lenet,mad,2.531568399688721,8
2,cnn_lenet,r2,0.1281454185355072,8
0,cnn_lenet,mae,2.323967091378013,9
1,cnn_lenet,mad,2.072988982788086,9
2,cnn_lenet,r2,0.32650042217287756,9
