,Model,Metric,Value,run
0,lstm1,mae,1.764449492465009,0
1,lstm1,mad,1.4788225406188964,0
2,lstm1,r2,0.616189962287919,0
0,lstm1,mae,1.759880739889543,1
1,lstm1,mad,1.4117553810577395,1
2,lstm1,r2,0.6004576090097679,1
0,lstm1,mae,1.8007657468475506,2
1,lstm1,mad,1.4130220464477539,2
2,lstm1,r2,0.5630599700448302,2
0,lstm1,mae,1.824394018549657,3
1,lstm1,mad,1.4688012921142581,3
2,lstm1,r2,0.5642233837867215,3
0,lstm1,mae,1.6877594910370544,4
1,lstm1,mad,1.2944359969482422,4
2,lstm1,r2,0.590243322103251,4
0,lstm1,mae,1.6542752584888332,5
1,lstm1,mad,1.3291377406005855,5
2,lstm1,r2,0.6116080733917693,5
0,lstm1,mae,1.7998136123653035,6
1,lstm1,mad,1.4933686020507815,6
2,lstm1,r2,0.5915383061959938,6
0,lstm1,mae,1.7670596860849568,7
1,lstm1,mad,1.4124153514709468,7
2,lstm1,r2,0.616651282647545,7
0,lstm1,mae,1.6868329311635781,8
1,lstm1,mad,1.3691316036224364,8
2,lstm1,r2,0.6416830249347798,8
0,lstm1,mae,1.7815258997702126,9
1,lstm1,mad,1.5465666737976074,9
2,lstm1,r2,0.6067929171823357,9
