,y_pred,y_test,run
0,10.396289,14.596509,1
1,10.396182,8.488934,1
2,10.39606,10.985854,1
3,10.396248,16.715833,1
4,10.396287,6.32877,1
5,10.396123,8.261122,1
6,10.3962755,12.841546,1
7,10.396251,8.201003,1
8,10.396213,13.049965,1
9,10.396118,11.806753,1
10,10.396255,7.853524,1
11,10.396075,11.02099,1
12,10.396272,10.950376,1
13,10.396228,12.910677,1
14,10.396258,13.827743,1
15,10.396275,16.489276,1
16,10.396218,10.621149,1
17,10.396237,13.113278,1
18,10.396285,9.753251,1
19,10.39619,12.85535,1
20,10.396174,11.341318,1
21,10.39628,6.076317,1
22,10.396146,6.457449,1
23,10.39608,10.10381,1
24,10.396413,12.48574,1
25,10.396258,9.268993,1
26,10.39608,6.966233,1
27,10.396293,9.151608,1
28,10.396266,16.034565,1
29,10.396237,12.59263,1
30,10.396266,14.462468,1
31,10.396258,10.311886,1
32,10.396148,6.45973,1
33,10.396104,14.353639,1
34,10.396298,7.774469,1
35,10.396076,9.389801,1
36,10.396362,12.256331,1
37,10.396273,16.940223,1
38,10.396273,10.966689,1
39,10.396297,5.361966,1
40,10.396243,15.888888,1
41,10.396265,7.859342,1
42,10.396226,9.986196,1
43,10.396086,6.517796,1
44,10.39624,15.316678,1
45,10.3962555,8.828542,1
46,10.396216,8.874515,1
47,10.396335,17.261122,1
48,10.396224,8.704654,1
49,10.396231,8.882728,1
50,10.39624,16.075633,1
51,10.396243,10.096052,1
52,10.396243,10.627195,1
53,10.396079,9.567191,1
54,10.396327,13.753935,1
55,10.396274,7.152407,1
56,10.396165,10.287816,1
57,10.396247,20.366073,1
58,10.396232,10.821697,1
59,10.396125,12.959274,1
60,10.3963175,20.412388,1
61,10.3962755,10.043805,1
62,10.39616,7.20511,1
63,10.396303,12.52966,1
64,10.396337,12.899269,1
65,10.396165,8.713552,1
66,10.396153,9.679443,1
67,10.396247,15.325005,1
68,10.396287,11.796372,1
69,10.3962555,11.09765,1
70,10.396283,5.350901,1
71,10.396264,11.825918,1
72,10.395991,5.643851,1
73,10.396253,12.448094,1
74,10.396268,12.118982,1
75,10.396267,14.58031,1
76,10.396286,10.681496,1
77,10.396322,10.449235,1
78,10.39634,15.651266,1
79,10.396235,5.362537,1
80,10.396268,9.301619,1
81,10.39619,15.453684,1
82,10.396096,9.561829,1
83,10.396351,14.410449,1
84,10.396308,5.041409,1
85,10.396138,17.042094,1
86,10.396219,12.784166,1
87,10.396247,9.862879,1
88,10.396081,9.526579,1
89,10.396169,5.444558,1
90,10.396291,11.306297,1
91,10.39626,12.40965,1
92,10.396175,7.013347,1
93,10.396264,9.953228,1
94,10.396275,5.061259,1
95,10.3963785,6.635523,1
96,10.396291,12.037417,1
97,10.396327,15.155258,1
98,10.396278,8.6637,1
99,10.396089,5.846452,1
100,10.396165,8.986767,1
101,10.396213,8.858658,1
102,10.396258,11.642596,1
103,10.396271,17.795003,1
104,10.396353,10.723134,1
105,10.396316,10.823864,1
106,10.3962755,6.079853,1
107,10.396258,9.477412,1
108,10.396335,16.527264,1
109,10.396232,6.12845,1
110,10.396184,10.24401,1
111,10.3963375,13.093429,1
112,10.396201,12.392653,1
113,10.396257,5.616472,1
114,10.396306,10.096167,1
115,10.396323,8.905201,1
116,10.396257,6.289984,1
117,10.396206,9.33493,1
118,10.396271,19.286561,1
119,10.39627,10.008441,1
120,10.396258,8.335272,1
121,10.396243,7.599247,1
122,10.396068,5.07164,1
123,10.3960705,12.800593,1
124,10.396229,11.087268,1
125,10.396299,15.648414,1
126,10.396226,10.599361,1
127,10.396305,13.783937,1
128,10.396178,5.712297,1
129,10.396266,10.764202,1
130,10.396283,13.59514,1
131,10.396257,6.087383,1
132,10.396317,14.024982,1
133,10.396227,13.942276,1
134,10.396264,5.247547,1
135,10.3963,8.535021,1
136,10.396282,10.28793,1
