,y_pred,y_test,run
0,12.214345,9.934633,6
1,11.2940855,12.841546,6
2,12.197363,13.843714,6
3,15.878968,21.482318,6
4,7.1058598,13.879876,6
5,8.197593,9.808008,6
6,10.648037,7.136436,6
7,9.583302,8.12731,6
8,11.662928,12.59263,6
9,11.757081,10.352954,6
10,10.586489,11.024298,6
11,8.423242,7.878393,6
12,15.196517,17.51791,6
13,11.172222,11.825918,6
14,16.49137,15.87018,6
15,5.6807017,6.081907,6
16,11.724676,11.346794,6
17,11.7534895,9.477412,6
18,13.422005,19.656741,6
19,13.346321,11.940908,6
20,8.496158,8.089436,6
21,16.637121,17.176249,6
22,7.9633207,5.846452,6
23,10.031412,10.421514,6
24,12.227554,7.916381,6
25,12.410428,12.448094,6
26,12.291255,5.96167,6
27,12.689859,15.062628,6
28,8.40639,8.296828,6
29,12.544564,11.689596,6
30,13.804885,15.486424,6
31,10.257654,10.054528,6
32,14.767661,16.157198,6
33,14.476934,10.788272,6
34,7.4059777,10.36402,6
35,8.922311,10.314738,6
36,8.271568,6.24903,6
37,10.725741,12.910677,6
38,8.718339,5.422085,6
39,18.717497,17.235911,6
40,11.696471,6.971708,6
41,13.310001,8.672484,6
42,14.87263,9.490531,6
43,8.171004,7.242756,6
44,11.120757,12.52464,6
45,6.7806563,6.249372,6
46,9.671242,8.762719,6
47,13.013012,15.725188,6
48,10.650605,10.711498,6
49,7.238589,8.970796,6
50,12.19158,16.565708,6
51,8.456234,11.344056,6
52,12.252108,17.813483,6
53,9.7953,9.282454,6
54,8.590422,15.021104,6
55,10.556329,9.268993,6
56,14.012132,15.325005,6
57,17.517748,14.898243,6
58,9.11002,6.506844,6
59,11.080954,8.42334,6
60,15.834378,17.795003,6
61,15.479229,19.632101,6
62,12.035505,13.093429,6
63,8.567191,6.019507,6
64,10.705565,10.172256,6
65,16.701712,17.989276,6
66,9.286971,7.371435,6
67,6.8881826,7.439767,6
68,14.800519,14.016769,6
69,6.8530035,9.603353,6
70,12.096281,13.477412,6
71,11.550067,7.489961,6
72,14.593373,14.200205,6
73,8.585107,12.85535,6
74,11.83156,7.695071,6
75,11.252281,9.436344,6
76,13.734575,14.665639,6
77,6.3528056,6.990987,6
78,13.948252,12.608943,6
79,5.768939,7.062628,6
80,10.46768,6.317932,6
81,8.06313,6.383527,6
82,11.436081,10.725758,6
83,8.399049,6.903262,6
84,10.769675,16.209673,6
85,12.918238,12.997718,6
86,9.930234,6.88193,6
87,14.462654,12.445014,6
88,15.817335,17.940109,6
89,10.848817,7.317134,6
90,12.306223,14.259981,6
91,8.43528,12.929842,6
92,13.909307,7.382956,6
93,14.868753,16.951174,6
94,11.330706,11.280971,6
95,9.251699,10.021788,6
96,9.736151,10.479466,6
97,8.70571,9.551334,6
98,8.257782,8.266712,6
99,13.784752,10.23785,6
100,11.0556755,9.663016,6
101,9.820414,11.341889,6
102,9.424097,10.831964,6
103,9.923856,8.315993,6
104,17.169113,15.965662,6
105,15.85304,15.757472,6
106,9.152816,9.743098,6
107,12.44787,9.463267,6
108,11.122889,10.178302,6
109,12.727153,12.800593,6
110,11.2967,8.74093,6
111,6.1742473,10.39117,6
112,16.640589,16.489276,6
113,9.488842,11.429614,6
114,12.269353,15.393908,6
115,10.996241,5.411248,6
116,6.9025426,8.21743,6
117,6.686297,8.138033,6
118,10.853624,7.620693,6
119,8.991852,5.362537,6
120,9.526925,7.664955,6
121,8.758858,7.817704,6
122,11.93239,14.405544,6
123,13.64288,11.02099,6
124,13.592031,15.672598,6
125,11.355752,8.760095,6
126,15.922375,16.888204,6
127,12.209049,5.986082,6
128,12.983397,11.93566,6
129,8.811492,8.48323,6
130,9.975567,10.112594,6
131,9.973292,6.202943,6
132,11.236194,11.177503,6
133,10.538806,13.198037,6
134,12.369788,14.771959,6
135,9.174788,11.09765,6
136,11.636866,16.663814,6
137,14.253879,9.707278,6
138,13.512692,6.348163,6
