,y_pred,y_test,run
0,10.665128,13.022359,7
1,12.298379,17.643851,7
2,11.114157,9.13461,7
3,13.44026,11.174195,7
4,9.923427,12.565023,7
5,9.840731,8.291923,7
6,11.119147,13.077116,7
7,14.714207,20.412388,7
8,9.375912,7.732831,7
9,10.784812,10.681496,7
10,10.472517,7.377481,7
11,10.555157,16.587497,7
12,10.504149,8.546087,7
13,12.154104,17.310403,7
14,11.259749,13.419803,7
15,11.760044,14.892311,7
16,11.694247,10.831964,7
17,12.063541,8.979123,7
18,10.6366005,8.400866,7
19,12.814319,13.851813,7
20,11.3304615,8.63963,7
21,10.108154,10.150809,7
22,8.606345,6.4214,7
23,10.298622,10.974903,7
24,11.001816,9.085329,7
25,10.44463,9.310289,7
26,9.625923,10.117499,7
27,12.803222,12.52464,7
28,11.086819,14.857289,7
29,7.456233,6.325576,7
30,11.88293,9.427675,7
31,7.8775563,9.301619,7
32,9.401809,8.729409,7
33,11.510035,9.102327,7
34,13.613691,21.176135,7
35,12.359137,13.783937,7
36,11.343186,8.315993,7
37,11.758228,16.075633,7
38,12.592651,14.520533,7
39,11.852214,10.931211,7
40,8.841974,6.629477,7
41,9.910075,7.557608,7
42,10.280039,9.472051,7
43,7.789989,6.826602,7
44,10.697783,9.463267,7
45,12.569207,16.921172,7
46,12.749579,9.903947,7
47,12.076604,10.977298,7
48,8.366691,8.212525,7
49,9.783497,5.819644,7
50,11.288719,6.769678,7
51,12.916814,16.704768,7
52,10.43672,10.311886,7
53,14.033476,14.799224,7
54,10.950899,17.603239,7
55,10.870302,8.357061,7
56,13.60459,13.436344,7
57,9.634355,5.411248,7
58,12.871055,14.467944,7
59,10.053628,10.495322,7
60,10.429929,7.664955,7
61,10.61883,9.775268,7
62,11.604278,11.366529,7
63,9.558464,9.102213,7
64,10.589539,14.353639,7
65,11.209298,7.374172,7
66,11.789899,13.895847,7
67,12.314503,10.950376,7
68,8.745252,7.823636,7
69,13.040432,14.88193,7
70,13.679011,14.213324,7
71,12.014062,8.215149,7
72,11.920333,7.842459,7
73,12.112084,8.866187,7
74,11.9228735,9.646589,7
75,6.5707107,5.496463,7
76,9.827576,9.76751,7
77,8.935141,10.471252,7
78,12.128798,8.847592,7
79,8.770711,9.550878,7
80,10.36115,9.504791,7
81,14.051066,18.328884,7
82,11.396531,8.828085,7
83,12.500733,16.671914,7
84,9.573811,6.835044,7
85,12.057028,20.274811,7
86,11.256569,16.715833,7
87,10.602408,15.182523,7
88,9.755557,5.652521,7
89,8.766912,9.157084,7
90,12.639148,14.112023,7
91,12.91522,17.203855,7
92,10.431251,7.979808,7
93,11.25563,18.202943,7
94,11.8743105,7.944216,7
95,9.040383,6.649212,7
96,9.554257,8.12731,7
97,10.45053,7.853296,7
98,10.076119,9.244695,7
99,9.493057,6.788501,7
100,11.862363,10.755304,7
101,11.746539,9.898471,7
102,12.734808,15.965662,7
103,9.803791,5.800479,7
104,10.2816,7.656171,7
105,13.148555,12.606319,7
106,9.568737,6.61362,7
107,11.65908,8.277549,7
108,10.855514,9.65754,7
109,13.085624,15.724617,7
110,10.120766,8.335272,7
111,10.4490185,5.036048,7
112,9.348934,6.221537,7
113,10.950183,10.270933,7
114,10.666283,12.809034,7
115,10.55599,10.153547,7
116,8.498327,5.419803,7
117,12.855595,17.989276,7
118,11.607805,16.209673,7
119,8.589808,7.407027,7
120,10.121101,7.078485,7
121,14.038928,13.643851,7
122,7.559904,5.892881,7
123,10.320643,5.580994,7
124,10.098962,6.514487,7
125,7.302676,7.234428,7
126,9.9042225,10.273556,7
