,y_pred,y_test,run
0,8.943643,9.506958,8
1,11.051603,9.112594,8
2,12.463979,11.286675,8
3,11.193858,9.460415,8
4,10.096192,9.077686,8
5,9.759393,9.564567,8
6,12.922754,9.986196,8
7,10.163398,9.244581,8
8,10.315679,11.3906,8
9,11.314223,13.113278,8
10,8.439651,7.406913,8
11,9.817296,11.678644,8
12,11.884717,20.297399,8
13,7.4093795,6.802418,8
14,11.041443,8.546087,8
15,11.9786415,14.520533,8
16,12.313687,13.914898,8
17,11.483696,8.047684,8
18,8.695515,5.7731,8
19,8.274768,5.041409,8
20,10.892559,9.901209,8
21,12.50919,14.369267,8
22,7.339715,10.834816,8
23,7.6190095,5.892881,8
24,9.975539,8.088751,8
25,14.732497,19.732831,8
26,10.060476,12.784166,8
27,11.414139,16.11613,8
28,11.465333,17.263746,8
29,15.2970085,18.895391,8
30,10.623595,12.368583,8
31,13.196094,15.46783,8
32,9.602325,5.370522,8
33,10.87443,12.075062,8
34,12.391671,17.230321,8
35,11.423217,11.053844,8
36,12.83046,14.213324,8
37,7.7252417,6.400068,8
38,11.752294,10.112594,8
39,10.940856,10.931211,8
40,9.122805,6.210472,8
41,11.151135,12.384439,8
42,6.3735437,8.584759,8
43,8.77332,9.085329,8
44,9.18937,9.375998,8
45,9.010363,6.413187,8
46,11.844549,10.618982,8
47,8.265137,9.061145,8
48,10.64692,10.02715,8
49,10.532195,9.074948,8
50,9.871431,6.500798,8
51,10.793934,9.934633,8
52,11.987134,13.706821,8
53,9.729895,8.444672,8
54,13.506306,13.178986,8
55,10.276425,10.008441,8
56,10.070408,8.74093,8
57,13.98627,14.112023,8
58,7.790729,8.253479,8
59,10.253869,11.738877,8
60,12.514918,14.526009,8
61,11.36797,10.372804,8
62,8.712606,8.053274,8
63,12.472063,17.07164,8
64,9.456605,9.824549,8
65,11.686136,10.916951,8
66,9.371851,7.85649,8
67,10.40571,11.752566,8
68,11.101663,10.421514,8
69,6.4473224,7.70819,8
70,11.742386,13.460871,8
71,9.839027,9.750627,8
72,8.0117655,7.361168,8
73,11.248263,10.306525,8
74,7.3741055,9.348733,8
75,11.935568,16.42334,8
76,10.11848,12.422883,8
77,11.078403,13.326374,8
78,11.108679,21.222792,8
79,11.21154,12.256331,8
80,14.09534,20.272187,8
81,12.590395,10.903376,8
82,9.916832,8.554186,8
83,11.992597,11.33858,8
84,12.220006,13.126967,8
85,13.096044,16.414556,8
86,13.451912,15.336413,8
87,10.144705,13.022359,8
88,9.572605,8.87999,8
89,14.128877,15.188569,8
90,8.334097,7.528177,8
91,7.171974,6.361168,8
92,9.789214,11.943759,8
93,12.21365,10.074264,8
94,11.337983,16.456194,8
95,8.844829,6.501254,8
96,8.2311125,10.374857,8
97,10.366422,8.976157,8
98,9.049535,10.39117,8
99,12.031907,14.892311,8
100,10.009477,12.942961,8
101,13.959283,17.795003,8
102,12.448302,16.644992,8
103,11.487495,14.514373,8
104,11.342053,11.960757,8
105,10.794478,10.831964,8
106,9.627993,9.586356,8
107,12.741759,11.880789,8
108,14.371961,14.958475,8
109,12.63928,13.59514,8
110,9.021158,9.463267,8
111,9.490618,10.098904,8
112,10.355335,7.152407,8
113,11.299963,13.619666,8
114,10.243117,8.261236,8
115,9.908288,7.100387,8
116,8.786157,10.3201,8
117,9.072175,8.185033,8
118,9.16859,5.584302,8
119,12.444273,16.672484,8
120,12.693259,10.898357,8
121,9.680222,5.800479,8
122,9.471777,10.788272,8
123,10.608542,8.237166,8
124,11.454312,11.007871,8
125,9.695064,11.127766,8
126,10.115794,8.460985,8
127,11.660044,16.121606,8
128,9.922672,7.242756,8
129,9.986555,13.476842,8
130,8.433183,7.456536,8
131,9.665882,11.344056,8
132,11.791652,15.730093,8
133,11.892348,9.55624,8
134,11.812004,14.920146,8
135,10.825701,12.929842,8
136,9.571942,9.934063,8
137,11.590085,17.101756,8
138,13.310938,16.663814,8
139,10.139812,11.007985,8
140,12.416386,20.072895,8
141,8.494293,9.028405,8
142,13.575446,11.582249,8
143,11.453999,16.335843,8
144,11.962198,14.698494,8
145,10.049352,6.544718,8
146,11.097146,12.466575,8
147,8.517037,12.389915,8
148,10.408044,7.98266,8
149,12.752902,16.406342,8
150,10.45194,7.013347,8
151,11.029519,9.816221,8
152,9.711878,7.79352,8
153,13.302056,17.310403,8
154,10.43111,14.024298,8
155,9.473508,13.30219,8
156,8.549849,7.040497,8
157,11.156911,11.541752,8
158,11.336767,5.712297,8
159,10.284784,11.256445,8
160,8.878316,9.808008,8
161,9.156015,8.212525,8
162,11.768023,15.393908,8
163,10.043543,8.428815,8
164,10.027178,10.925621,8
165,8.710499,5.846452,8
166,12.169215,12.940223,8
167,9.474493,7.940908,8
168,9.574427,6.788386,8
169,7.8747516,12.176363,8
170,12.381875,11.087268,8
171,12.941922,13.104608,8
172,10.969417,12.992242,8
173,9.153403,8.751996,8
174,11.414608,6.971708,8
175,11.19621,8.672484,8
176,8.843384,10.498631,8
177,8.459771,7.401551,8
178,8.8877325,7.651266,8
179,9.334578,9.553844,8
180,10.892491,10.10381,8
181,10.071191,5.572667,8
182,8.909917,8.12731,8
183,8.994932,9.707392,8
184,8.187047,9.33493,8
185,12.110926,14.107232,8
186,10.157619,9.022701,8
187,9.992889,10.717659,8
188,9.920707,8.203627,8
189,8.822473,7.99555,8
190,10.402844,6.093429,8
191,7.05126,6.667693,8
192,8.549671,7.371435,8
193,8.244271,6.019507,8
194,8.129712,5.353524,8
195,12.05576,14.857289,8
196,12.983364,13.521218,8
197,9.421168,7.377595,8
198,14.466913,18.832648,8
199,12.605887,14.407711,8
200,10.402261,9.161989,8
201,9.434351,8.866187,8
202,10.159348,11.201574,8
203,10.479013,7.916381,8
204,10.301778,9.862879,8
205,8.70962,8.962696,8
206,12.647036,13.851813,8
207,8.451924,5.674081,8
208,7.8837533,6.022245,8
209,11.846746,16.927104,8
210,12.787068,12.625941,8
211,7.363648,7.754734,8
212,10.454805,10.153547,8
213,10.441789,8.852612,8
214,8.301011,9.665639,8
215,8.1641865,7.599133,8
216,11.216825,11.875199,8
217,7.2985506,7.042892,8
218,10.058311,13.515172,8
219,12.527476,19.782569,8
220,10.159605,9.159251,8
221,13.208221,21.176135,8
222,12.501183,15.582819,8
223,11.912827,13.986082,8
224,10.469578,11.97148,8
225,11.958927,17.928701,8
226,11.931401,12.475359,8
227,11.23417,12.03947,8
228,11.829445,14.564339,8
229,8.782261,9.157084,8
230,11.723266,11.346794,8
231,10.209106,5.805384,8
232,13.442549,14.799224,8
233,11.306796,7.59879,8
234,13.060116,14.29603,8
235,11.00819,7.272872,8
236,8.660554,13.62788,8
237,12.759015,17.940109,8
238,13.129024,17.345995,8
