,y_pred,y_test,run
0,8.803749,9.107232,2
1,8.505049,11.459616,2
2,8.877722,8.858658,2
3,9.979718,9.487793,2
4,10.789084,6.45973,2
5,9.746783,6.218913,2
6,17.526709,17.348163,2
7,7.713318,7.105863,2
8,11.964684,11.248916,2
9,7.7897367,8.365274,2
10,13.667314,15.837554,2
11,10.827282,7.382956,2
12,8.308165,9.2577,2
13,10.4815035,12.40965,2
14,7.358281,5.654802,2
15,9.249536,9.567191,2
16,9.136359,9.627538,2
17,14.373783,14.107232,2
18,8.458538,6.452201,2
19,9.22917,14.117955,2
20,10.466668,9.553844,2
21,15.150602,15.730093,2
22,8.5452585,5.2966,2
23,13.234377,10.189253,2
24,10.95451,12.48574,2
25,16.620037,21.216746,2
26,7.940504,8.48072,2
27,9.351523,8.860825,2
28,10.21903,10.352954,2
29,8.660728,12.52464,2
30,9.806782,7.494638,2
31,10.581219,10.977298,2
32,10.973351,12.118982,2
33,10.811781,11.31451,2
34,10.036276,9.824549,2
35,8.232087,7.068104,2
36,7.870084,8.510951,2
37,8.745646,11.3906,2
38,8.002509,5.674081,2
39,7.870798,9.094227,2
40,14.645412,10.287816,2
41,18.413858,17.51791,2
42,11.17385,7.439995,2
43,11.190762,8.565023,2
44,7.4251804,7.314054,2
45,7.0697937,7.81508,2
46,8.640283,8.089436,2
47,11.736689,10.835158,2
48,8.098405,8.630846,2
49,7.6626015,7.90851,2
50,7.652608,7.068104,2
51,14.69437,8.584759,2
52,12.446804,12.52464,2
53,13.216486,14.88193,2
54,12.057771,18.090691,2
55,9.447684,10.271275,2
56,8.153304,12.176363,2
57,14.540066,12.836185,2
58,7.3554735,9.293976,2
59,9.540122,11.751996,2
60,8.837185,9.551334,2
61,8.583396,5.586926,2
62,7.786174,10.144992,2
63,13.553375,14.407711,2
64,11.629131,6.53696,2
65,13.9597225,12.368583,2
66,16.34023,11.68355,2
67,8.1949835,8.556924,2
68,11.455975,9.427675,2
69,23.708002,17.471252,2
70,12.34251,11.886721,2
71,7.5778666,8.797969,2
72,7.956065,7.645676,2
73,9.576945,5.061259,2
74,7.3200235,14.347592,2
75,10.927391,11.08955,2
76,7.7624674,6.221537,2
77,14.337734,17.042094,2
78,8.987603,8.53274,2
79,11.556999,7.272872,2
80,7.397153,8.003878,2
81,13.154749,11.757472,2
82,10.113132,9.816335,2
83,11.981555,12.256331,2
84,8.8730955,8.256331,2
85,10.491001,9.036618,2
86,8.77163,9.082477,2
87,8.472152,10.736139,2
88,9.3873005,7.174309,2
89,10.052835,12.445014,2
90,12.921912,15.079169,2
91,8.849535,7.407027,2
92,8.409476,6.585671,2
93,12.447703,15.172256,2
94,8.316382,6.517796,2
95,15.175382,17.569815,2
