,y_pred,y_test,run
0,9.139337,9.583504,0
1,9.845402,11.97091,0
2,11.883942,13.652064,0
3,15.203085,17.044261,0
4,10.647029,11.341889,0
5,7.660007,8.261236,0
6,10.38746,11.240018,0
7,7.163996,8.603924,0
8,10.242773,9.901209,0
9,8.746548,9.102327,0
10,16.750154,15.648414,0
11,9.582004,11.998402,0
12,11.809671,12.23112,0
13,16.755121,16.138603,0
14,16.00451,16.951745,0
15,7.696885,5.956422,0
16,17.629086,18.339265,0
17,8.2373705,5.621948,0
18,11.141435,6.903262,0
19,10.388234,16.335843,0
20,6.923374,6.788501,0
21,8.185046,6.249372,0
22,7.3156652,9.550878,0
23,9.0459585,8.056354,0
24,14.649286,13.59514,0
25,10.318244,11.234998,0
26,7.7189775,10.928473,0
27,11.395369,7.870294,0
28,7.7451158,6.706707,0
29,7.3871093,6.993611,0
30,10.355897,8.806068,0
31,10.508445,11.204996,0
32,15.476702,11.689139,0
33,16.091066,17.422085,0
34,12.310145,10.23785,0
35,12.007406,10.10381,0
36,11.493516,10.104266,0
37,11.045729,14.29603,0
38,7.52529,9.022701,0
39,5.587801,6.02715,0
40,9.0355215,6.449349,0
41,7.825236,7.103239,0
42,10.70896,8.521788,0
43,10.664573,11.922313,0
44,9.801326,7.83185,0
45,11.160823,11.346794,0
46,13.124848,13.381473,0
47,7.7922416,8.630846,0
48,12.05661,13.118183,0
49,14.336203,11.914099,0
50,6.3219876,7.218571,0
51,9.24288,5.061259,0
52,8.139142,5.463723,0
53,12.341772,9.98939,0
54,7.974853,9.600616,0
55,10.339996,12.420031,0
56,16.972792,17.739561,0
57,10.934043,9.707278,0
58,8.842103,10.741843,0
59,19.056652,17.345425,0
60,9.930503,10.799224,0
61,7.2357516,10.002509,0
62,13.57976,20.1248,0
63,13.8224945,13.061145,0
64,5.0630636,10.711498,0
65,11.426433,12.384439,0
66,7.9346,9.101756,0
67,15.81346,16.489276,0
68,9.90397,8.14636,0
69,7.6229978,11.366529,0
70,16.40253,15.158453,0
71,16.601845,15.895049,0
72,13.45107,13.430869,0
73,16.082855,16.622746,0
74,15.566508,16.124914,0
75,10.306,10.876454,0
76,4.027919,6.53696,0
77,16.16928,16.724503,0
78,6.483274,7.878393,0
79,10.144842,9.862879,0
80,8.937865,8.584759,0
81,13.136126,14.996235,0
82,12.404101,10.802532,0
83,11.299387,8.874629,0
84,7.514254,8.882728,0
85,7.9581714,7.714008,0
86,10.273918,5.948323,0
87,12.587337,9.928587,0
88,7.6226926,8.201003,0
89,14.240785,16.927104,0
90,10.130567,8.277549,0
91,7.820169,8.16872,0
92,11.065512,11.174195,0
93,8.1593275,9.03331,0
94,16.106564,7.995779,0
95,9.655586,5.496463,0
96,18.717146,17.101756,0
97,14.794614,16.028405,0
98,7.6380734,9.610997,0
99,13.477734,11.398927,0
100,15.988585,15.747091,0
101,10.255106,7.377481,0
102,15.700554,12.299566,0
103,9.817074,18.736367,0
104,9.398583,10.144992,0
105,22.07359,16.69952,0
106,8.654816,10.372804,0
107,14.835693,14.533766,0
108,8.539201,9.759297,0
109,15.427321,13.77253,0
110,18.64935,17.795003,0
111,16.688784,16.121606,0
112,9.912109,7.98266,0
113,16.477741,12.075062,0
114,15.201502,13.753935,0
115,9.01787,7.361168,0
116,5.851298,7.062628,0
117,10.228257,9.567191,0
118,7.8925595,8.53274,0
119,11.909133,9.159822,0
120,14.079955,12.940223,0
121,17.22905,19.632101,0
122,11.905209,12.882728,0
123,14.072944,15.172256,0
124,8.985211,10.147729,0
125,13.579417,10.211156,0
126,7.3303537,5.370522,0
127,7.7173815,7.092174,0
128,16.681835,15.01848,0
129,14.265799,11.582249,0
130,13.2668295,12.921058,0
131,10.069857,7.525325,0
132,8.625628,7.272872,0
133,11.001916,5.663016,0
134,14.527298,7.226899,0
135,17.738981,17.940109,0
136,14.486738,17.07164,0
137,11.308797,10.679215,0
138,8.716813,7.20511,0
139,11.920388,14.514373,0
140,10.648506,9.679443,0
141,9.647161,14.167351,0
142,19.508562,12.997718,0
143,19.45286,17.707392,0
144,13.728781,10.966689,0
145,7.507026,9.068902,0
146,18.222235,19.793178,0
147,9.141284,9.463267,0
148,8.294497,8.138033,0
149,10.563148,11.549395,0
150,10.275894,8.669176,0
151,18.160444,19.656741,0
152,16.58034,13.92083,0
153,11.25908,12.573351,0
154,10.887317,10.553045,0
155,8.611745,8.767853,0
156,12.669695,7.651266,0
157,10.3171215,8.488934,0
158,9.09034,6.304243,0
159,16.44652,21.189368,0
160,18.709944,15.325005,0
161,6.391804,6.468514,0
162,6.317527,7.289299,0
163,12.095653,11.823636,0
164,8.528443,10.270933,0
165,15.618421,11.437713,0
166,8.539475,7.105863,0
167,11.91578,14.361624,0
168,17.233393,20.910107,0
169,9.49632,7.790326,0
170,12.329559,13.312685,0
171,7.626491,7.177161,0
172,10.125679,6.437827,0
173,6.9841385,8.357061,0
174,13.749868,15.398699,0
175,9.522393,10.273556,0
176,8.880118,8.95665,0
177,12.4986,10.931211,0
178,14.768699,13.936801,0
179,7.6277504,9.082591,0
180,5.7551827,8.091489,0
181,12.430756,14.845767,0
182,8.362585,6.769678,0
183,8.120173,11.243326,0
184,12.185771,11.886151,0
185,11.459588,7.798539,0
186,6.8475575,6.257586,0
187,7.2436466,6.289984,0
188,13.235147,9.959274,0
189,8.876566,11.344056,0
190,7.4894376,12.256331,0
191,5.314029,6.667693,0
192,6.9491224,5.454939,0
193,7.1812596,7.528177,0
194,12.076779,16.365845,0
195,7.3175464,13.545402,0
196,6.117361,5.892881,0
197,9.170483,9.219712,0
198,9.215342,6.235227,0
199,11.7191725,14.271389,0
200,10.162097,9.846338,0
201,11.002541,10.131759,0
202,6.872245,5.422085,0
203,8.880196,7.752566,0
204,12.842485,12.415012,0
205,12.180146,11.02156,0
206,17.273767,18.482203,0
207,17.641405,17.381587,0
208,17.951824,17.813483,0
209,16.67025,14.816221,0
210,13.665156,9.605521,0
211,16.63194,11.727926,0
212,14.787776,13.460871,0
213,8.666949,7.979808,0
214,6.6255174,7.710928,0
215,9.585013,9.159251,0
216,7.6510468,6.103924,0
217,8.829507,10.834816,0
218,9.267259,8.976157,0
219,7.8178477,8.535021,0
220,11.722061,10.807894,0
221,9.914337,14.353639,0
222,14.940993,13.428017,0
223,5.3659945,9.775268,0
224,17.79507,18.36402,0
225,9.918585,8.803331,0
226,12.787068,6.45973,0
227,7.810376,8.368012,0
228,16.816658,15.903148,0
229,10.456327,12.58704,0
230,6.9229183,6.585671,0
231,7.381008,8.746292,0
232,9.397217,7.317134,0
233,8.844023,6.744581,0
234,11.883972,10.755304,0
235,11.304598,8.215149,0
236,6.744993,6.539698,0
237,8.004625,6.846338,0
238,7.1602855,5.701232,0
239,9.118924,6.86767,0
240,7.5371447,7.595824,0
241,12.120804,9.808236,0
242,9.865145,10.109171,0
243,6.467698,7.068104,0
244,13.409634,18.133926,0
245,8.242848,11.324891,0
246,8.661117,7.913415,0
247,14.208597,11.68355,0
248,7.850701,10.374857,0
249,15.588924,16.322039,0
250,14.496272,12.466575,0
251,9.625546,9.468628,0
252,13.437246,13.783937,0
253,9.0674515,9.342687,0
254,16.1327,16.587497,0
255,10.627284,14.115446,0
256,5.082096,7.645676,0
257,6.709894,8.56297,0
258,9.520337,6.32877,0
259,8.414277,12.745836,0
260,9.508701,8.398129,0
261,5.8599453,6.257015,0
262,8.09069,8.959958,0
263,9.22447,9.337326,0
264,20.620533,16.757357,0
265,9.532711,9.036162,0
266,16.844877,14.564339,0
267,17.500568,20.998174,0
268,12.65445,16.285991,0
269,11.527375,9.082477,0
270,12.385728,7.382956,0
271,12.17414,11.248916,0
272,20.533113,17.51791,0
273,11.077658,8.666438,0
274,9.679745,7.13096,0
275,14.53883,14.107232,0
276,13.393905,13.507529,0
277,12.783965,15.888888,0
278,9.051897,9.375998,0
279,6.872707,9.318161,0
280,7.395387,7.888888,0
281,8.675388,9.472051,0
282,12.164032,15.672598,0
283,13.077183,15.319872,0
284,14.612938,12.122062,0
285,11.034585,11.429614,0
286,12.082548,13.326716,0
287,10.89109,16.445242,0
288,7.74418,11.758042,0
289,7.765665,12.52464,0
290,7.858983,8.261122,0
291,8.75459,10.14214,0
292,10.492439,9.436344,0
293,8.344492,10.153547,0
294,10.310475,7.401551,0
295,13.411057,14.369267,0
296,8.267333,10.405658,0
297,13.352987,16.663814,0
298,6.4937315,5.120921,0
299,8.2727995,6.39174,0
300,8.66971,9.282454,0
301,18.39668,14.259981,0
302,8.760442,13.30219,0
303,11.269521,11.100958,0
304,15.080726,15.180355,0
305,21.385239,15.984713,0
306,8.952864,8.792835,0
307,7.800186,7.599247,0
308,14.441775,13.827743,0
309,11.076605,9.942162,0
310,11.192558,7.738307,0
311,11.309854,16.141341,0
312,7.8653817,7.957449,0
313,7.475903,5.641113,0
314,9.544096,6.43566,0
315,13.160805,15.029545,0
316,15.9675255,13.994866,0
317,16.49697,11.541752,0
318,7.3948107,9.14271,0
319,7.8052654,6.544718,0
320,17.44091,14.799224,0
321,9.478641,7.240474,0
322,15.17034,16.672484,0
323,9.156588,8.12731,0
324,7.9212017,10.65138,0
325,9.543684,9.102327,0
326,6.1488867,5.580994,0
327,17.941969,20.820328,0
328,9.062682,9.036618,0
329,7.334264,6.58898,0
330,16.955973,15.453684,0
331,12.430117,14.233059,0
332,12.751143,11.084531,0
333,10.163953,8.557038,0
334,11.489419,11.306297,0
335,14.207192,12.480835,0
336,11.814935,13.909879,0
337,9.395707,9.641683,0
338,13.189312,17.115902,0
339,10.39125,12.042208,0
340,9.854475,12.52966,0
341,13.470776,16.406342,0
342,9.750694,9.392083,0
343,7.0309777,6.394022,0
344,8.946418,10.925621,0
345,9.163354,9.244695,0
346,7.876623,8.962696,0
347,14.004412,12.321925,0
348,8.568646,8.781428,0
349,8.9071,6.802418,0
350,9.293223,11.02099,0
351,10.929014,8.639516,0
352,14.333992,15.289869,0
353,13.145937,12.541067,0
354,16.88055,15.954597,0
355,7.1836133,7.371435,0
356,8.850971,7.615103,0
357,16.804602,13.47456,0
358,12.836293,9.561829,0
359,6.8911123,6.221537,0
360,10.408683,8.713552,0
361,8.558563,8.280857,0
362,8.387733,10.509012,0
363,7.5509515,7.032397,0
