,y_pred,y_test,run
0,8.424792,9.107232,2
1,9.430591,11.459616,2
2,12.389898,8.858658,2
3,7.850637,9.487793,2
4,14.704115,6.45973,2
5,9.568506,6.218913,2
6,15.645675,17.348163,2
7,6.7758856,7.105863,2
8,13.289644,11.248916,2
9,8.6908455,8.365274,2
10,14.206496,15.837554,2
11,9.137966,7.382956,2
12,8.133128,9.2577,2
13,10.022664,12.40965,2
14,11.661075,5.654802,2
15,7.7434196,9.567191,2
16,14.014408,9.627538,2
17,12.677575,14.107232,2
18,8.586255,6.452201,2
19,10.548373,14.117955,2
20,10.06599,9.553844,2
21,12.884316,15.730093,2
22,9.197776,5.2966,2
23,9.186956,10.189253,2
24,8.761656,12.48574,2
25,14.283621,21.216746,2
26,7.141993,8.48072,2
27,8.8332615,8.860825,2
28,11.554606,10.352954,2
29,10.487073,12.52464,2
30,6.9608364,7.494638,2
31,12.870725,10.977298,2
32,11.128686,12.118982,2
33,9.198976,11.31451,2
34,10.364651,9.824549,2
35,10.881138,7.068104,2
36,11.164108,8.510951,2
37,13.76903,11.3906,2
38,11.630472,5.674081,2
39,10.895342,9.094227,2
40,8.690935,10.287816,2
41,14.764266,17.51791,2
42,9.756445,7.439995,2
43,10.510444,8.565023,2
44,4.548347,7.314054,2
45,9.451201,7.81508,2
46,9.273696,8.089436,2
47,10.201392,10.835158,2
48,8.692638,8.630846,2
49,8.668695,7.90851,2
50,9.214599,7.068104,2
51,3.9455912,8.584759,2
52,12.614309,12.52464,2
53,18.464052,14.88193,2
54,15.022881,18.090691,2
55,9.3719,10.271275,2
56,6.5292883,12.176363,2
57,15.638757,12.836185,2
58,8.820436,9.293976,2
59,8.521711,11.751996,2
60,9.186843,9.551334,2
61,11.489638,5.586926,2
62,9.297756,10.144992,2
63,13.395556,14.407711,2
64,6.3066244,6.53696,2
65,10.574089,12.368583,2
66,16.940594,11.68355,2
67,8.261726,8.556924,2
68,11.260156,9.427675,2
69,17.980799,17.471252,2
70,12.263946,11.886721,2
71,7.524101,8.797969,2
72,7.394717,7.645676,2
73,7.490886,5.061259,2
74,8.580181,14.347592,2
75,13.420248,11.08955,2
76,8.448088,6.221537,2
77,8.818197,17.042094,2
78,14.442439,8.53274,2
79,10.632711,7.272872,2
80,6.937982,8.003878,2
81,8.71959,11.757472,2
82,10.453886,9.816335,2
83,9.971962,12.256331,2
84,10.59483,8.256331,2
85,10.149827,9.036618,2
86,10.273516,9.082477,2
87,11.43819,10.736139,2
88,10.443339,7.174309,2
89,13.765367,12.445014,2
90,12.437614,15.079169,2
91,9.081747,7.407027,2
92,6.7965126,6.585671,2
93,13.489116,15.172256,2
94,5.48134,6.517796,2
95,16.076527,17.569815,2
96,12.478651,19.632101,2
97,13.789467,18.881359,2
98,13.029152,12.272758,2
99,12.96556,13.860141,2
100,9.230229,5.362537,2
101,11.187877,9.890143,2
102,8.399482,6.651266,2
103,6.604379,5.036048,2
104,10.65232,13.942276,2
105,7.6751385,9.118297,2
106,13.264525,12.248117,2
107,8.159653,8.250741,2
108,8.115499,12.942961,2
109,12.660595,13.696326,2
110,13.486443,12.299566,2
111,14.558073,16.379534,2
112,9.203479,8.351471,2
113,13.523736,8.672484,2
114,10.384666,10.755304,2
115,8.894846,6.853981,2
116,8.95475,7.23728,2
117,12.993979,16.141341,2
118,9.302446,14.331622,2
119,10.219389,8.499543,2
120,7.858653,5.457677,2
121,16.433126,21.419461,2
122,6.2717443,7.437485,2
123,10.770355,12.940223,2
124,15.278204,15.903148,2
125,6.533111,7.382386,2
126,8.748698,9.61921,2
127,9.386975,7.234428,2
128,15.11313,17.345995,2
129,9.404679,10.881473,2
130,9.416739,5.986082,2
131,8.569008,8.491216,2
132,10.651948,8.091489,2
133,15.665828,16.456194,2
134,7.5635157,8.368012,2
135,8.419276,9.743098,2
136,7.3845367,6.597193,2
137,5.9196815,6.643166,2
138,11.326949,10.196897,2
139,8.997319,8.808692,2
140,11.507827,13.477412,2
141,9.540382,10.578028,2
142,11.023942,9.572781,2
143,7.112917,7.777207,2
144,8.96711,8.212525,2
145,10.524648,5.411248,2
146,9.193244,10.865046,2
147,11.423315,10.925165,2
148,6.0008593,6.419233,2
149,10.754613,13.862879,2
150,9.233703,5.663016,2
151,12.6766815,11.366529,2
152,15.372156,16.940223,2
153,16.052223,18.328884,2
154,10.399475,6.582934,2
155,13.471422,14.547798,2
156,11.47336,10.830025,2
157,9.094692,7.719598,2
158,12.690924,12.809034,2
159,9.701077,12.464407,2
160,11.350028,19.656741,2
161,10.915897,5.712297,2
162,9.614225,8.658224,2
163,7.688306,10.150809,2
164,12.818037,17.263746,2
165,11.657049,12.097535,2
