,y_pred,y_test,run
0,9.250798,13.022359,7
1,14.567901,17.643851,7
2,12.855828,9.13461,7
3,13.74944,11.174195,7
4,9.899531,12.565023,7
5,9.046262,8.291923,7
6,11.33265,13.077116,7
7,14.652435,20.412388,7
8,11.481862,7.732831,7
9,9.572052,10.681496,7
10,12.112386,7.377481,7
11,11.371346,16.587497,7
12,11.566066,8.546087,7
13,12.381813,17.310403,7
14,13.690499,13.419803,7
15,12.888581,14.892311,7
16,12.699813,10.831964,7
17,12.10919,8.979123,7
18,10.7135725,8.400866,7
19,13.811635,13.851813,7
20,10.093066,8.63963,7
21,8.376564,10.150809,7
22,7.7719245,6.4214,7
23,7.856288,10.974903,7
24,7.796203,9.085329,7
25,10.816894,9.310289,7
26,8.005351,10.117499,7
27,12.080601,12.52464,7
28,13.205855,14.857289,7
29,9.009555,6.325576,7
30,11.856376,9.427675,7
31,12.537853,9.301619,7
32,9.80281,8.729409,7
33,9.2388735,9.102327,7
34,11.612879,21.176135,7
35,13.4753475,13.783937,7
36,11.774867,8.315993,7
37,14.1290045,16.075633,7
38,13.414505,14.520533,7
39,12.382951,10.931211,7
40,7.9293666,6.629477,7
41,8.0140085,7.557608,7
42,9.641927,9.472051,7
43,7.329302,6.826602,7
44,7.965069,9.463267,7
45,14.194034,16.921172,7
46,13.867628,9.903947,7
47,11.610402,10.977298,7
48,11.883422,8.212525,7
49,9.412673,5.819644,7
50,10.133254,6.769678,7
51,14.6107645,16.704768,7
52,11.00967,10.311886,7
53,15.171845,14.799224,7
54,8.164455,17.603239,7
55,7.922937,8.357061,7
56,14.157691,13.436344,7
57,8.640985,5.411248,7
58,12.697518,14.467944,7
59,8.978289,10.495322,7
60,10.757814,7.664955,7
61,10.151616,9.775268,7
62,10.556965,11.366529,7
63,7.9475784,9.102213,7
64,8.68678,14.353639,7
65,9.696066,7.374172,7
66,9.475126,13.895847,7
67,12.344722,10.950376,7
68,7.6035204,7.823636,7
69,14.768181,14.88193,7
70,14.673841,14.213324,7
71,9.298903,8.215149,7
72,10.241977,7.842459,7
73,12.165815,8.866187,7
74,9.353379,9.646589,7
75,7.859316,5.496463,7
76,9.37867,9.76751,7
77,13.115396,10.471252,7
78,9.591104,8.847592,7
79,8.245252,9.550878,7
80,9.580153,9.504791,7
81,15.576709,18.328884,7
82,9.071277,8.828085,7
83,13.620987,16.671914,7
84,11.145078,6.835044,7
85,10.912326,20.274811,7
86,10.797313,16.715833,7
87,10.778923,15.182523,7
88,8.314438,5.652521,7
89,9.305386,9.157084,7
90,12.206623,14.112023,7
91,14.956548,17.203855,7
92,7.5918665,7.979808,7
93,12.55618,18.202943,7
94,8.245716,7.944216,7
95,10.368619,6.649212,7
96,12.489307,8.12731,7
97,8.442452,7.853296,7
98,9.589838,9.244695,7
99,9.752048,6.788501,7
100,11.828523,10.755304,7
101,9.705315,9.898471,7
102,13.867269,15.965662,7
103,8.545787,5.800479,7
104,10.004725,7.656171,7
105,12.107558,12.606319,7
106,8.010842,6.61362,7
107,9.999791,8.277549,7
108,9.906978,9.65754,7
109,11.528885,15.724617,7
110,11.132823,8.335272,7
111,8.225957,5.036048,7
112,9.714715,6.221537,7
113,10.706956,10.270933,7
114,11.250253,12.809034,7
115,9.330806,10.153547,7
116,10.529755,5.419803,7
117,15.156898,17.989276,7
118,12.368701,16.209673,7
119,8.814656,7.407027,7
120,9.264207,7.078485,7
121,11.327359,13.643851,7
122,8.82856,5.892881,7
123,10.338589,5.580994,7
124,8.354103,6.514487,7
125,7.573333,7.234428,7
126,13.958807,10.273556,7
127,10.778304,14.347592,7
128,14.469903,18.090691,7
129,9.3017,5.742984,7
130,10.497864,9.862879,7
131,11.878785,8.611909,7
132,14.144666,10.23785,7
133,11.403527,19.286561,7
134,11.783047,11.108487,7
135,7.7827845,6.372689,7
136,13.275477,18.895391,7
137,7.7735386,6.411019,7
138,10.232045,8.445242,7
139,9.423003,8.237166,7
140,10.667788,12.03947,7
141,13.042389,15.421172,7
142,10.877784,9.082477,7
143,7.59734,5.761578,7
144,9.9474745,10.104266,7
145,9.257922,6.39174,7
146,10.111248,11.459616,7
147,11.627881,7.817704,7
148,11.535571,10.558293,7
149,8.499416,8.808692,7
150,12.515301,8.42334,7
151,13.0957985,17.446725,7
152,11.260619,13.909879,7
153,12.071048,9.285649,7
154,9.5826645,9.603353,7
155,14.007558,16.757357,7
156,8.927985,7.634839,7
157,12.129429,7.790326,7
158,8.955919,13.545402,7
159,14.493883,14.361624,7
160,10.980946,14.167351,7
161,8.316787,5.736938,7
162,9.069997,7.804015,7
163,9.151612,7.719598,7
164,10.815162,15.916267,7
165,10.661436,8.53274,7
166,9.875879,14.871092,7
167,13.147504,11.914099,7
168,10.992478,9.761464,7
169,9.9126835,9.553844,7
170,9.790646,5.463723,7
171,9.066991,12.321925,7
172,9.887592,12.291352,7
173,8.04612,5.701232,7
174,8.39112,8.535021,7
175,11.938339,11.612822,7
176,10.155194,16.080538,7
177,10.813891,9.036618,7
178,8.315545,6.076317,7
179,10.159532,10.454711,7
180,13.749434,10.830025,7
181,9.178811,10.771845,7
182,15.924326,14.961327,7
183,8.469231,14.29603,7
184,10.217487,8.981519,7
185,10.155669,6.615788,7
186,8.92733,12.464407,7
187,12.906024,14.741729,7
188,12.60873,13.113278,7
189,11.661977,13.750627,7
190,10.48427,14.898243,7
191,12.342003,9.605521,7
192,9.7122555,6.657312,7
193,9.164028,6.437827,7
194,10.783911,7.040497,7
195,8.377477,7.494638,7
196,11.324111,10.211156,7
197,13.203431,14.016769,7
198,10.82698,8.124344,7
199,9.605175,11.93566,7
200,11.764924,8.203627,7
201,7.9092107,8.351471,7
202,10.50948,11.834131,7
203,13.258777,13.354209,7
204,8.530432,7.399383,7
205,10.414157,7.916381,7
206,7.9687448,8.151836,7
207,8.230276,8.261122,7
208,14.280471,11.09765,7
209,8.577561,8.984029,7
210,9.728881,5.950376,7
211,8.438436,6.506844,7
212,8.755148,9.342687,7
213,8.294608,7.730321,7
214,12.034899,15.393908,7
215,9.504236,10.46783,7
216,13.2705555,12.475359,7
217,10.468824,8.565023,7
218,15.024163,17.044261,7
219,9.028882,6.383527,7
220,10.637313,7.439767,7
221,14.047802,11.758042,7
222,15.585516,20.998174,7
223,13.301983,15.079169,7
224,12.308633,9.959274,7
225,9.972459,9.573123,7
226,11.537294,17.230321,7
227,13.192727,15.319872,7
228,10.421379,9.816335,7
229,10.137664,9.641683,7
230,11.084515,14.32067,7
231,7.9690886,6.838124,7
232,11.432211,13.860141,7
233,9.723027,5.986082,7
234,14.058337,15.903148,7
235,10.0515375,7.940908,7
236,11.111032,8.806068,7
237,7.8281484,9.551334,7
238,10.6611805,16.346109,7
239,10.797432,11.615674,7
240,9.010855,9.731576,7
241,7.599634,6.53696,7
242,14.38542,15.87018,7
243,10.219917,7.240474,7
244,10.437989,9.704654,7
245,9.798127,12.552019,7
246,13.65437,9.55624,7
247,7.8218107,5.353524,7
248,10.888103,12.299566,7
249,13.129683,17.743098,7
250,15.061215,10.679215,7
251,10.26807,10.741843,7
252,8.483005,6.853981,7
253,10.772122,16.329682,7
254,10.209304,10.196897,7
255,7.6407623,7.361168,7
256,8.389528,8.464407,7
257,10.127725,10.011293,7
258,10.373965,11.08955,7
259,14.68773,16.138603,7
260,10.062791,9.387063,7
261,14.3112135,14.230321,7
262,14.578278,16.335843,7
263,14.338902,17.192676,7
264,12.950283,7.226899,7
265,13.577788,14.955738,7
266,12.914151,14.451973,7
267,7.9652257,6.58898,7
268,9.8454,9.022701,7
269,11.431366,10.471138,7
270,12.854539,13.914898,7
271,9.988385,10.522815,7
272,8.3693075,6.189253,7
273,9.568263,7.407027,7
274,9.507447,6.380903,7
275,8.966683,6.69838,7
276,12.028423,12.103011,7
277,11.558957,9.759297,7
278,11.312437,6.45414,7
279,8.601434,8.385124,7
280,13.489936,20.664271,7
281,9.594864,10.421514,7
282,14.655927,17.663586,7
283,8.910139,5.496577,7
284,9.405302,7.817704,7
285,9.779939,8.948437,7
286,13.473923,14.925621,7
287,11.606026,10.758384,7
288,9.594074,8.784622,7
289,9.518498,12.929842,7
290,10.787369,12.59263,7
291,8.2892275,9.846338,7
292,8.907176,8.448094,7
293,12.999563,8.546543,7
294,11.024663,11.97148,7
295,13.602435,16.406342,7
296,7.694027,6.219256,7
297,9.230491,5.362537,7
298,13.759085,14.526009,7
299,13.00095,8.644992,7
300,12.123717,8.466689,7
301,11.173136,10.005817,7
302,12.275127,20.820328,7
303,7.817006,7.672484,7
304,10.302881,9.986652,7
305,8.014175,11.806753,7
306,10.673872,7.976386,7
307,8.827676,9.939995,7
308,13.550944,11.087268,7
309,9.3978815,9.896189,7
310,14.268099,10.282112,7
311,9.331353,7.010038,7
312,9.055794,5.578713,7
313,9.3091545,8.74036,7
314,10.4156685,19.207164,7
315,14.143035,20.927104,7
316,7.576502,7.595824,7
317,9.791358,6.868126,7
318,8.858155,7.333105,7
319,11.3307905,11.344056,7
320,12.604108,10.087953,7
321,11.885181,13.477412,7
322,8.232154,7.736253,7
323,8.134259,5.586926,7
324,7.6701303,5.370522,7
325,12.276237,10.054528,7
326,11.616509,21.222792,7
327,9.974935,8.425393,7
328,10.174174,9.03331,7
329,12.773168,16.028405,7
330,9.165929,14.771959,7
331,9.1703825,8.003878,7
332,9.823322,11.02156,7
333,11.933733,11.875199,7
334,9.215619,8.74093,7
335,12.219041,12.527378,7
336,13.246259,16.672484,7
337,10.839221,9.15697,7
338,12.669441,20.366073,7
339,14.384737,14.144877,7
340,14.0951185,13.696326,7
341,8.69761,9.487793,7
342,10.136552,8.198836,7
343,8.1817465,5.312571,7
344,8.040908,5.846452,7
345,9.940008,11.286675,7
346,9.656507,7.664955,7
347,12.474983,10.561601,7
348,10.478038,9.775268,7
349,15.423678,13.936801,7
350,11.25847,12.40965,7
351,10.536548,9.994866,7
352,8.527235,9.947866,7
353,10.088555,11.960073,7
354,13.330752,9.969655,7
355,7.9765186,9.871092,7
356,13.309769,13.37075,7
357,9.222281,8.211955,7
358,9.547354,7.878393,7
359,8.735649,9.33493,7
360,14.959584,19.335843,7
361,15.208786,14.205681,7
362,9.527289,6.57529,7
363,11.07211,11.552133,7
