,y_pred,y_test,run
0,10.271633,9.934633,6
1,15.614731,12.841546,6
2,13.088475,13.843714,6
3,18.684713,21.482318,6
4,12.237218,13.879876,6
5,9.34761,9.808008,6
6,6.7371907,7.136436,6
7,10.373951,8.12731,6
8,15.247489,12.59263,6
9,12.316894,10.352954,6
10,10.00415,11.024298,6
11,7.4886913,7.878393,6
12,18.894972,17.51791,6
13,10.156174,11.825918,6
14,14.187979,15.87018,6
15,10.342392,6.081907,6
16,12.36196,11.346794,6
17,7.750555,9.477412,6
18,15.4651575,19.656741,6
19,8.17725,11.940908,6
20,6.083697,8.089436,6
21,12.835746,17.176249,6
22,6.721843,5.846452,6
23,10.078321,10.421514,6
24,7.8315377,7.916381,6
25,13.066757,12.448094,6
26,6.9500093,5.96167,6
27,17.846981,15.062628,6
28,11.156358,8.296828,6
29,13.447006,11.689596,6
30,17.293653,15.486424,6
31,10.472902,10.054528,6
32,14.039568,16.157198,6
33,9.202299,10.788272,6
34,9.376949,10.36402,6
35,7.8862324,10.314738,6
36,9.819285,6.24903,6
37,14.197708,12.910677,6
38,9.502054,5.422085,6
39,10.940831,17.235911,6
40,11.490303,6.971708,6
41,11.454708,8.672484,6
42,10.389539,9.490531,6
43,7.2085056,7.242756,6
44,12.05625,12.52464,6
45,7.3762407,6.249372,6
46,6.7216945,8.762719,6
47,17.775017,15.725188,6
48,7.2129636,10.711498,6
49,7.8818336,8.970796,6
50,15.118044,16.565708,6
51,11.6397085,11.344056,6
52,18.541386,17.813483,6
53,9.587439,9.282454,6
54,13.732634,15.021104,6
55,9.588405,9.268993,6
56,18.076426,15.325005,6
57,12.064162,14.898243,6
58,10.017658,6.506844,6
59,9.122881,8.42334,6
60,19.012754,17.795003,6
61,14.700828,19.632101,6
62,12.985688,13.093429,6
63,8.317947,6.019507,6
64,8.261519,10.172256,6
65,15.840923,17.989276,6
66,6.5161896,7.371435,6
67,9.517941,7.439767,6
68,16.124172,14.016769,6
69,9.671357,9.603353,6
70,15.325352,13.477412,6
71,7.47278,7.489961,6
72,13.890735,14.200205,6
73,8.227732,12.85535,6
74,8.242565,7.695071,6
75,10.690716,9.436344,6
76,14.480345,14.665639,6
77,6.1701474,6.990987,6
78,10.336222,12.608943,6
79,5.3315125,7.062628,6
80,7.4695764,6.317932,6
81,6.64304,6.383527,6
82,8.53528,10.725758,6
83,9.228031,6.903262,6
84,16.483002,16.209673,6
85,15.08632,12.997718,6
86,4.557634,6.88193,6
87,10.050396,12.445014,6
88,17.227434,17.940109,6
89,8.410028,7.317134,6
90,15.934011,14.259981,6
91,10.984222,12.929842,6
92,9.3248825,7.382956,6
93,18.383965,16.951174,6
94,11.187517,11.280971,6
95,8.866506,10.021788,6
96,9.407241,10.479466,6
97,9.115803,9.551334,6
98,11.496317,8.266712,6
99,14.383962,10.23785,6
100,5.86806,9.663016,6
101,17.960146,11.341889,6
102,11.649731,10.831964,6
103,9.715526,8.315993,6
104,13.973393,15.965662,6
105,16.240711,15.757472,6
106,8.966397,9.743098,6
107,12.14005,9.463267,6
108,8.970141,10.178302,6
109,13.36195,12.800593,6
110,8.4795065,8.74093,6
111,8.546902,10.39117,6
112,14.457078,16.489276,6
113,9.741008,11.429614,6
114,11.796669,15.393908,6
115,6.40673,5.411248,6
116,6.0622053,8.21743,6
117,10.02257,8.138033,6
118,8.72081,7.620693,6
119,6.0615244,5.362537,6
120,9.795955,7.664955,6
121,9.287625,7.817704,6
122,14.622568,14.405544,6
123,11.003025,11.02099,6
124,13.564916,15.672598,6
125,12.355385,8.760095,6
126,16.842443,16.888204,6
127,8.838714,5.986082,6
128,16.476435,11.93566,6
129,10.160477,8.48323,6
130,9.43631,10.112594,6
131,7.3994446,6.202943,6
132,9.938488,11.177503,6
133,16.06325,13.198037,6
134,12.067051,14.771959,6
135,11.05614,11.09765,6
136,12.157181,16.663814,6
137,11.293916,9.707278,6
138,5.9061956,6.348163,6
139,7.896293,8.986767,6
140,14.601275,14.528747,6
141,7.484686,7.152407,6
142,15.39534,15.453684,6
143,15.838335,14.963951,6
144,15.255946,15.234542,6
145,9.253125,7.82375,6
146,10.735913,7.278918,6
147,7.717829,7.773899,6
148,6.8691998,7.796486,6
149,13.199959,12.781998,6
150,9.042043,10.912046,6
151,14.17842,17.569815,6
152,10.189008,6.191307,6
153,7.5925684,7.013347,6
154,15.59696,20.820328,6
155,8.599201,8.644535,6
156,11.248848,10.654688,6
157,7.862867,7.672484,6
158,10.722611,12.03947,6
159,11.692965,15.084531,6
160,17.059917,11.541752,6
161,14.936718,14.816221,6
162,9.466017,10.471252,6
163,13.354957,13.652064,6
164,8.81306,7.940908,6
165,9.129043,8.376796,6
166,5.4041357,7.05989,6
167,11.980552,11.886151,6
168,13.618419,11.097878,6
169,16.207577,15.46783,6
170,10.5388155,12.48574,6
171,10.089556,11.174195,6
172,11.286897,7.774469,6
173,8.763378,8.781428,6
174,8.058737,7.615103,6
175,10.683878,10.311886,6
176,14.400647,14.925621,6
177,6.2117414,8.510951,6
178,10.231492,14.317362,6
179,10.642218,15.179785,6
180,6.3532434,7.218571,6
181,5.5784945,10.723134,6
182,10.740286,10.098904,6
183,7.4581656,5.041409,6
184,6.9413013,5.862993,6
185,12.757755,15.336413,6
186,11.241167,12.989504,6
187,12.85071,11.678644,6
188,14.17718,16.527264,6
189,7.1728964,8.228382,6
190,11.230214,10.561715,6
191,18.490671,19.984713,6
192,19.294178,18.339265,6
193,8.453831,5.55624,6
194,9.209142,9.392083,6
195,14.135528,16.622746,6
196,13.516787,21.176135,6
197,8.966936,8.357061,6
198,12.152484,11.286675,6
199,8.75246,12.625941,6
200,7.925348,6.585671,6
201,12.626668,9.13461,6
202,18.037981,14.961327,6
203,8.422956,6.413187,6
204,9.795875,11.338466,6
205,13.680157,16.119438,6
206,8.288679,9.252338,6
207,12.365393,7.664955,6
208,15.55638,18.36402,6
209,6.8251305,6.818275,6
210,9.273748,8.535021,6
211,16.624985,16.152292,6
212,6.6118064,6.153091,6
213,14.918488,13.92083,6
214,6.3450937,7.888888,6
215,10.17887,15.546657,6
216,10.414164,9.567191,6
217,10.892928,10.087953,6
218,8.328994,5.643851,6
219,17.519222,13.436344,6
220,9.307736,8.976157,6
221,9.757077,12.745836,6
222,7.1653924,7.944216,6
223,10.676895,8.14636,6
224,8.155731,8.515856,6
225,6.525258,6.326146,6
226,8.909449,8.579397,6
227,10.539638,10.454825,6
228,10.795323,9.176135,6
229,12.020833,10.188683,6
230,7.779022,8.464407,6
231,17.188406,16.965434,6
232,6.5258884,8.080538,6
233,7.7106733,7.777207,6
234,12.20602,9.26386,6
235,5.962267,5.819644,6
236,9.315866,8.211955,6
237,13.527124,9.17294,6
238,11.134402,14.117955,6
239,13.65741,14.857289,6
240,12.197709,11.527378,6
241,6.2396636,9.028405,6
242,9.342772,8.603924,6
243,6.415588,7.193588,6
244,14.172644,17.855122,6
245,10.656907,9.939767,6
246,8.27209,10.374857,6
247,15.968889,16.951745,6
248,5.244575,7.817704,6
249,11.159644,15.174423,6
250,5.800657,5.17294,6
251,8.861775,6.235227,6
252,9.88244,12.248117,6
253,8.647983,6.651266,6
254,8.339631,10.556011,6
255,9.155807,10.834816,6
256,9.083215,10.218571,6
257,12.421666,14.044147,6
258,10.662574,12.59263,6
259,9.523578,11.133127,6
260,5.6648774,7.412502,6
261,6.7267113,5.304928,6
262,9.361474,5.832762,6
263,9.238595,11.3906,6
264,7.1735196,8.335272,6
265,17.227354,17.345425,6
266,15.047977,11.135979,6
267,12.525512,9.942162,6
268,11.580843,12.069472,6
269,6.3236766,5.211841,6
270,9.041847,9.91775,6
271,10.851276,7.407141,6
272,9.964366,10.730778,6
273,17.962803,17.572667,6
274,7.284516,7.620693,6
275,6.2362657,8.737622,6
276,9.830081,8.53274,6
277,7.4843726,9.567191,6
278,11.297494,7.995779,6
279,9.584338,7.086812,6
280,7.9878674,9.939995,6
281,7.861235,10.374857,6
282,7.143224,8.253479,6
283,12.697048,9.627538,6
284,14.625203,14.835386,6
285,8.284618,7.850673,6
286,8.962585,9.244695,6
287,13.039247,18.090691,6
288,10.183223,10.821697,6
289,7.1538563,7.957449,6
290,7.3533483,9.934063,6
291,12.778596,13.619666,6
292,6.7888007,8.781428,6
293,12.588887,11.108487,6
294,7.9772215,8.034109,6
295,16.872911,13.753935,6
296,7.366039,6.325576,6
297,11.778549,16.335843,6
298,7.8324385,9.400296,6
299,9.791909,9.903832,6
300,10.036972,11.582705,6
301,7.367031,12.552019,6
302,8.498732,10.144992,6
303,10.197783,11.771845,6
304,9.504627,7.730207,6
305,7.588021,9.553844,6
306,9.907702,7.174309,6
307,13.122391,11.557494,6
308,17.273394,15.01848,6
309,10.227607,6.588409,6
310,9.182433,6.419233,6
311,11.173218,16.546543,6
312,9.139832,10.287816,6
313,9.615589,6.032626,6
314,11.994393,17.706935,6
315,15.873275,12.990075,6
316,12.731657,13.866073,6
317,10.575112,10.303787,6
318,6.1738744,15.268195,6
319,10.286243,8.565023,6
320,8.364359,7.784964,6
321,6.398168,9.718343,6
322,9.076284,6.76637,6
323,10.516456,7.634839,6
324,11.136496,9.430527,6
325,11.500393,13.463723,6
326,11.106828,10.468628,6
327,10.100972,11.908624,6
328,9.146628,8.546543,6
329,9.636181,6.638261,6
330,8.134909,9.504449,6
331,7.15246,9.183892,6
332,7.8017664,7.459046,6
333,11.473598,11.527948,6
334,10.215267,9.583504,6
335,6.3482995,6.103924,6
336,6.3341064,5.457677,6
337,7.8451567,11.374743,6
338,7.625487,7.100387,6
339,10.297519,11.190736,6
340,8.079311,7.344056,6
341,11.690488,10.271275,6
342,12.98557,9.208532,6
343,12.1262,15.079169,6
344,14.928704,10.807551,6
345,8.308605,9.745608,6
346,18.847538,18.194159,6
347,6.234011,5.77812,6
348,9.531359,7.095482,6
349,9.327183,13.9449,6
350,10.73355,10.558293,6
351,9.228371,6.218913,6
352,13.18582,14.369267,6
353,10.880094,9.898471,6
354,12.405497,12.809034,6
355,7.6722426,6.257586,6
356,13.078795,14.876454,6
357,8.569098,12.23112,6
358,8.350967,8.185033,6
359,7.958106,6.43566,6
360,12.349965,16.285991,6
361,5.68469,7.437257,6
362,10.463605,11.943759,6
363,8.060938,9.488364,6
