,y_pred,y_test,run
0,10.6931715,9.506958,8
1,10.693307,9.112594,8
2,10.6932,11.286675,8
3,10.693197,9.460415,8
4,10.693229,9.077686,8
5,10.693217,9.564567,8
6,10.693314,9.986196,8
7,10.693316,9.244581,8
8,10.693229,11.3906,8
9,10.693269,13.113278,8
10,10.693183,7.406913,8
11,10.693205,11.678644,8
12,10.693292,20.297399,8
13,10.693574,6.802418,8
14,10.693258,8.546087,8
15,10.693226,14.520533,8
16,10.693211,13.914898,8
17,10.693257,8.047684,8
18,10.693228,5.7731,8
19,10.693281,5.041409,8
20,10.693229,9.901209,8
21,10.693278,14.369267,8
22,10.693195,10.834816,8
23,10.69323,5.892881,8
24,10.693306,8.088751,8
25,10.693242,19.732831,8
26,10.69331,12.784166,8
27,10.6932745,16.11613,8
28,10.693188,17.263746,8
29,10.693264,18.895391,8
30,10.693198,12.368583,8
31,10.693294,15.46783,8
32,10.693157,5.370522,8
33,10.6931925,12.075062,8
34,10.69323,17.230321,8
35,10.693245,11.053844,8
36,10.693276,14.213324,8
37,10.693307,6.400068,8
38,10.693184,10.112594,8
39,10.693226,10.931211,8
40,10.693582,6.210472,8
41,10.693176,12.384439,8
42,10.693228,8.584759,8
43,10.69326,9.085329,8
44,10.693203,9.375998,8
45,10.693166,6.413187,8
46,10.693668,10.618982,8
47,10.693231,9.061145,8
48,10.693365,10.02715,8
49,10.69326,9.074948,8
50,10.693173,6.500798,8
51,10.693212,9.934633,8
52,10.693194,13.706821,8
53,10.693165,8.444672,8
54,10.693231,13.178986,8
55,10.693259,10.008441,8
56,10.693192,8.74093,8
57,10.693237,14.112023,8
58,10.693432,8.253479,8
59,10.693184,11.738877,8
60,10.693297,14.526009,8
61,10.693272,10.372804,8
62,10.693165,8.053274,8
63,10.693271,17.07164,8
64,10.693303,9.824549,8
65,10.693165,10.916951,8
66,10.693232,7.85649,8
67,10.693297,11.752566,8
68,10.693203,10.421514,8
69,10.693233,7.70819,8
70,10.693325,13.460871,8
71,10.693188,9.750627,8
72,10.693427,7.361168,8
73,10.69321,10.306525,8
74,10.69326,9.348733,8
75,10.69329,16.42334,8
76,10.693189,12.422883,8
77,10.693312,13.326374,8
78,10.693213,21.222792,8
79,10.693312,12.256331,8
80,10.693229,20.272187,8
81,10.693244,10.903376,8
82,10.693316,8.554186,8
83,10.693203,11.33858,8
84,10.693195,13.126967,8
85,10.693319,16.414556,8
86,10.693253,15.336413,8
87,10.693353,13.022359,8
88,10.693279,8.87999,8
89,10.693243,15.188569,8
90,10.693243,7.528177,8
91,10.693259,6.361168,8
92,10.693262,11.943759,8
93,10.693279,10.074264,8
94,10.693265,16.456194,8
95,10.693206,6.501254,8
96,10.693273,10.374857,8
97,10.6932335,8.976157,8
98,10.693205,10.39117,8
99,10.693238,14.892311,8
100,10.693228,12.942961,8
101,10.69323,17.795003,8
102,10.693207,16.644992,8
103,10.693301,14.514373,8
104,10.693259,11.960757,8
105,10.693188,10.831964,8
106,10.693216,9.586356,8
107,10.693336,11.880789,8
108,10.69322,14.958475,8
109,10.693379,13.59514,8
110,10.693254,9.463267,8
111,10.693285,10.098904,8
112,10.693271,7.152407,8
113,10.693214,13.619666,8
114,10.693226,8.261236,8
115,10.693215,7.100387,8
116,10.693339,10.3201,8
117,10.693238,8.185033,8
118,10.693227,5.584302,8
119,10.693256,16.672484,8
120,10.693263,10.898357,8
121,10.693192,5.800479,8
122,10.693225,10.788272,8
123,10.6933,8.237166,8
124,10.693198,11.007871,8
125,10.693175,11.127766,8
126,10.693331,8.460985,8
127,10.693243,16.121606,8
128,10.693214,7.242756,8
129,10.693217,13.476842,8
130,10.693302,7.456536,8
131,10.693123,11.344056,8
132,10.693228,15.730093,8
133,10.693245,9.55624,8
134,10.693298,14.920146,8
135,10.693251,12.929842,8
136,10.693173,9.934063,8
137,10.693316,17.101756,8
138,10.693223,16.663814,8
139,10.693282,11.007985,8
140,10.693217,20.072895,8
141,10.6932125,9.028405,8
142,10.69322,11.582249,8
143,10.6932535,16.335843,8
144,10.693178,14.698494,8
145,10.69339,6.544718,8
146,10.693283,12.466575,8
147,10.693186,12.389915,8
148,10.693174,7.98266,8
149,10.693232,16.406342,8
150,10.693206,7.013347,8
151,10.693314,9.816221,8
152,10.693328,7.79352,8
153,10.69323,17.310403,8
154,10.693251,14.024298,8
155,10.693186,13.30219,8
156,10.6932745,7.040497,8
157,10.6932,11.541752,8
158,10.6932335,5.712297,8
159,10.693297,11.256445,8
160,10.693233,9.808008,8
161,10.693314,8.212525,8
162,10.693221,15.393908,8
163,10.693362,8.428815,8
164,10.693235,10.925621,8
165,10.693164,5.846452,8
166,10.693257,12.940223,8
167,10.693224,7.940908,8
168,10.693289,6.788386,8
169,10.693161,12.176363,8
170,10.693326,11.087268,8
171,10.693231,13.104608,8
172,10.69324,12.992242,8
173,10.693291,8.751996,8
174,10.693248,6.971708,8
