,y_pred,y_test,run
0,9.553069,9.472051,5
1,12.251061,14.597193,5
2,10.973953,13.428017,5
3,11.223734,10.251654,5
4,8.253324,8.962696,5
5,11.095495,13.696326,5
6,11.579466,8.858658,5
7,7.8321223,6.58898,5
8,9.500624,13.430869,5
9,11.182952,13.868811,5
10,11.752702,15.174423,5
11,10.495959,11.021446,5
12,7.695393,6.452201,5
13,10.047696,10.008555,5
14,9.762073,9.507529,5
15,9.310774,8.16872,5
16,12.382633,16.083732,5
17,8.400758,7.105863,5
18,10.036532,10.758726,5
19,12.503824,13.783937,5
20,9.030125,6.643166,5
21,11.295565,10.123089,5
22,10.477656,14.361624,5
23,7.721655,11.842915,5
24,7.276132,7.992927,5
25,8.878016,8.460985,5
26,8.823132,9.551334,5
27,11.727979,15.582819,5
28,10.387774,12.313826,5
29,9.396062,9.750627,5
30,9.267088,9.107232,5
31,9.513249,11.620579,5
32,8.575029,8.557038,5
33,9.153545,9.986652,5
34,8.873671,6.501254,5
35,7.7615824,9.126853,5
36,7.6609573,5.422085,5
37,9.483923,13.942276,5
38,7.389378,7.773899,5
39,9.270994,9.137348,5
40,8.22819,8.053159,5
41,9.398306,12.58704,5
42,7.9581003,10.374857,5
43,11.2609,8.565023,5
44,8.427121,7.615103,5
45,8.467957,9.342687,5
46,8.438516,8.464407,5
47,11.471043,19.01597,5
48,8.980537,9.441364,5
49,10.123249,10.287816,5
50,10.272093,8.874515,5
51,9.917427,11.678644,5
52,11.622213,16.19279,5
53,10.725004,12.608943,5
54,14.110567,17.471252,5
55,8.498692,7.374172,5
56,10.196069,7.774469,5
57,9.411605,7.092174,5
58,11.191693,20.910107,5
59,7.9077644,7.361168,5
60,9.068654,11.933264,5
61,8.4251995,8.751996,5
62,10.914949,15.316678,5
63,11.923742,16.496691,5
64,8.454956,12.52464,5
65,10.39767,15.486424,5
66,11.3817,9.99749,5
67,8.182117,7.798539,5
68,11.648598,14.835386,5
69,9.29927,8.87999,5
70,12.194154,21.819644,5
71,8.649697,5.362537,5
72,9.477708,9.816335,5
73,9.002112,5.929044,5
74,8.22011,7.406913,5
75,10.79227,11.09765,5
