,y_pred,y_test,run
0,13.126037,14.596509,1
1,11.064877,8.488934,1
2,8.429132,10.985854,1
3,14.606365,16.715833,1
4,8.955775,6.32877,1
5,10.742384,8.261122,1
6,16.922272,12.841546,1
7,11.980273,8.201003,1
8,12.698625,13.049965,1
9,8.231079,11.806753,1
10,9.922717,7.853524,1
11,11.756601,11.02099,1
12,11.982862,10.950376,1
13,11.66974,12.910677,1
14,13.086091,13.827743,1
15,14.808466,16.489276,1
16,13.647164,10.621149,1
17,12.663019,13.113278,1
18,8.067161,9.753251,1
19,8.406837,12.85535,1
20,12.060174,11.341318,1
21,8.863337,6.076317,1
22,7.009578,6.457449,1
23,10.082775,10.10381,1
24,9.992228,12.48574,1
25,8.547756,9.268993,1
26,6.407382,6.966233,1
27,11.738303,9.151608,1
28,16.03412,16.034565,1
29,10.830419,12.59263,1
30,12.242977,14.462468,1
31,8.163996,10.311886,1
32,9.599029,6.45973,1
33,11.65556,14.353639,1
34,10.001234,7.774469,1
35,9.9350815,9.389801,1
36,10.692356,12.256331,1
37,17.104044,16.940223,1
38,9.566453,10.966689,1
39,7.5217175,5.361966,1
40,13.735734,15.888888,1
41,8.364922,7.859342,1
42,10.698651,9.986196,1
43,8.225301,6.517796,1
44,11.665193,15.316678,1
45,11.522601,8.828542,1
46,9.338339,8.874515,1
47,11.981157,17.261122,1
48,10.351509,8.704654,1
49,8.04759,8.882728,1
50,14.881088,16.075633,1
51,8.91965,10.096052,1
52,9.585263,10.627195,1
53,8.931984,9.567191,1
54,14.435724,13.753935,1
55,8.768345,7.152407,1
56,9.269788,10.287816,1
57,14.051996,20.366073,1
58,10.002787,10.821697,1
59,16.236332,12.959274,1
60,16.846647,20.412388,1
61,9.870653,10.043805,1
62,7.9509945,7.20511,1
63,11.112755,12.52966,1
64,11.905545,12.899269,1
65,11.034746,8.713552,1
66,8.684269,9.679443,1
67,12.505768,15.325005,1
68,10.801776,11.796372,1
69,9.498124,11.09765,1
70,7.195807,5.350901,1
71,8.965279,11.825918,1
72,7.5436134,5.643851,1
73,13.27068,12.448094,1
74,9.57712,12.118982,1
75,12.780676,14.58031,1
76,8.904579,10.681496,1
77,9.96497,10.449235,1
78,7.993364,15.651266,1
79,9.802919,5.362537,1
80,9.814494,9.301619,1
81,14.301882,15.453684,1
82,9.439282,9.561829,1
83,10.495504,14.410449,1
84,8.446877,5.041409,1
85,10.658067,17.042094,1
86,14.299943,12.784166,1
87,8.078038,9.862879,1
88,10.57854,9.526579,1
89,7.037791,5.444558,1
90,10.428524,11.306297,1
91,10.768944,12.40965,1
92,9.264039,7.013347,1
93,9.840553,9.953228,1
94,9.386789,5.061259,1
95,9.2005625,6.635523,1
96,9.732295,12.037417,1
97,9.959534,15.155258,1
98,10.532287,8.6637,1
99,8.0072975,5.846452,1
100,10.072185,8.986767,1
101,10.991694,8.858658,1
102,8.394924,11.642596,1
103,18.866177,17.795003,1
104,7.3210287,10.723134,1
105,12.543352,10.823864,1
106,8.503117,6.079853,1
107,7.542245,9.477412,1
108,9.93819,16.527264,1
109,7.6577296,6.12845,1
110,11.8268,10.24401,1
111,10.651891,13.093429,1
112,8.147366,12.392653,1
113,8.994193,5.616472,1
114,10.235925,10.096167,1
115,12.2468405,8.905201,1
116,7.036783,6.289984,1
117,9.584092,9.33493,1
118,19.120556,19.286561,1
119,10.080024,10.008441,1
120,7.942763,8.335272,1
121,8.94418,7.599247,1
122,6.8895493,5.07164,1
123,8.66906,12.800593,1
124,13.825179,11.087268,1
125,17.05132,15.648414,1
126,13.253523,10.599361,1
127,13.781994,13.783937,1
128,8.52985,5.712297,1
129,9.377564,10.764202,1
130,13.204449,13.59514,1
131,5.811155,6.087383,1
132,14.307442,14.024982,1
133,13.7109165,13.942276,1
134,9.060411,5.247547,1
135,8.699864,8.535021,1
136,9.812147,10.28793,1
137,10.502375,11.300821,1
138,8.596914,5.821811,1
139,11.079098,13.099703,1
140,8.396324,9.093543,1
141,6.226698,7.59879,1
142,14.2341385,15.747091,1
143,15.245754,13.851813,1
144,7.4353004,6.429614,1
145,16.189068,19.793178,1
146,16.171917,15.615674,1
147,10.735761,13.9449,1
148,8.094189,8.885922,1
149,11.579132,8.672484,1
150,9.496775,8.237166,1
151,10.936291,15.779374,1
152,8.275181,7.746976,1
153,8.932051,7.136093,1
154,7.587111,6.333789,1
155,9.617515,11.021446,1
156,7.590518,10.788272,1
157,7.1198487,7.81508,1
158,9.117828,9.102213,1
159,11.784839,11.133127,1
160,7.6129265,7.714008,1
161,10.090605,13.62788,1
162,9.347959,10.273556,1
163,6.751921,9.504449,1
164,9.129249,12.480835,1
165,8.067509,9.137348,1
166,13.504858,13.178986,1
167,6.481546,6.361168,1
168,7.9595685,7.437257,1
169,12.361928,10.123089,1
170,11.222873,9.901665,1
171,8.386356,8.554186,1
172,7.7437797,5.312571,1
173,8.267501,6.769678,1
174,11.629867,12.097535,1
175,13.655916,11.256787,1
176,9.073644,11.81759,1
177,20.84132,20.297399,1
178,5.8990774,6.191307,1
179,10.114834,5.594569,1
180,9.113458,6.629477,1
181,13.306062,15.234542,1
182,8.078293,9.036162,1
183,6.812034,5.386493,1
184,9.449069,9.387063,1
185,9.3630705,7.949121,1
186,8.278398,8.560232,1
187,12.726548,14.367214,1
188,11.773794,10.898357,1
189,8.654251,11.842915,1
190,9.716202,9.157084,1
191,10.648527,8.532397,1
192,8.15845,5.55624,1
193,8.391377,13.077116,1
194,14.679655,14.213324,1
195,10.658623,10.977298,1
196,10.247391,12.625941,1
197,11.660815,9.337326,1
198,10.621674,9.603353,1
199,12.2060795,20.927104,1
200,19.55299,17.07164,1
201,14.237713,14.144877,1
202,8.735174,5.055213,1
203,10.566451,11.092744,1
204,9.125074,9.808008,1
205,8.263366,7.377481,1
206,9.943068,5.862993,1
207,8.817642,8.515856,1
208,9.644842,7.439995,1
209,10.468862,7.596509,1
210,13.952192,11.998859,1
211,6.774654,6.539698,1
212,7.109963,6.969541,1
213,9.136684,13.041638,1
214,9.265152,7.120009,1
215,11.5547695,8.248003,1
216,6.37502,11.429614,1
217,17.457039,19.204882,1
218,8.855255,8.53023,1
219,16.87769,21.222792,1
220,9.772085,8.444672,1
221,8.23832,7.828656,1
222,8.483676,8.089322,1
223,10.768198,9.430527,1
224,8.104108,8.809148,1
225,9.572174,7.073579,1
226,10.396892,9.986652,1
227,9.670321,10.741843,1
228,12.42425,11.960757,1
229,9.012479,7.730207,1
230,7.6571107,8.737622,1
231,7.221542,9.48825,1
232,7.162784,5.761578,1
233,12.260253,17.953798,1
234,8.553832,8.598562,1
235,11.57699,9.756673,1
236,13.723161,13.507529,1
237,7.4899735,9.255076,1
238,18.019506,17.732032,1
239,12.787562,16.329682,1
240,12.133949,13.219598,1
241,12.531628,17.203855,1
242,9.181261,11.648528,1
243,7.756582,10.569244,1
244,16.60846,19.632101,1
245,9.850002,11.240018,1
246,10.520197,8.852612,1
247,15.161044,17.526123,1
248,8.494377,6.456992,1
249,8.000137,9.600616,1
250,9.238653,11.527378,1
251,8.788408,9.066735,1
252,10.474848,10.008555,1
253,8.065466,7.615103,1
254,6.3474383,7.371891,1
255,9.514584,8.948437,1
256,15.060219,17.805498,1
257,6.462569,9.649326,1
258,12.218123,19.349874,1
259,12.288028,11.053844,1
260,8.79503,7.826488,1
261,7.595535,6.552931,1
262,11.563053,10.898357,1
263,10.83516,8.565023,1
264,6.61488,6.348163,1
265,8.404179,8.781428,1
266,8.022131,10.155829,1
267,17.956165,10.964065,1
268,7.913685,9.063997,1
269,10.868578,8.639516,1
270,8.236932,11.234998,1
271,7.591558,9.876568,1
272,10.522142,11.527948,1
273,7.608933,6.394022,1
274,14.634662,15.289869,1
275,14.589945,16.48574,1
276,16.379763,20.841775,1
277,13.371313,13.326716,1
278,9.790977,14.514373,1
279,11.407116,9.400182,1
280,11.830479,10.561715,1
281,6.9011445,7.131074,1
282,7.4120884,7.70819,1
283,15.481821,17.446725,1
284,6.284023,7.314054,1
285,9.290803,12.5,1
286,10.916977,7.365959,1
287,8.961113,8.422997,1
288,15.534424,12.13039,1
289,16.991796,16.888204,1
290,10.895332,11.475587,1
291,9.963034,9.102327,1
292,10.811168,11.05989,1
293,8.196096,9.509696,1
294,9.692627,8.630846,1
295,9.355556,9.939995,1
296,12.302916,13.663586,1
297,8.484895,8.74036,1
298,8.713086,10.578028,1
299,7.451048,6.00308,1
300,10.992837,12.299566,1
301,9.406285,8.946269,1
302,8.119792,7.774469,1
303,10.363476,7.560346,1
304,8.955935,6.259981,1
305,9.560408,8.87999,1
306,10.849252,8.806068,1
307,13.47954,17.707392,1
308,14.978714,17.447296,1
309,10.636145,11.177503,1
310,8.335932,9.898471,1
311,12.455929,16.028405,1
312,14.314926,11.85649,1
313,6.0635476,6.204996,1
314,7.273744,8.034109,1
315,7.9966564,8.151836,1
316,15.877766,20.998174,1
317,7.909042,7.528177,1
318,8.187456,7.620693,1
319,9.410903,10.925621,1
320,9.26546,9.436344,1
321,13.000767,14.150924,1
322,7.9079595,6.514487,1
323,8.450018,6.189253,1
324,10.991076,7.957449,1
325,13.506005,15.224161,1
326,8.430121,8.428815,1
327,15.569807,16.0154,1
328,9.931703,10.131759,1
329,8.718558,10.533766,1
330,8.655859,6.229751,1
331,9.31136,6.235227,1
332,7.6545234,6.411019,1
333,6.8954005,10.736139,1
334,10.509991,12.445014,1
335,12.072998,13.019621,1
336,8.978083,8.499543,1
337,8.704004,7.798539,1
338,9.421963,9.65754,1
339,21.322716,17.674652,1
340,11.1089525,8.13039,1
341,13.619854,14.451973,1
342,9.00089,9.896189,1
343,9.602735,10.98882,1
344,9.10713,7.068104,1
345,7.1939054,5.584302,1
346,10.404001,11.08955,1
347,9.995277,11.780173,1
348,8.265616,8.444558,1
349,7.7375674,5.838923,1
350,10.161398,16.285991,1
351,8.223345,10.374857,1
352,8.492059,8.579397,1
353,12.0689335,12.163244,1
354,9.723916,9.545288,1
355,9.866098,6.993611,1
356,7.801989,5.784052,1
357,9.957783,9.189938,1
358,15.128662,12.08647,1
359,7.791367,7.377595,1
360,7.648809,8.644535,1
361,10.122915,7.842459,1
362,11.481863,8.74093,1
363,7.491655,7.407141,1
