,y_pred,y_test,run
0,10.6247015,9.107232,2
1,10.624259,11.459616,2
2,10.624882,8.858658,2
3,10.624887,9.487793,2
4,10.624537,6.45973,2
5,10.624784,6.218913,2
6,10.625076,17.348163,2
7,10.625299,7.105863,2
8,10.624578,11.248916,2
9,10.625593,8.365274,2
10,10.624596,15.837554,2
11,10.624664,7.382956,2
12,10.6247,9.2577,2
13,10.625505,12.40965,2
14,10.6252575,5.654802,2
15,10.624853,9.567191,2
16,10.624783,9.627538,2
17,10.624565,14.107232,2
18,10.624425,6.452201,2
19,10.624408,14.117955,2
20,10.624807,9.553844,2
21,10.624617,15.730093,2
22,10.624296,5.2966,2
23,10.626006,10.189253,2
24,10.624484,12.48574,2
25,10.62488,21.216746,2
26,10.6243,8.48072,2
27,10.625448,8.860825,2
28,10.624321,10.352954,2
29,10.624272,12.52464,2
30,10.6244955,7.494638,2
31,10.624916,10.977298,2
32,10.624596,12.118982,2
33,10.6248,11.31451,2
34,10.624989,9.824549,2
35,10.624615,7.068104,2
36,10.625187,8.510951,2
37,10.624546,11.3906,2
38,10.625665,5.674081,2
39,10.624481,9.094227,2
40,10.624796,10.287816,2
41,10.624464,17.51791,2
42,10.624299,7.439995,2
43,10.624026,8.565023,2
44,10.624104,7.314054,2
45,10.625432,7.81508,2
46,10.624723,8.089436,2
47,10.624643,10.835158,2
48,10.624323,8.630846,2
49,10.624224,7.90851,2
50,10.624275,7.068104,2
51,10.624588,8.584759,2
52,10.625311,12.52464,2
53,10.624829,14.88193,2
54,10.624671,18.090691,2
55,10.624764,10.271275,2
56,10.624279,12.176363,2
57,10.624934,12.836185,2
58,10.624733,9.293976,2
59,10.625175,11.751996,2
60,10.624312,9.551334,2
61,10.624697,5.586926,2
62,10.624432,10.144992,2
63,10.625183,14.407711,2
64,10.626385,6.53696,2
65,10.624474,12.368583,2
66,10.624457,11.68355,2
67,10.62513,8.556924,2
68,10.624426,9.427675,2
69,10.625532,17.471252,2
70,10.625004,11.886721,2
71,10.625294,8.797969,2
72,10.624996,7.645676,2
73,10.624224,5.061259,2
74,10.624988,14.347592,2
75,10.624976,11.08955,2
76,10.624548,6.221537,2
77,10.624534,17.042094,2
78,10.624586,8.53274,2
79,10.624504,7.272872,2
80,10.624453,8.003878,2
81,10.624962,11.757472,2
82,10.62455,9.816335,2
83,10.625137,12.256331,2
84,10.624538,8.256331,2
85,10.624708,9.036618,2
86,10.624683,9.082477,2
87,10.62496,10.736139,2
88,10.624865,7.174309,2
89,10.624743,12.445014,2
90,10.624804,15.079169,2
91,10.625423,7.407027,2
92,10.625112,6.585671,2
93,10.62451,15.172256,2
94,10.624277,6.517796,2
95,10.624535,17.569815,2
96,10.624985,19.632101,2
97,10.625534,18.881359,2
98,10.6248,12.272758,2
99,10.624789,13.860141,2
100,10.624722,5.362537,2
101,10.624979,9.890143,2
102,10.625288,6.651266,2
103,10.624619,5.036048,2
104,10.624603,13.942276,2
105,10.624744,9.118297,2
106,10.624931,12.248117,2
107,10.624556,8.250741,2
108,10.624531,12.942961,2
109,10.624481,13.696326,2
110,10.624704,12.299566,2
111,10.6246,16.379534,2
112,10.624766,8.351471,2
113,10.624538,8.672484,2
114,10.624517,10.755304,2
115,10.625662,6.853981,2
116,10.6244335,7.23728,2
117,10.624643,16.141341,2
118,10.626342,14.331622,2
119,10.624826,8.499543,2
120,10.624796,5.457677,2
121,10.625163,21.419461,2
122,10.624453,7.437485,2
123,10.624743,12.940223,2
124,10.625086,15.903148,2
125,10.624775,7.382386,2
126,10.624256,9.61921,2
127,10.624526,7.234428,2
128,10.62456,17.345995,2
129,10.624357,10.881473,2
130,10.625177,5.986082,2
131,10.624214,8.491216,2
132,10.624268,8.091489,2
133,10.624926,16.456194,2
134,10.625242,8.368012,2
135,10.624401,9.743098,2
136,10.625616,6.597193,2
137,10.624554,6.643166,2
138,10.6248665,10.196897,2
139,10.624495,8.808692,2
140,10.624926,13.477412,2
141,10.624779,10.578028,2
142,10.62462,9.572781,2
143,10.625668,7.777207,2
144,10.625095,8.212525,2
145,10.626499,5.411248,2
146,10.624689,10.865046,2
147,10.62472,10.925165,2
148,10.6246395,6.419233,2
149,10.624981,13.862879,2
150,10.624577,5.663016,2
151,10.624867,11.366529,2
152,10.62476,16.940223,2
153,10.625343,18.328884,2
154,10.624466,6.582934,2
155,10.624461,14.547798,2
156,10.624718,10.830025,2
157,10.624462,7.719598,2
158,10.624764,12.809034,2
159,10.624573,12.464407,2
160,10.624916,19.656741,2
