,y_pred,y_test,run
0,9.170778,9.506958,8
1,12.575134,9.112594,8
2,13.413218,11.286675,8
3,11.165991,9.460415,8
4,10.809126,9.077686,8
5,7.9700623,9.564567,8
6,12.729531,9.986196,8
7,10.607834,9.244581,8
8,10.839857,11.3906,8
9,14.736284,13.113278,8
10,11.268824,7.406913,8
11,11.580736,11.678644,8
12,12.151766,20.297399,8
13,5.020678,6.802418,8
14,13.495147,8.546087,8
15,9.901985,14.520533,8
16,12.293807,13.914898,8
17,12.58278,8.047684,8
18,7.8777733,5.7731,8
19,6.8480983,5.041409,8
20,10.438711,9.901209,8
21,12.786856,14.369267,8
22,9.129636,10.834816,8
23,7.6382017,5.892881,8
24,7.0788956,8.088751,8
25,14.925504,19.732831,8
26,6.745402,12.784166,8
27,10.126724,16.11613,8
28,10.588419,17.263746,8
29,16.15595,18.895391,8
30,8.087797,12.368583,8
31,9.779539,15.46783,8
32,9.0395,5.370522,8
33,11.17122,12.075062,8
34,14.309529,17.230321,8
35,12.470345,11.053844,8
36,12.972732,14.213324,8
37,9.192338,6.400068,8
38,13.285546,10.112594,8
39,7.822132,10.931211,8
40,5.5049324,6.210472,8
41,11.747648,12.384439,8
42,11.472965,8.584759,8
43,7.6801195,9.085329,8
44,9.195967,9.375998,8
45,8.106991,6.413187,8
46,15.83417,10.618982,8
47,6.7242994,9.061145,8
48,11.145836,10.02715,8
49,9.980041,9.074948,8
50,8.573071,6.500798,8
51,11.644318,9.934633,8
52,10.956341,13.706821,8
53,10.220408,8.444672,8
54,14.831246,13.178986,8
55,8.617279,10.008441,8
56,11.0204735,8.74093,8
57,15.490692,14.112023,8
58,7.443467,8.253479,8
59,11.161474,11.738877,8
60,9.544762,14.526009,8
61,11.383417,10.372804,8
62,8.479639,8.053274,8
63,11.194182,17.07164,8
64,11.910702,9.824549,8
65,15.211482,10.916951,8
66,8.6688385,7.85649,8
67,11.465882,11.752566,8
68,11.348045,10.421514,8
69,4.293466,7.70819,8
70,12.107082,13.460871,8
71,11.405491,9.750627,8
72,6.139227,7.361168,8
73,12.689057,10.306525,8
74,7.44442,9.348733,8
75,10.250992,16.42334,8
76,6.2427483,12.422883,8
77,8.684176,13.326374,8
78,11.507505,21.222792,8
79,12.064622,12.256331,8
80,13.410791,20.272187,8
81,12.562462,10.903376,8
82,7.8825665,8.554186,8
83,12.356123,11.33858,8
84,11.597322,13.126967,8
85,12.209595,16.414556,8
86,13.062937,15.336413,8
87,9.090942,13.022359,8
88,9.622726,8.87999,8
89,13.602791,15.188569,8
90,7.2291613,7.528177,8
91,7.0882597,6.361168,8
92,11.969376,11.943759,8
93,11.941258,10.074264,8
94,11.06832,16.456194,8
95,8.623747,6.501254,8
96,7.7321186,10.374857,8
97,8.792091,8.976157,8
98,8.215132,10.39117,8
99,11.600645,14.892311,8
100,10.599162,12.942961,8
101,17.8267,17.795003,8
102,10.336054,16.644992,8
103,10.259775,14.514373,8
104,12.67556,11.960757,8
105,10.275739,10.831964,8
106,8.946304,9.586356,8
