,y_pred,y_test,run
0,10.590484,13.022359,7
1,14.095615,17.643851,7
2,11.431177,9.13461,7
3,13.667683,11.174195,7
4,8.755491,12.565023,7
5,9.485233,8.291923,7
6,11.654213,13.077116,7
7,16.50431,20.412388,7
8,9.769342,7.732831,7
9,11.206546,10.681496,7
10,9.215141,7.377481,7
11,12.086707,16.587497,7
12,9.68299,8.546087,7
13,11.307703,17.310403,7
14,12.244113,13.419803,7
15,12.062505,14.892311,7
16,11.860792,10.831964,7
17,10.598205,8.979123,7
18,8.905927,8.400866,7
19,14.32385,13.851813,7
20,9.325105,8.63963,7
21,9.979401,10.150809,7
22,8.374369,6.4214,7
23,9.451339,10.974903,7
24,10.466266,9.085329,7
25,15.23022,9.310289,7
26,9.071093,10.117499,7
27,10.728723,12.52464,7
28,11.856704,14.857289,7
29,8.144981,6.325576,7
30,10.573141,9.427675,7
31,10.017679,9.301619,7
32,8.990786,8.729409,7
33,9.045385,9.102327,7
34,16.834534,21.176135,7
35,14.842887,13.783937,7
36,9.556232,8.315993,7
37,12.990103,16.075633,7
38,13.732582,14.520533,7
39,12.779647,10.931211,7
40,12.416037,6.629477,7
41,8.144981,7.557608,7
42,9.707348,9.472051,7
43,9.532202,6.826602,7
44,9.979401,9.463267,7
45,13.617139,16.921172,7
46,12.936793,9.903947,7
47,9.822013,10.977298,7
48,10.183168,8.212525,7
49,9.470053,5.819644,7
50,11.998638,6.769678,7
51,13.569004,16.704768,7
52,10.499305,10.311886,7
53,14.749237,14.799224,7
54,10.030597,17.603239,7
55,9.550012,8.357061,7
56,14.203763,13.436344,7
57,9.945054,5.411248,7
58,13.166805,14.467944,7
59,8.909178,10.495322,7
60,8.899983,7.664955,7
61,10.17133,9.775268,7
62,11.54384,11.366529,7
63,8.443672,9.102213,7
64,10.791043,14.353639,7
65,11.6365185,7.374172,7
66,10.9585705,13.895847,7
67,12.46967,10.950376,7
68,9.005725,7.823636,7
69,16.096571,14.88193,7
70,14.005176,14.213324,7
71,9.872727,8.215149,7
72,10.3319025,7.842459,7
73,12.152915,8.866187,7
74,9.969182,9.646589,7
75,8.144981,5.496463,7
76,8.286697,9.76751,7
77,9.835068,10.471252,7
78,9.805815,8.847592,7
79,8.445678,9.550878,7
80,9.088727,9.504791,7
81,15.753998,18.328884,7
82,9.508383,8.828085,7
83,12.330128,16.671914,7
84,17.79322,6.835044,7
85,12.275,20.274811,7
86,10.878851,16.715833,7
87,10.112521,15.182523,7
88,8.144981,5.652521,7
89,9.775707,9.157084,7
90,11.44328,14.112023,7
91,13.77756,17.203855,7
92,9.046812,7.979808,7
93,12.114893,18.202943,7
94,9.209163,7.944216,7
95,10.8778105,6.649212,7
96,10.059515,8.12731,7
97,8.915008,7.853296,7
98,10.307709,9.244695,7
99,8.18229,6.788501,7
100,9.826026,10.755304,7
101,10.04464,9.898471,7
102,14.478164,15.965662,7
103,8.229501,5.800479,7
104,9.730675,7.656171,7
105,11.97422,12.606319,7
106,8.82413,6.61362,7
107,10.632217,8.277549,7
108,10.754955,9.65754,7
109,12.098735,15.724617,7
110,13.315906,8.335272,7
111,8.225349,5.036048,7
112,11.228087,6.221537,7
113,9.543612,10.270933,7
114,11.527915,12.809034,7
115,13.60665,10.153547,7
116,8.464952,5.419803,7
117,14.033293,17.989276,7
118,12.933007,16.209673,7
119,8.417249,7.407027,7
120,9.495378,7.078485,7
121,12.614955,13.643851,7
122,8.144981,5.892881,7
123,8.284379,5.580994,7
124,9.174208,6.514487,7
125,8.541484,7.234428,7
126,9.853077,10.273556,7
127,11.714926,14.347592,7
128,12.320747,18.090691,7
129,8.508781,5.742984,7
130,8.958857,9.862879,7
131,14.27367,8.611909,7
132,13.189083,10.23785,7
133,13.566117,19.286561,7
134,12.864376,11.108487,7
135,8.144981,6.372689,7
136,14.472073,18.895391,7
137,8.229468,6.411019,7
138,12.031746,8.445242,7
139,12.040602,8.237166,7
140,10.947678,12.03947,7
141,13.940753,15.421172,7
142,11.252354,9.082477,7
143,8.144981,5.761578,7
144,10.945924,10.104266,7
145,9.424991,6.39174,7
146,10.492067,11.459616,7
147,8.373209,7.817704,7
148,10.824175,10.558293,7
149,9.453423,8.808692,7
150,9.555511,8.42334,7
151,14.829797,17.446725,7
152,13.120235,13.909879,7
153,10.41056,9.285649,7
154,8.56415,9.603353,7
155,10.5387,16.757357,7
156,10.221329,7.634839,7
157,11.16298,7.790326,7
