,y_pred,y_test,run
0,13.199989,9.98939,3
1,6.707517,9.553844,3
2,9.193739,16.489276,3
3,7.3507314,7.317134,3
4,9.961306,8.157198,3
5,12.946199,14.361282,3
6,10.329467,10.876454,3
7,15.04851,12.921058,3
8,6.4094534,8.499543,3
9,6.460733,5.353524,3
10,6.2158327,7.401551,3
11,11.0115185,6.788501,3
12,10.87491,8.934747,3
13,13.183348,13.92083,3
14,8.806165,9.901665,3
15,13.55821,7.525325,3
16,9.859633,9.679443,3
17,10.147517,11.234998,3
18,5.825206,12.176363,3
19,13.605616,16.406342,3
20,12.205713,15.725188,3
21,9.958119,10.988364,3
22,10.292364,11.856148,3
23,15.418383,8.573351,3
24,15.519266,17.124229,3
25,8.455086,9.48825,3
26,12.681141,11.946954,3
27,16.66325,20.366073,3
28,9.5065,9.244581,3
29,13.837697,17.230321,3
30,7.0575113,5.788957,3
31,10.404708,9.102327,3
32,10.284845,8.371206,3
33,10.094582,10.610882,3
34,8.48537,7.418548,3
35,13.932765,19.335843,3
36,12.015324,8.425621,3
37,6.6478324,6.306525,3
38,17.687422,12.445357,3
39,7.1501975,8.091489,3
40,5.4997025,5.386493,3
41,8.806946,9.822267,3
42,10.135286,11.007871,3
43,7.964183,11.100958,3
44,7.649958,9.222792,3
45,10.441556,15.316678,3
46,11.284634,14.109628,3
47,8.963171,7.177161,3
48,7.3619065,7.702715,3
49,7.177375,10.145448,3
50,6.87591,11.366643,3
51,9.934822,10.730778,3
52,13.086305,11.758042,3
53,12.265787,21.176135,3
54,9.817335,9.301619,3
55,9.62351,5.819644,3
56,12.097665,11.908624,3
57,11.631056,12.940223,3
58,12.434103,9.337326,3
59,9.012362,7.730207,3
60,9.584768,8.220625,3
61,8.52736,11.437713,3
62,7.231005,5.641113,3
63,12.226034,19.062057,3
64,11.038528,9.901209,3
65,7.8675046,6.093429,3
66,13.305115,10.002623,3
67,9.930558,8.694273,3
68,12.733542,16.209673,3
69,13.950569,8.860825,3
70,8.477498,11.654004,3
71,7.345053,6.88193,3
72,13.488407,5.572667,3
73,10.379214,17.706935,3
74,11.563598,9.718343,3
75,13.744741,17.928701,3
76,10.211028,11.31451,3
77,8.284131,6.619096,3
78,14.802893,15.021104,3
79,8.4532585,6.826602,3
80,9.625826,7.736253,3
81,7.0836554,6.429614,3
82,6.274256,6.86767,3
83,7.051457,7.253593,3
84,5.1524305,6.204996,3
85,8.559079,8.395847,3
86,12.032384,14.514373,3
87,9.769084,16.456194,3
88,11.745036,9.285649,3
89,6.889593,8.724503,3
90,6.1712418,10.374857,3
91,9.239779,6.189253,3
92,14.355263,14.552817,3
93,7.2720747,7.817704,3
94,14.525566,17.940109,3
95,8.624149,12.541067,3
96,9.42745,15.546657,3
97,11.954526,9.082591,3
98,13.130625,11.280971,3
99,11.056757,10.728496,3
100,9.16604,16.03947,3
101,6.1505294,11.818161,3
102,14.177161,12.866301,3
103,7.4893813,6.517796,3
104,11.901509,15.319872,3
105,8.401164,15.084531,3
106,16.652939,17.643851,3
107,11.468897,8.53023,3
108,12.469888,11.557494,3
109,6.707402,8.721195,3
110,18.971062,20.927104,3
111,10.770901,15.87018,3
112,11.461794,12.59263,3
113,6.988284,8.74036,3
114,11.49891,12.239333,3
115,7.976675,6.361168,3
116,8.779663,8.762263,3
117,11.220563,9.942162,3
118,7.126445,6.202943,3
119,11.329087,10.352954,3
120,11.583224,9.285078,3
121,8.977662,8.203627,3
122,6.4924273,7.45414,3
123,13.607096,15.234542,3
124,7.527594,6.081907,3
125,11.651635,8.070157,3
126,11.011775,9.036162,3
127,6.388296,7.478667,3
128,10.43457,6.657312,3
129,12.029375,11.517111,3
130,5.296021,9.126853,3
131,10.363342,12.521332,3
132,8.773775,5.312571,3
133,9.965581,11.751996,3
134,9.407845,9.551334,3
135,8.310777,9.151608,3
136,11.462961,14.107232,3
137,8.089752,6.615788,3
138,10.110918,11.933264,3
139,8.975099,9.077686,3
140,7.901538,10.437827,3
141,11.46201,8.773785,3
142,6.6744623,5.636208,3
143,14.547419,7.377595,3
144,9.303652,12.552019,3
145,9.464917,8.535021,3
146,8.402302,7.870294,3
147,12.575708,14.741729,3
148,10.091909,9.581451,3
149,8.358653,6.229751,3
150,10.730321,10.985854,3
151,9.021965,9.137348,3
152,8.963346,6.153091,3
153,10.581752,15.179785,3
154,11.709133,8.981519,3
155,7.4029202,6.041409,3
156,9.105713,8.672484,3
157,8.70946,6.257586,3
158,8.633215,11.705566,3
159,7.2399197,8.124344,3
160,9.190275,11.664955,3
161,13.951947,17.115902,3
162,13.551945,8.852612,3
163,12.0157585,9.551334,3
164,8.209978,8.535021,3
165,8.420262,8.053274,3
166,9.063963,7.664955,3
167,7.396042,9.15697,3
168,9.587199,10.251654,3
169,10.906518,14.353639,3
170,10.865695,8.63963,3
171,12.024236,10.076431,3
172,6.454589,10.834816,3
173,16.164623,16.671914,3
174,9.375145,14.528747,3
175,9.8218975,7.83185,3
176,10.871027,5.548482,3
177,9.131182,6.501254,3
178,7.94257,9.896189,3
179,7.746035,13.077116,3
180,9.408638,14.640428,3
181,12.528546,13.860141,3
182,11.222708,11.08955,3
183,6.8853254,8.064111,3
184,9.414346,9.120921,3
185,13.158165,16.379534,3
186,10.723518,8.704654,3
187,12.592585,13.326716,3
188,11.974007,8.16872,3
189,9.608444,9.066735,3
190,13.515846,10.916951,3
191,11.85335,16.329682,3
192,6.4440985,5.370522,3
193,7.927203,10.3201,3
194,9.841282,12.07837,3
195,14.597694,12.272758,3
196,10.805595,8.515856,3
197,9.283791,7.382272,3
198,8.852655,13.62788,3
199,10.076233,7.774469,3
200,6.310615,8.546543,3
201,10.9239,14.511749,3
202,9.773576,14.361624,3
203,10.974451,15.747091,3
204,13.667801,14.115446,3
205,7.1301637,6.868126,3
206,16.936073,14.547798,3
207,14.430135,12.480835,3
208,15.538819,14.596509,3
209,8.570553,5.41718,3
210,8.523388,8.266712,3
211,11.204662,17.30219,3
212,7.8382387,8.984029,3
213,11.515196,13.104608,3
214,14.150286,10.23785,3
215,9.372723,10.533766,3
216,10.606733,6.00308,3
217,6.6368656,6.4214,3
218,6.636339,14.320214,3
219,9.340535,12.48574,3
220,8.844494,10.018936,3
221,15.382956,19.207734,3
222,6.66098,7.878393,3
223,18.36577,17.586356,3
224,9.154371,6.500798,3
225,13.535871,7.620693,3
226,13.133433,7.557608,3
227,9.729404,10.405658,3
228,7.665032,10.252224,3
229,7.8491707,6.230321,3
230,11.29055,11.174195,3
231,15.636155,13.635637,3
232,11.072926,16.256331,3
233,7.820988,8.053159,3
234,8.049021,9.526579,3
235,7.2532883,8.784622,3
236,10.954382,10.723134,3
237,12.620596,21.419461,3
238,6.756818,12.52464,3
239,12.253102,10.679215,3
240,14.213253,9.707278,3
241,10.012274,9.463153,3
242,9.990166,7.979808,3
243,9.029646,14.898243,3
244,8.028788,7.976386,3
245,7.8788214,5.956422,3
246,6.1674585,7.70819,3
247,9.413497,11.527378,3
248,10.936382,11.998859,3
249,9.129785,12.745836,3
250,15.005194,10.821697,3
251,12.2362175,10.377595,3
252,13.648485,8.828542,3
253,13.845089,14.597193,3
254,6.9727693,7.710928,3
255,7.47952,6.4214,3
256,6.082822,8.962696,3
257,10.506005,7.828656,3
258,11.556406,14.871092,3
259,9.773022,5.463723,3
260,11.655537,15.398699,3
261,9.93878,9.647159,3
262,12.070146,13.430869,3
263,12.333357,16.587497,3
264,12.00431,9.271845,3
265,7.327988,11.81759,3
266,11.573797,11.398927,3
267,9.980493,11.914099,3
268,9.714123,13.895847,3
269,8.3564825,7.382956,3
270,7.8589063,7.81508,3
271,7.2026925,7.527606,3
272,17.202831,16.138603,3
273,7.784818,7.749828,3
274,7.6374903,5.17294,3
275,6.8828297,8.970796,3
276,7.058149,8.557038,3
277,11.205011,6.999201,3
278,8.679446,7.845083,3
279,18.346916,12.990075,3
280,9.43259,9.159822,3
281,10.840624,11.552133,3
282,8.447502,9.074948,3
283,17.820406,20.272187,3
284,9.683823,6.411019,3
285,7.3151712,7.777207,3
286,9.499096,8.277549,3
287,9.378303,9.337326,3
288,13.743954,7.407027,3
289,6.593414,6.509012,3
290,12.913794,8.335272,3
291,9.69057,9.112594,3
292,12.327548,7.492584,3
293,10.216233,6.555555,3
294,11.254338,10.096167,3
295,8.852573,11.678644,3
296,12.363269,15.984713,3
297,7.529828,7.856034,3
298,8.6185055,9.472051,3
299,10.667298,13.121492,3
300,16.545877,9.986196,3
301,9.26884,18.090691,3
302,10.511688,7.13096,3
303,7.583455,9.33493,3
304,13.986284,9.282454,3
305,9.350607,13.476842,3
306,6.7954626,5.616472,3
307,9.67586,11.135979,3
308,9.878178,7.59879,3
309,8.291965,8.565023,3
310,7.0652533,5.498631,3
311,17.00415,13.178986,3
312,13.656359,14.961327,3
313,11.038664,11.886721,3
314,7.608313,6.508898,3
315,8.217802,5.594569,3
316,8.356331,5.07164,3
317,8.122734,7.120009,3
318,11.484451,13.515172,3
319,13.755159,15.421172,3
320,14.093649,14.526009,3
321,12.233641,8.713552,3
322,11.692104,11.97148,3
323,8.90532,9.567191,3
324,9.77182,16.927104,3
325,9.678289,10.076317,3
326,12.977675,11.787702,3
327,9.567856,7.79352,3
328,8.915718,7.598676,3
329,17.513369,18.328884,3
330,7.98773,5.198037,3
331,12.389872,5.821811,3
332,9.73962,6.39174,3
333,6.744523,5.419803,3
334,7.000396,8.584759,3
335,9.61941,14.520533,3
336,11.386589,17.732032,3
337,16.311142,7.278918,3
338,9.770862,18.646018,3
339,9.371027,10.588523,3
340,12.844248,10.211156,3
341,7.89655,6.139402,3
342,8.193319,7.940908,3
343,7.8453684,10.711498,3
344,10.219654,13.507529,3
345,8.028575,7.798539,3
346,11.214951,9.627538,3
347,13.011311,5.660848,3
348,10.988417,7.147501,3
349,14.90478,16.083732,3
350,11.051842,9.301619,3
351,8.730942,9.061145,3
352,9.456966,11.806753,3
353,7.5454183,8.466689,3
354,11.372446,5.061259,3
355,12.785461,7.439995,3
356,8.114444,6.777207,3
357,9.583338,16.444672,3
358,15.4363785,13.198037,3
359,12.757431,15.421172,3
360,16.42834,14.144877,3
361,13.697432,15.090006,3
362,7.2378592,12.48574,3
363,8.355398,6.500798,3
