,y_pred,y_test,run
0,8.709609,9.583504,0
1,10.626891,11.97091,0
2,9.989786,13.652064,0
3,11.929721,17.044261,0
4,11.17905,11.341889,0
5,7.916683,8.261236,0
6,8.763131,11.240018,0
7,6.6568317,8.603924,0
8,8.4863,9.901209,0
9,8.893528,9.102327,0
10,18.588627,15.648414,0
11,9.443416,11.998402,0
12,8.082981,12.23112,0
13,18.782154,16.138603,0
14,18.649727,16.951745,0
15,8.98351,5.956422,0
16,15.777287,18.339265,0
17,6.918073,5.621948,0
18,10.607429,6.903262,0
19,12.557268,16.335843,0
20,7.505708,6.788501,0
21,8.117524,6.249372,0
22,8.4929,9.550878,0
23,12.31915,8.056354,0
24,10.986597,13.59514,0
25,8.51066,11.234998,0
26,7.7239676,10.928473,0
27,11.054167,7.870294,0
28,7.4266067,6.706707,0
29,9.674919,6.993611,0
30,12.401854,8.806068,0
31,12.0946,11.204996,0
32,13.549655,11.689139,0
33,20.253881,17.422085,0
34,9.655033,10.23785,0
35,9.757666,10.10381,0
36,11.89502,10.104266,0
37,7.825761,14.29603,0
38,7.9034557,9.022701,0
39,4.092855,6.02715,0
40,11.349294,6.449349,0
41,8.300948,7.103239,0
42,12.062352,8.521788,0
43,12.045401,11.922313,0
44,8.149473,7.83185,0
45,12.875326,11.346794,0
46,14.378417,13.381473,0
47,7.208184,8.630846,0
48,15.5214,13.118183,0
49,11.772751,11.914099,0
50,9.771865,7.218571,0
51,10.099367,5.061259,0
52,9.444909,5.463723,0
53,11.46373,9.98939,0
54,5.965242,9.600616,0
55,12.754217,12.420031,0
56,15.872148,17.739561,0
57,9.7751,9.707278,0
58,7.4612956,10.741843,0
59,18.201649,17.345425,0
60,9.797659,10.799224,0
61,9.510329,10.002509,0
62,14.982103,20.1248,0
63,12.446639,13.061145,0
64,9.358368,10.711498,0
65,14.122274,12.384439,0
66,8.1538,9.101756,0
67,15.232905,16.489276,0
68,10.817467,8.14636,0
69,9.504068,11.366529,0
70,15.180855,15.158453,0
71,16.458889,15.895049,0
72,13.7995405,13.430869,0
73,16.210928,16.622746,0
74,15.381398,16.124914,0
75,10.289463,10.876454,0
76,10.065606,6.53696,0
77,12.8953285,16.724503,0
78,10.050386,7.878393,0
79,12.48505,9.862879,0
80,8.296909,8.584759,0
81,12.813602,14.996235,0
82,12.95275,10.802532,0
83,8.852507,8.874629,0
84,6.626145,8.882728,0
85,7.5093565,7.714008,0
86,8.684108,5.948323,0
87,10.578475,9.928587,0
88,9.263581,8.201003,0
89,12.04411,16.927104,0
90,10.238889,8.277549,0
91,9.831453,8.16872,0
92,11.379798,11.174195,0
93,8.676923,9.03331,0
94,10.125806,7.995779,0
95,7.88155,5.496463,0
96,20.092522,17.101756,0
97,14.369045,16.028405,0
98,12.42248,9.610997,0
99,9.080107,11.398927,0
100,13.888908,15.747091,0
101,8.278789,7.377481,0
102,13.6092415,12.299566,0
103,9.641206,18.736367,0
104,11.248753,10.144992,0
105,17.796486,16.69952,0
106,9.07782,10.372804,0
107,13.215792,14.533766,0
108,13.73118,9.759297,0
109,13.242085,13.77253,0
110,15.3727455,17.795003,0
111,10.803838,16.121606,0
112,7.0506864,7.98266,0
113,13.552634,12.075062,0
114,13.290541,13.753935,0
115,9.012649,7.361168,0
116,8.19166,7.062628,0
117,11.7068815,9.567191,0
118,8.019003,8.53274,0
119,12.076616,9.159822,0
120,13.449125,12.940223,0
121,14.115024,19.632101,0
122,9.742975,12.882728,0
123,12.3426485,15.172256,0
124,7.79618,10.147729,0
125,10.776007,10.211156,0
126,5.4907994,5.370522,0
127,7.4197373,7.092174,0
128,19.205355,15.01848,0
129,14.051115,11.582249,0
130,14.695903,12.921058,0
131,10.16122,7.525325,0
132,7.130565,7.272872,0
133,12.754993,5.663016,0
134,15.624037,7.226899,0
135,18.04802,17.940109,0
136,17.245346,17.07164,0
137,7.72288,10.679215,0
138,8.40227,7.20511,0
139,14.319481,14.514373,0
140,9.397875,9.679443,0
141,12.012895,14.167351,0
142,12.696734,12.997718,0
143,18.630758,17.707392,0
144,12.405254,10.966689,0
145,12.346714,9.068902,0
146,20.911922,19.793178,0
147,10.143904,9.463267,0
148,6.92881,8.138033,0
149,9.65274,11.549395,0
150,11.384976,8.669176,0
151,20.900864,19.656741,0
152,11.166684,13.92083,0
153,13.077181,12.573351,0
154,7.962307,10.553045,0
155,9.510018,8.767853,0
156,7.9207306,7.651266,0
157,14.37286,8.488934,0
158,9.538739,6.304243,0
159,19.520107,21.189368,0
160,17.489883,15.325005,0
161,6.484664,6.468514,0
162,8.89494,7.289299,0
163,10.1175995,11.823636,0
164,9.780084,10.270933,0
165,14.76688,11.437713,0
166,10.713233,7.105863,0
167,9.8041115,14.361624,0
168,15.75278,20.910107,0
169,11.478999,7.790326,0
170,13.573168,13.312685,0
171,9.424213,7.177161,0
172,9.181056,6.437827,0
173,7.487336,8.357061,0
174,12.0044565,15.398699,0
175,7.9985027,10.273556,0
176,10.05002,8.95665,0
177,10.69518,10.931211,0
178,9.985205,13.936801,0
179,7.7254205,9.082591,0
180,7.577998,8.091489,0
181,14.37012,14.845767,0
182,8.240854,6.769678,0
183,8.433645,11.243326,0
184,10.882106,11.886151,0
185,12.515429,7.798539,0
186,6.4360294,6.257586,0
187,6.564425,6.289984,0
188,10.243783,9.959274,0
189,9.018594,11.344056,0
190,11.055049,12.256331,0
191,8.69949,6.667693,0
192,7.3251038,5.454939,0
193,7.504448,7.528177,0
194,9.73341,16.365845,0
195,13.766348,13.545402,0
196,8.131982,5.892881,0
197,11.224156,9.219712,0
198,9.645646,6.235227,0
199,13.935185,14.271389,0
200,10.419073,9.846338,0
201,10.996092,10.131759,0
202,10.588752,5.422085,0
203,6.237354,7.752566,0
204,14.715225,12.415012,0
205,13.477858,11.02156,0
206,19.365414,18.482203,0
207,17.61452,17.381587,0
208,17.806974,17.813483,0
209,12.487907,14.816221,0
210,10.925985,9.605521,0
211,16.232628,11.727926,0
212,12.510184,13.460871,0
213,8.860524,7.979808,0
214,8.42648,7.710928,0
215,7.90616,9.159251,0
216,6.878923,6.103924,0
217,13.335154,10.834816,0
218,8.950749,8.976157,0
219,8.880857,8.535021,0
220,9.895033,10.807894,0
221,8.967876,14.353639,0
222,10.963077,13.428017,0
223,13.224305,9.775268,0
224,15.235952,18.36402,0
