,y_pred,y_test,run
0,10.703249,9.98939,3
1,10.703353,9.553844,3
2,10.7034645,16.489276,3
3,10.70322,7.317134,3
4,10.7032795,8.157198,3
5,10.703568,14.361282,3
6,10.703014,10.876454,3
7,10.703476,12.921058,3
8,10.703404,8.499543,3
9,10.703169,5.353524,3
10,10.704278,7.401551,3
11,10.7032385,6.788501,3
12,10.70332,8.934747,3
13,10.70312,13.92083,3
14,10.702923,9.901665,3
15,10.7030525,7.525325,3
16,10.703371,9.679443,3
17,10.704693,11.234998,3
18,10.702952,12.176363,3
19,10.7031975,16.406342,3
20,10.703233,15.725188,3
21,10.703286,10.988364,3
22,10.703007,11.856148,3
23,10.703428,8.573351,3
24,10.703159,17.124229,3
25,10.703201,9.48825,3
26,10.703012,11.946954,3
27,10.703302,20.366073,3
28,10.703676,9.244581,3
29,10.703251,17.230321,3
30,10.702984,5.788957,3
31,10.703116,9.102327,3
32,10.70311,8.371206,3
33,10.703066,10.610882,3
34,10.703077,7.418548,3
35,10.703516,19.335843,3
36,10.70325,8.425621,3
37,10.703121,6.306525,3
38,10.703225,12.445357,3
39,10.703152,8.091489,3
40,10.703091,5.386493,3
41,10.703051,9.822267,3
42,10.703082,11.007871,3
43,10.703651,11.100958,3
44,10.703493,9.222792,3
45,10.7030525,15.316678,3
46,10.702943,14.109628,3
47,10.70299,7.177161,3
48,10.703392,7.702715,3
49,10.703513,10.145448,3
50,10.703451,11.366643,3
51,10.703327,10.730778,3
52,10.703276,11.758042,3
53,10.703787,21.176135,3
54,10.7039,9.301619,3
55,10.703817,5.819644,3
56,10.70359,11.908624,3
57,10.703421,12.940223,3
58,10.703454,9.337326,3
59,10.703209,7.730207,3
60,10.70339,8.220625,3
61,10.702686,11.437713,3
62,10.7026825,5.641113,3
63,10.70353,19.062057,3
64,10.703201,9.901209,3
65,10.703086,6.093429,3
66,10.703169,10.002623,3
67,10.702955,8.694273,3
68,10.703749,16.209673,3
69,10.704086,8.860825,3
70,10.702979,11.654004,3
