,y_pred,y_test,run
0,13.2970705,9.583504,0
1,9.469848,11.97091,0
2,12.748283,13.652064,0
3,13.640021,17.044261,0
4,10.0924835,11.341889,0
5,9.557553,8.261236,0
6,11.707134,11.240018,0
7,11.321433,8.603924,0
8,11.529096,9.901209,0
9,13.097047,9.102327,0
10,12.806464,15.648414,0
11,11.676188,11.998402,0
12,12.362537,12.23112,0
13,9.944539,16.138603,0
14,11.799326,16.951745,0
15,7.4968624,5.956422,0
16,13.19193,18.339265,0
17,10.116634,5.621948,0
18,8.840992,6.903262,0
19,10.638955,16.335843,0
20,8.893944,6.788501,0
21,8.279426,6.249372,0
22,9.219297,9.550878,0
23,9.038746,8.056354,0
24,11.319957,13.59514,0
25,10.1194315,11.234998,0
26,8.936756,10.928473,0
27,8.953158,7.870294,0
28,8.990719,6.706707,0
29,9.314966,6.993611,0
30,11.452938,8.806068,0
31,8.998865,11.204996,0
32,11.848861,11.689139,0
33,12.058645,17.422085,0
34,13.545009,10.23785,0
35,9.029629,10.10381,0
36,9.353144,10.104266,0
37,8.852311,14.29603,0
38,9.690562,9.022701,0
39,7.480275,6.02715,0
40,10.729615,6.449349,0
41,8.915177,7.103239,0
42,13.564675,8.521788,0
43,9.109949,11.922313,0
44,8.9555855,7.83185,0
45,12.220958,11.346794,0
46,12.236245,13.381473,0
47,9.0185375,8.630846,0
48,10.023988,13.118183,0
49,11.958824,11.914099,0
50,7.455678,7.218571,0
51,9.1107855,5.061259,0
52,9.840991,5.463723,0
53,10.058508,9.98939,0
54,9.279846,9.600616,0
55,9.080651,12.420031,0
56,13.731049,17.739561,0
57,10.959509,9.707278,0
58,9.758219,10.741843,0
59,11.65954,17.345425,0
60,10.579021,10.799224,0
61,8.388526,10.002509,0
62,14.335349,20.1248,0
63,13.549849,13.061145,0
64,13.521334,10.711498,0
65,9.831116,12.384439,0
66,9.022503,9.101756,0
67,14.303287,16.489276,0
68,7.4812384,8.14636,0
69,10.746636,11.366529,0
70,10.623311,15.158453,0
71,11.054084,15.895049,0
72,8.533733,13.430869,0
73,10.725886,16.622746,0
74,12.946696,16.124914,0
75,9.144772,10.876454,0
76,10.902861,6.53696,0
77,12.590119,16.724503,0
78,7.5647945,7.878393,0
79,9.843029,9.862879,0
80,9.7171955,8.584759,0
81,10.158318,14.996235,0
82,10.983109,10.802532,0
83,7.5841155,8.874629,0
84,9.842586,8.882728,0
85,8.83997,7.714008,0
86,9.002221,5.948323,0
87,11.700129,9.928587,0
88,8.90748,8.201003,0
89,9.057758,16.927104,0
90,10.588269,8.277549,0
91,13.2083,8.16872,0
92,14.377208,11.174195,0
93,8.952498,9.03331,0
94,8.84127,7.995779,0
95,9.45285,5.496463,0
96,13.35562,17.101756,0
97,9.574198,16.028405,0
98,9.1301,9.610997,0
99,12.47171,11.398927,0
100,12.424345,15.747091,0
101,8.742045,7.377481,0
102,11.339314,12.299566,0
103,8.90913,18.736367,0
104,10.802594,10.144992,0
105,12.880584,16.69952,0
106,8.950266,10.372804,0
107,11.128139,14.533766,0
108,9.587105,9.759297,0
109,13.535333,13.77253,0
110,13.453215,17.795003,0
111,10.887203,16.121606,0
