,y_pred,y_test,run
0,10.995158,9.472051,5
1,16.351398,14.597193,5
2,10.943688,13.428017,5
3,12.763566,10.251654,5
4,10.508603,8.962696,5
5,14.828931,13.696326,5
6,8.879091,8.858658,5
7,6.7907324,6.58898,5
8,8.930997,13.430869,5
9,16.374395,13.868811,5
10,14.832431,15.174423,5
11,11.121346,11.021446,5
12,7.0603037,6.452201,5
13,9.950074,10.008555,5
14,10.597007,9.507529,5
15,14.720372,8.16872,5
16,14.988672,16.083732,5
17,7.4826326,7.105863,5
18,9.982669,10.758726,5
19,13.738811,13.783937,5
20,8.641562,6.643166,5
21,10.674793,10.123089,5
22,11.817023,14.361624,5
23,8.090491,11.842915,5
24,5.822369,7.992927,5
25,5.672635,8.460985,5
26,7.9870005,9.551334,5
27,15.130726,15.582819,5
28,10.671258,12.313826,5
29,9.181491,9.750627,5
30,9.243,9.107232,5
31,10.835013,11.620579,5
32,7.1543355,8.557038,5
33,8.902577,9.986652,5
34,6.9246845,6.501254,5
35,15.046374,9.126853,5
36,8.23771,5.422085,5
37,18.088097,13.942276,5
38,8.4181795,7.773899,5
39,7.5844235,9.137348,5
40,8.6970415,8.053159,5
41,13.854613,12.58704,5
42,7.0062246,10.374857,5
43,9.219018,8.565023,5
44,7.1689577,7.615103,5
45,7.416782,9.342687,5
46,7.7401843,8.464407,5
47,13.809443,19.01597,5
48,7.92287,9.441364,5
49,10.985929,10.287816,5
50,6.418462,8.874515,5
51,11.788478,11.678644,5
52,17.933117,16.19279,5
53,7.110955,12.608943,5
54,17.279182,17.471252,5
55,8.151488,7.374172,5
56,9.642627,7.774469,5
57,6.8359294,7.092174,5
58,15.977483,20.910107,5
59,11.824994,7.361168,5
60,8.604793,11.933264,5
61,10.470319,8.751996,5
62,10.157287,15.316678,5
63,17.94041,16.496691,5
64,9.060154,12.52464,5
65,18.135351,15.486424,5
66,10.85089,9.99749,5
67,7.5639687,7.798539,5
68,13.3223715,14.835386,5
69,9.691623,8.87999,5
70,17.047668,21.819644,5
71,7.393538,5.362537,5
72,12.291732,9.816335,5
73,6.8652916,5.929044,5
74,9.585567,7.406913,5
75,10.779214,11.09765,5
76,10.207525,8.546543,5
77,8.449273,6.657312,5
78,9.773891,9.485626,5
79,12.406631,9.501483,5
80,7.182128,7.817704,5
81,7.954364,8.089436,5
82,11.554169,9.460415,5
83,10.047307,7.810061,5
84,6.911549,5.654802,5
85,7.0198264,6.706707,5
86,18.787617,19.89984,5
87,9.319641,10.988706,5
