,y_pred,y_test,run
0,9.895833,9.98939,3
1,9.895804,9.553844,3
2,9.895832,16.489276,3
3,9.8958,7.317134,3
4,9.895769,8.157198,3
5,9.896012,14.361282,3
6,9.895757,10.876454,3
7,9.895896,12.921058,3
8,9.895778,8.499543,3
9,9.8959255,5.353524,3
10,9.896079,7.401551,3
11,9.895931,6.788501,3
12,9.89578,8.934747,3
13,9.895705,13.92083,3
14,9.895811,9.901665,3
15,9.895762,7.525325,3
16,9.8959,9.679443,3
17,9.896239,11.234998,3
18,9.895676,12.176363,3
19,9.895771,16.406342,3
20,9.895833,15.725188,3
21,9.89581,10.988364,3
22,9.895745,11.856148,3
23,9.895855,8.573351,3
24,9.895827,17.124229,3
25,9.8958235,9.48825,3
26,9.895684,11.946954,3
27,9.895796,20.366073,3
28,9.895892,9.244581,3
29,9.895828,17.230321,3
30,9.895796,5.788957,3
31,9.895765,9.102327,3
32,9.895865,8.371206,3
33,9.895722,10.610882,3
34,9.895737,7.418548,3
35,9.895796,19.335843,3
36,9.895787,8.425621,3
37,9.895916,6.306525,3
38,9.895756,12.445357,3
39,9.895749,8.091489,3
40,9.895758,5.386493,3
41,9.895734,9.822267,3
42,9.895715,11.007871,3
43,9.895902,11.100958,3
44,9.895869,9.222792,3
45,9.895709,15.316678,3
46,9.895753,14.109628,3
47,9.895877,7.177161,3
48,9.895775,7.702715,3
49,9.895886,10.145448,3
50,9.895922,11.366643,3
51,9.895874,10.730778,3
52,9.895751,11.758042,3
53,9.895887,21.176135,3
54,9.895976,9.301619,3
55,9.89587,5.819644,3
56,9.895745,11.908624,3
57,9.895765,12.940223,3
58,9.89585,9.337326,3
59,9.895899,7.730207,3
60,9.895781,8.220625,3
61,9.895673,11.437713,3
62,9.895597,5.641113,3
63,9.895805,19.062057,3
64,9.895763,9.901209,3
65,9.895766,6.093429,3
66,9.895744,10.002623,3
67,9.895698,8.694273,3
68,9.895984,16.209673,3
69,9.896033,8.860825,3
70,9.895709,11.654004,3
71,9.896168,6.88193,3
72,9.896012,5.572667,3
73,9.89591,17.706935,3
74,9.89576,9.718343,3
75,9.895741,17.928701,3
76,9.8958,11.31451,3
77,9.895716,6.619096,3
78,9.895751,15.021104,3
79,9.895952,6.826602,3
80,9.895883,7.736253,3
81,9.896378,6.429614,3
82,9.895919,6.86767,3
83,9.895925,7.253593,3
84,9.895648,6.204996,3
85,9.895785,8.395847,3
86,9.895908,14.514373,3
87,9.895838,16.456194,3
88,9.895947,9.285649,3
89,9.8958435,8.724503,3
90,9.895833,10.374857,3
91,9.895768,6.189253,3
92,9.896087,14.552817,3
93,9.89575,7.817704,3
94,9.895792,17.940109,3
95,9.895758,12.541067,3
96,9.895907,15.546657,3
97,9.89573,9.082591,3
98,9.895809,11.280971,3
99,9.895697,10.728496,3
100,9.896055,16.03947,3
101,9.895819,11.818161,3
102,9.8959255,12.866301,3
103,9.895682,6.517796,3
104,9.8957405,15.319872,3
105,9.895824,15.084531,3
106,9.89577,17.643851,3
107,9.895701,8.53023,3
108,9.895799,11.557494,3
109,9.895746,8.721195,3
110,9.895753,20.927104,3
111,9.895892,15.87018,3
112,9.895759,12.59263,3
113,9.895782,8.74036,3
114,9.89576,12.239333,3
115,9.895871,6.361168,3
116,9.89564,8.762263,3
117,9.895952,9.942162,3
118,9.896386,6.202943,3
119,9.895731,10.352954,3
120,9.895757,9.285078,3
121,9.895819,8.203627,3
122,9.89578,7.45414,3
123,9.895937,15.234542,3
124,9.895807,6.081907,3
125,9.895839,8.070157,3
126,9.895802,9.036162,3
127,9.896354,7.478667,3
128,9.895869,6.657312,3
129,9.895844,11.517111,3
130,9.895875,9.126853,3
131,9.895787,12.521332,3
132,9.895798,5.312571,3
133,9.895784,11.751996,3
134,9.895687,9.551334,3
135,9.895729,9.151608,3
136,9.895746,14.107232,3
137,9.895747,6.615788,3
138,9.895761,11.933264,3
139,9.895738,9.077686,3
140,9.895844,10.437827,3
141,9.895909,8.773785,3
142,9.895773,5.636208,3
143,9.895695,7.377595,3
144,9.895843,12.552019,3
145,9.895744,8.535021,3
146,9.895653,7.870294,3
147,9.895864,14.741729,3
148,9.896228,9.581451,3
149,9.895862,6.229751,3
150,9.895685,10.985854,3
151,9.895772,9.137348,3
152,9.895864,6.153091,3
153,9.895793,15.179785,3
154,9.89575,8.981519,3
155,9.89581,6.041409,3
156,9.895776,8.672484,3
157,9.895686,6.257586,3
158,9.895833,11.705566,3
159,9.896061,8.124344,3
160,9.8958645,11.664955,3
161,9.895779,17.115902,3
162,9.895765,8.852612,3
163,9.895688,9.551334,3
164,9.89577,8.535021,3
165,9.895652,8.053274,3
166,9.895741,7.664955,3
167,9.895852,9.15697,3
168,9.895815,10.251654,3
169,9.895688,14.353639,3
170,9.89572,8.63963,3
171,9.895773,10.076431,3
172,9.89574,10.834816,3
173,9.895926,16.671914,3
174,9.89592,14.528747,3
175,9.895716,7.83185,3
176,9.896607,5.548482,3
177,9.895752,6.501254,3
178,9.895736,9.896189,3
179,9.895892,13.077116,3
180,9.895711,14.640428,3
181,9.895821,13.860141,3
182,9.895876,11.08955,3
183,9.895701,8.064111,3
184,9.895672,9.120921,3
185,9.895766,16.379534,3
186,9.895749,8.704654,3
187,9.8959055,13.326716,3
188,9.89584,8.16872,3
189,9.895759,9.066735,3
190,9.895685,10.916951,3
191,9.895851,16.329682,3
192,9.895689,5.370522,3
193,9.895833,10.3201,3
194,9.895804,12.07837,3
195,9.895811,12.272758,3
196,9.895682,8.515856,3
197,9.895757,7.382272,3
198,9.8957205,13.62788,3
199,9.895787,7.774469,3
200,9.895839,8.546543,3
201,9.895872,14.511749,3
202,9.895822,14.361624,3
203,9.895748,15.747091,3
204,9.895939,14.115446,3
205,9.895806,6.868126,3
206,9.895771,14.547798,3
207,9.895771,12.480835,3
208,9.895716,14.596509,3
209,9.896077,5.41718,3
210,9.895808,8.266712,3
211,9.895718,17.30219,3
212,9.895719,8.984029,3
213,9.8958,13.104608,3
214,9.895894,10.23785,3
215,9.896194,10.533766,3
216,9.896446,6.00308,3
217,9.895665,6.4214,3
218,9.895774,14.320214,3
219,9.896241,12.48574,3
220,9.895756,10.018936,3
221,9.895851,19.207734,3
222,9.895688,7.878393,3
223,9.895979,17.586356,3
224,9.895678,6.500798,3
225,9.8958235,7.620693,3
226,9.895774,7.557608,3
227,9.895762,10.405658,3
228,9.895907,10.252224,3
229,9.895927,6.230321,3
230,9.896061,11.174195,3
231,9.8957815,13.635637,3
232,9.895775,16.256331,3
233,9.895679,8.053159,3
234,9.8957,9.526579,3
235,9.895755,8.784622,3
236,9.895818,10.723134,3
237,9.895843,21.419461,3
238,9.895708,12.52464,3
239,9.895799,10.679215,3
240,9.895812,9.707278,3
241,9.895837,9.463153,3
242,9.895721,7.979808,3
243,9.89571,14.898243,3
244,9.895751,7.976386,3
245,9.8958025,5.956422,3
246,9.895774,7.70819,3
247,9.895854,11.527378,3
248,9.895809,11.998859,3
249,9.895896,12.745836,3
250,9.895881,10.821697,3
251,9.895739,10.377595,3
252,9.8958,8.828542,3
253,9.8957815,14.597193,3
254,9.895825,7.710928,3
255,9.895661,6.4214,3
