,y_pred,y_test,run
0,10.478821,9.107232,2
1,10.478761,11.459616,2
2,10.478848,8.858658,2
3,10.478688,9.487793,2
4,10.4787855,6.45973,2
5,10.478312,6.218913,2
6,10.478848,17.348163,2
7,10.478778,7.105863,2
8,10.478778,11.248916,2
9,10.478916,8.365274,2
10,10.478847,15.837554,2
11,10.478827,7.382956,2
12,10.478783,9.2577,2
13,10.478844,12.40965,2
14,10.478564,5.654802,2
15,10.478738,9.567191,2
16,10.478812,9.627538,2
17,10.478824,14.107232,2
18,10.478633,6.452201,2
19,10.478648,14.117955,2
20,10.478679,9.553844,2
21,10.478822,15.730093,2
22,10.478696,5.2966,2
23,10.478865,10.189253,2
24,10.478761,12.48574,2
25,10.478775,21.216746,2
26,10.478541,8.48072,2
27,10.478797,8.860825,2
28,10.478764,10.352954,2
29,10.478718,12.52464,2
30,10.478743,7.494638,2
31,10.478767,10.977298,2
32,10.4787,12.118982,2
33,10.478854,11.31451,2
34,10.478812,9.824549,2
35,10.478795,7.068104,2
36,10.478852,8.510951,2
37,10.478714,11.3906,2
38,10.4789295,5.674081,2
39,10.478759,9.094227,2
40,10.478733,10.287816,2
41,10.478831,17.51791,2
42,10.47876,7.439995,2
43,10.478656,8.565023,2
44,10.47875,7.314054,2
45,10.478589,7.81508,2
46,10.478827,8.089436,2
47,10.478791,10.835158,2
48,10.478749,8.630846,2
49,10.47874,7.90851,2
50,10.478644,7.068104,2
51,10.47864,8.584759,2
52,10.478806,12.52464,2
53,10.478827,14.88193,2
54,10.47878,18.090691,2
55,10.478751,10.271275,2
56,10.478502,12.176363,2
57,10.478829,12.836185,2
58,10.478456,9.293976,2
59,10.478543,11.751996,2
60,10.478766,9.551334,2
61,10.478665,5.586926,2
62,10.478723,10.144992,2
63,10.478813,14.407711,2
64,10.478892,6.53696,2
65,10.478696,12.368583,2
66,10.478799,11.68355,2
67,10.478755,8.556924,2
68,10.478801,9.427675,2
69,10.478868,17.471252,2
70,10.478912,11.886721,2
71,10.478681,8.797969,2
72,10.478588,7.645676,2
73,10.478755,5.061259,2
74,10.478669,14.347592,2
75,10.478808,11.08955,2
76,10.478749,6.221537,2
