,y_pred,y_test,run
0,10.819421,9.107232,2
1,10.81584,11.459616,2
2,10.817109,8.858658,2
3,10.817491,9.487793,2
4,10.81481,6.45973,2
5,10.813124,6.218913,2
6,10.821257,17.348163,2
7,10.814278,7.105863,2
8,10.816913,11.248916,2
9,10.826056,8.365274,2
10,10.820311,15.837554,2
11,10.820387,7.382956,2
12,10.814714,9.2577,2
13,10.81907,12.40965,2
14,10.812447,5.654802,2
15,10.813416,9.567191,2
16,10.816565,9.627538,2
17,10.817572,14.107232,2
18,10.810858,6.452201,2
19,10.8160715,14.117955,2
20,10.814114,9.553844,2
21,10.817418,15.730093,2
22,10.8114605,5.2966,2
23,10.822612,10.189253,2
24,10.814396,12.48574,2
25,10.819927,21.216746,2
26,10.811381,8.48072,2
27,10.816703,8.860825,2
28,10.818506,10.352954,2
29,10.813768,12.52464,2
30,10.815077,7.494638,2
31,10.817902,10.977298,2
32,10.815447,12.118982,2
33,10.817303,11.31451,2
34,10.816624,9.824549,2
35,10.815346,7.068104,2
36,10.816729,8.510951,2
37,10.81654,11.3906,2
38,10.81656,5.674081,2
39,10.816547,9.094227,2
40,10.814003,10.287816,2
41,10.815769,17.51791,2
42,10.815992,7.439995,2
43,10.816061,8.565023,2
44,10.818975,7.314054,2
45,10.815828,7.81508,2
46,10.816943,8.089436,2
47,10.817587,10.835158,2
48,10.814864,8.630846,2
49,10.813683,7.90851,2
50,10.813667,7.068104,2
51,10.817503,8.584759,2
52,10.819071,12.52464,2
53,10.82077,14.88193,2
54,10.81782,18.090691,2
55,10.816585,10.271275,2
56,10.818517,12.176363,2
57,10.816778,12.836185,2
58,10.813647,9.293976,2
59,10.815389,11.751996,2
60,10.816096,9.551334,2
61,10.813175,5.586926,2
62,10.817217,10.144992,2
63,10.819176,14.407711,2
64,10.823132,6.53696,2
65,10.816615,12.368583,2
66,10.814783,11.68355,2
67,10.816619,8.556924,2
68,10.816191,9.427675,2
69,10.822624,17.471252,2
70,10.822167,11.886721,2
71,10.820877,8.797969,2
72,10.813591,7.645676,2
73,10.816265,5.061259,2
74,10.820425,14.347592,2
75,10.817007,11.08955,2
76,10.817366,6.221537,2
77,10.818681,17.042094,2
78,10.817469,8.53274,2
79,10.813557,7.272872,2
80,10.815524,8.003878,2
81,10.81702,11.757472,2
82,10.815132,9.816335,2
83,10.82229,12.256331,2
84,10.8176365,8.256331,2
85,10.816222,9.036618,2
86,10.814731,9.082477,2
87,10.816304,10.736139,2
88,10.812076,7.174309,2
89,10.820001,12.445014,2
90,10.817586,15.079169,2
91,10.817032,7.407027,2
92,10.815552,6.585671,2
93,10.81716,15.172256,2
94,10.8133335,6.517796,2
95,10.818803,17.569815,2
96,10.817656,19.632101,2
97,10.820696,18.881359,2
98,10.818209,12.272758,2
99,10.819747,13.860141,2
100,10.815861,5.362537,2
101,10.8190775,9.890143,2
102,10.817404,6.651266,2
103,10.815952,5.036048,2
104,10.815582,13.942276,2
105,10.814251,9.118297,2
106,10.817756,12.248117,2
107,10.816759,8.250741,2
108,10.814608,12.942961,2
109,10.817087,13.696326,2
110,10.815868,12.299566,2
111,10.817097,16.379534,2
112,10.8169155,8.351471,2
113,10.81768,8.672484,2
114,10.814846,10.755304,2
115,10.816079,6.853981,2
116,10.81399,7.23728,2
117,10.816978,16.141341,2
118,10.831714,14.331622,2
119,10.816686,8.499543,2
120,10.817296,5.457677,2
121,10.824363,21.419461,2
122,10.814325,7.437485,2
123,10.8170185,12.940223,2
124,10.820047,15.903148,2
125,10.814584,7.382386,2
126,10.81558,9.61921,2
127,10.815002,7.234428,2
128,10.816422,17.345995,2
129,10.816707,10.881473,2
130,10.814453,5.986082,2
131,10.811359,8.491216,2
132,10.814585,8.091489,2
133,10.8167305,16.456194,2
134,10.820772,8.368012,2
135,10.813049,9.743098,2
136,10.814581,6.597193,2
137,10.815704,6.643166,2
138,10.815464,10.196897,2
139,10.816605,8.808692,2
140,10.817594,13.477412,2
141,10.81585,10.578028,2
142,10.815945,9.572781,2
143,10.817252,7.777207,2
144,10.8165655,8.212525,2
145,10.815285,5.411248,2
146,10.81748,10.865046,2
147,10.817326,10.925165,2
148,10.814072,6.419233,2
149,10.819397,13.862879,2
150,10.813891,5.663016,2
151,10.817064,11.366529,2
152,10.817644,16.940223,2
153,10.820052,18.328884,2
154,10.8157835,6.582934,2
155,10.819044,14.547798,2
156,10.816601,10.830025,2
157,10.813797,7.719598,2
158,10.816725,12.809034,2
