,y_pred,y_test,run
0,11.848592,9.472051,5
1,12.370897,14.597193,5
2,12.235823,13.428017,5
3,12.040096,10.251654,5
4,9.427716,8.962696,5
5,12.985327,13.696326,5
6,12.523539,8.858658,5
7,10.416301,6.58898,5
8,10.851211,13.430869,5
9,12.52953,13.868811,5
10,13.159777,15.174423,5
11,11.045279,11.021446,5
12,8.192984,6.452201,5
13,11.926272,10.008555,5
14,9.846124,9.507529,5
15,11.649152,8.16872,5
16,13.6945505,16.083732,5
17,10.875443,7.105863,5
18,10.374547,10.758726,5
19,13.720473,13.783937,5
20,11.593693,6.643166,5
21,12.073859,10.123089,5
22,10.984082,14.361624,5
23,8.55108,11.842915,5
24,6.0082445,7.992927,5
25,11.139687,8.460985,5
26,8.720984,9.551334,5
27,12.945684,15.582819,5
28,9.89067,12.313826,5
29,9.754211,9.750627,5
30,10.255638,9.107232,5
31,9.075121,11.620579,5
32,10.974794,8.557038,5
33,11.180173,9.986652,5
34,10.184283,6.501254,5
35,8.239147,9.126853,5
36,8.098861,5.422085,5
37,10.969263,13.942276,5
38,7.116681,7.773899,5
39,10.455826,9.137348,5
40,10.312133,8.053159,5
41,10.063881,12.58704,5
42,8.499424,10.374857,5
43,11.1432705,8.565023,5
44,10.41356,7.615103,5
45,8.855174,9.342687,5
46,8.596712,8.464407,5
47,12.510039,19.01597,5
48,9.996608,9.441364,5
49,10.342858,10.287816,5
50,11.179416,8.874515,5
51,11.154945,11.678644,5
52,11.782216,16.19279,5
53,12.478831,12.608943,5
54,13.724825,17.471252,5
55,9.572847,7.374172,5
56,10.174324,7.774469,5
57,10.524577,7.092174,5
58,10.986026,20.910107,5
59,9.4656925,7.361168,5
60,8.387876,11.933264,5
61,10.78,8.751996,5
62,10.272143,15.316678,5
63,12.361399,16.496691,5
64,9.7720785,12.52464,5
65,10.186257,15.486424,5
66,11.773759,9.99749,5
67,8.363878,7.798539,5
68,12.371982,14.835386,5
69,10.781202,8.87999,5
70,12.236391,21.819644,5
71,8.745455,5.362537,5
72,10.4143,9.816335,5
73,10.854719,5.929044,5
74,10.377496,7.406913,5
75,11.754476,11.09765,5
76,11.040424,8.546543,5
77,10.01786,6.657312,5
78,8.721319,9.485626,5
79,12.19113,9.501483,5
80,9.854202,7.817704,5
81,9.00171,8.089436,5
82,12.639492,9.460415,5
83,9.818821,7.810061,5
84,10.406506,5.654802,5
85,9.281628,6.706707,5
86,13.345874,19.89984,5
87,10.361235,10.988706,5
88,10.409845,7.746976,5
89,9.810306,5.866187,5
90,8.689624,8.226214,5
91,11.3533745,11.256787,5
92,11.010017,11.300821,5
93,9.12589,7.120009,5
94,11.213496,7.798539,5
95,8.8393955,8.984029,5
96,12.586007,12.272758,5
97,11.202137,10.654688,5
98,9.888382,10.076317,5
99,19.094633,7.226899,5
100,12.501156,14.876454,5
101,9.704496,11.806753,5
102,12.37087,12.13039,5
103,12.964945,13.851813,5
104,12.253255,14.407711,5
105,11.714413,14.616244,5
106,8.146825,5.120921,5
107,11.397665,10.730778,5
108,10.521088,9.022701,5
109,12.367423,9.756103,5
110,9.259755,9.400182,5
111,11.092307,14.640543,5
112,13.362241,14.816221,5
