,y_pred,y_test,run
0,10.611821,13.022359,7
1,10.611899,17.643851,7
2,10.6118555,9.13461,7
3,10.61192,11.174195,7
4,10.611804,12.565023,7
5,10.611838,8.291923,7
6,10.611865,13.077116,7
7,10.6118555,20.412388,7
8,10.611859,7.732831,7
9,10.611876,10.681496,7
10,10.611806,7.377481,7
11,10.611853,16.587497,7
12,10.611825,8.546087,7
13,10.611814,17.310403,7
14,10.611853,13.419803,7
15,10.611865,14.892311,7
16,10.611867,10.831964,7
17,10.611845,8.979123,7
18,10.611848,8.400866,7
19,10.611892,13.851813,7
20,10.611863,8.63963,7
21,10.611844,10.150809,7
22,10.611739,6.4214,7
23,10.611703,10.974903,7
24,10.611869,9.085329,7
25,10.611908,9.310289,7
26,10.611727,10.117499,7
27,10.611846,12.52464,7
28,10.611836,14.857289,7
29,10.611722,6.325576,7
30,10.611862,9.427675,7
31,10.611832,9.301619,7
32,10.611733,8.729409,7
33,10.611841,9.102327,7
34,10.611908,21.176135,7
35,10.611914,13.783937,7
36,10.611871,8.315993,7
37,10.611886,16.075633,7
38,10.611882,14.520533,7
39,10.61188,10.931211,7
40,10.611815,6.629477,7
41,10.611783,7.557608,7
42,10.611863,9.472051,7
43,10.6116,6.826602,7
44,10.611747,9.463267,7
45,10.611886,16.921172,7
46,10.611888,9.903947,7
47,10.611829,10.977298,7
48,10.611821,8.212525,7
49,10.611723,5.819644,7
50,10.611879,6.769678,7
51,10.611897,16.704768,7
52,10.611858,10.311886,7
53,10.611896,14.799224,7
54,10.6118555,17.603239,7
55,10.611805,8.357061,7
56,10.611905,13.436344,7
57,10.611789,5.411248,7
58,10.611882,14.467944,7
59,10.611823,10.495322,7
60,10.611826,7.664955,7
61,10.611841,9.775268,7
62,10.611841,11.366529,7
63,10.611835,9.102213,7
64,10.611842,14.353639,7
65,10.611865,7.374172,7
66,10.611849,13.895847,7
67,10.611878,10.950376,7
68,10.611751,7.823636,7
69,10.611873,14.88193,7
70,10.611915,14.213324,7
71,10.611845,8.215149,7
72,10.611849,7.842459,7
73,10.611865,8.866187,7
74,10.611803,9.646589,7
75,10.611755,5.496463,7
76,10.611792,9.76751,7
77,10.611792,10.471252,7
78,10.611833,8.847592,7
79,10.611738,9.550878,7
80,10.61184,9.504791,7
81,10.611929,18.328884,7
82,10.611821,8.828085,7
83,10.611784,16.671914,7
84,10.611863,6.835044,7
85,10.61185,20.274811,7
86,10.611819,16.715833,7
87,10.611864,15.182523,7
88,10.611808,5.652521,7
89,10.611818,9.157084,7
90,10.611826,14.112023,7
91,10.611871,17.203855,7
92,10.61181,7.979808,7
93,10.6117115,18.202943,7
94,10.611806,7.944216,7
95,10.611857,6.649212,7
96,10.611842,8.12731,7
97,10.611789,7.853296,7
98,10.611789,9.244695,7
99,10.611821,6.788501,7
100,10.611841,10.755304,7
101,10.6118555,9.898471,7
102,10.611905,15.965662,7
103,10.611766,5.800479,7
104,10.61184,7.656171,7
105,10.61189,12.606319,7
106,10.611829,6.61362,7
107,10.611883,8.277549,7
108,10.611819,9.65754,7
109,10.61185,15.724617,7
110,10.611798,8.335272,7
111,10.6118355,5.036048,7
112,10.611837,6.221537,7
113,10.611845,10.270933,7
114,10.611854,12.809034,7
115,10.611848,10.153547,7
116,10.611674,5.419803,7
117,10.611907,17.989276,7
118,10.6118555,16.209673,7
119,10.611754,7.407027,7
120,10.61182,7.078485,7
121,10.611875,13.643851,7
122,10.6117,5.892881,7
123,10.61182,5.580994,7
124,10.611841,6.514487,7
125,10.611755,7.234428,7
126,10.611809,10.273556,7
127,10.611762,14.347592,7
128,10.611852,18.090691,7
129,10.611829,5.742984,7
130,10.61173,9.862879,7
131,10.611912,8.611909,7
132,10.611901,10.23785,7
133,10.611883,19.286561,7
134,10.611867,11.108487,7
135,10.611751,6.372689,7
136,10.611879,18.895391,7
137,10.611794,6.411019,7
138,10.611867,8.445242,7
139,10.611864,8.237166,7
140,10.61187,12.03947,7
141,10.611896,15.421172,7
142,10.611865,9.082477,7
143,10.611768,5.761578,7
144,10.611767,10.104266,7
145,10.611852,6.39174,7
146,10.611852,11.459616,7
147,10.611827,7.817704,7
