,y_pred,y_test,run
0,17.039385,16.951174,9
1,16.273127,14.002737,9
2,8.767215,5.800479,9
3,5.4581156,5.586926,9
4,11.722895,6.508898,9
5,6.8641315,6.372689,9
6,12.28509,14.353639,9
7,8.783903,7.732831,9
8,13.280774,15.546657,9
9,9.573181,10.711498,9
10,8.725234,13.041638,9
11,12.16617,7.339151,9
12,8.59422,7.916381,9
13,9.247678,8.704654,9
14,10.635982,7.193474,9
15,15.508325,13.843714,9
16,10.421042,9.436344,9
17,11.262641,9.488364,9
18,12.267624,13.126967,9
19,10.474314,7.615103,9
20,10.753051,14.542436,9
21,10.829869,7.949121,9
22,13.478401,10.807551,9
23,13.415994,10.876454,9
24,16.062609,19.89984,9
25,12.728583,16.03947,9
26,12.473335,13.652064,9
27,6.666155,5.370522,9
28,8.085179,7.683892,9
29,12.153986,7.651266,9
30,9.663822,9.487793,9
31,8.714297,8.644535,9
32,8.716492,11.519849,9
33,6.8603077,6.846338,9
34,17.659384,17.564453,9
35,8.421417,6.120807,9
36,6.447707,7.131074,9
37,8.21015,14.79101,9
38,11.674421,8.852612,9
39,9.201067,12.990075,9
40,7.866772,9.808236,9
41,12.355745,15.87018,9
42,11.909989,20.998174,9
43,7.959677,8.6637,9
44,11.896125,7.489961,9
45,10.171372,9.761464,9
46,7.0534697,6.219256,9
47,11.512853,15.158453,9
48,9.585156,6.243896,9
49,10.748126,8.253593,9
50,9.630068,8.13039,9
51,12.385803,10.131759,9
52,7.6568727,9.743098,9
53,10.283224,12.448094,9
54,7.3994856,7.439767,9
55,15.197115,11.180355,9
56,9.786432,7.439995,9
57,12.781391,12.103011,9
58,8.669092,11.437713,9
59,10.663511,10.104266,9
60,15.848691,11.922313,9
61,12.395426,10.369838,9
62,12.817368,13.936801,9
63,9.613682,5.498631,9
64,8.872223,11.084531,9
65,7.0608544,8.798311,9
66,15.226534,10.043805,9
67,7.3933697,8.080538,9
68,7.8994484,7.966119,9
69,12.594832,14.317362,9
70,7.937307,8.598562,9
71,7.866523,12.52464,9
72,20.21929,17.753365,9
73,10.441614,10.254848,9
74,10.932741,13.312685,9
75,5.9125094,6.452201,9
76,8.494455,8.398129,9
77,10.321293,13.895847,9
78,9.290488,8.14636,9
79,11.716337,9.392083,9
80,14.386596,10.621149,9
81,9.512509,12.422883,9
82,6.5135345,5.701232,9
83,12.115715,9.285078,9
84,13.462293,17.468742,9
85,10.429138,7.845083,9
86,11.710779,8.803331,9
87,9.148626,11.100958,9
88,10.021954,12.508213,9
89,7.978751,5.625142,9
90,14.499166,16.42334,9
91,13.66413,13.827743,9
92,13.417885,9.627538,9
93,9.425026,15.084531,9
94,11.7897215,13.625142,9
95,9.6646385,9.400182,9
96,12.561834,15.888888,9
97,7.1859446,11.196212,9
98,9.744017,5.805384,9
99,12.392442,9.052589,9
100,14.002467,13.121492,9
101,9.824741,8.261236,9
102,8.374053,7.042892,9
103,8.308323,8.387177,9
104,10.309614,10.730778,9
105,14.758385,10.547912,9
106,13.47747,16.152292,9
107,12.127844,9.463609,9
108,13.654478,20.1248,9
109,12.670117,16.365845,9
110,8.962092,9.61921,9
111,10.102815,6.550079,9
112,9.206579,11.806753,9
113,11.762024,19.204882,9
114,9.939665,8.047684,9
115,12.000214,11.787702,9
116,8.143447,7.577458,9
117,16.023878,16.568446,9
118,8.707366,8.460985,9
119,11.325528,8.581679,9
120,9.327513,7.317134,9
121,15.00421,11.678644,9
122,13.366749,14.58031,9
123,11.038554,8.95665,9
124,9.402778,9.939767,9
125,15.981571,16.083732,9
126,8.387746,6.325576,9
127,12.92732,11.163244,9
128,11.56682,14.024982,9
129,7.916641,11.3906,9
130,14.13546,15.903148,9
131,10.490551,7.095482,9
132,13.4013405,13.113278,9
133,6.489926,7.823636,9
134,11.820802,13.507529,9
135,7.9243965,7.21013,9
136,8.593033,5.422085,9
137,10.25747,14.410449,9
138,7.992173,10.561715,9
139,9.127241,9.838809,9
140,13.721111,11.880789,9
141,9.677864,6.09879,9
142,13.550696,10.471138,9
143,16.060633,16.119438,9
144,7.4854145,7.465206,9
145,11.326256,14.369267,9
146,10.05507,8.48323,9
147,14.226766,15.730093,9
148,10.249888,7.371435,9
149,13.767106,11.812799,9
150,11.915489,21.216746,9
151,8.882671,11.280971,9
152,11.769846,16.927104,9
153,7.026882,7.136093,9
154,11.336355,10.471252,9
155,9.509217,7.774469,9
156,12.52194,9.986652,9
157,10.099585,11.177503,9
158,7.558492,6.597193,9
159,4.8104506,9.342687,9
160,7.6132984,8.737622,9
161,6.1800356,5.469085,9
162,11.757326,11.177503,9
163,12.726343,12.5,9
164,12.659506,12.384439,9
165,12.655015,15.265343,9
166,10.255913,6.079853,9
167,9.465521,6.980492,9
168,13.283169,9.759297,9
169,14.68079,7.940908,9
170,12.2384,13.866073,9
171,12.513081,16.329682,9
172,11.62537,20.841775,9
173,11.251568,11.97148,9
174,11.214867,11.612822,9
175,4.6587486,6.02715,9
176,10.689483,11.642596,9
177,6.042059,10.270933,9
178,11.12023,11.127766,9
179,8.826782,8.250741,9
180,8.673437,5.361966,9
181,6.620994,7.754734,9
182,11.883272,8.351471,9
183,9.937374,11.998402,9
184,14.680195,13.019621,9
185,12.748764,12.58704,9
186,6.3304877,8.211955,9
187,12.602336,11.758042,9
188,7.376092,8.535021,9
189,10.552344,11.5,9
190,7.431933,9.162559,9
191,18.062126,12.784166,9
192,8.725459,6.443874,9
193,10.8782425,7.853524,9
194,10.9889145,12.48574,9
195,10.863265,14.857289,9
196,7.8462234,6.971708,9
197,8.198815,5.523956,9
198,7.501109,8.21743,9
199,9.925358,9.18663,9
200,10.47901,14.528747,9
201,9.224066,9.633013,9
202,11.590086,9.756673,9
203,5.2832093,8.034109,9
204,10.426235,7.333105,9
205,7.3530793,9.318161,9
206,5.665719,6.883983,9
207,14.956463,14.533766,9
208,9.80678,12.866301,9
209,7.665922,5.96167,9
210,8.489636,9.862879,9
211,12.481076,13.879876,9
212,10.720558,7.768537,9
213,11.366772,9.176135,9
214,14.855607,18.39676,9
215,9.753386,11.914099,9
216,9.9088955,11.81759,9
217,5.5144496,7.374172,9
218,12.018624,13.515172,9
219,7.774083,6.292721,9
220,13.021255,15.174423,9
221,6.0346565,10.109171,9
222,7.0794363,7.234428,9
223,21.574999,18.654688,9
224,10.399786,13.126853,9
225,7.5440702,9.550878,9
226,14.936202,21.176135,9
227,13.682532,9.337326,9
228,11.002737,12.576203,9
229,7.2169847,8.959958,9
230,11.183567,13.419803,9
231,9.433425,7.557608,9
232,12.217489,7.590577,9
233,8.592438,11.949691,9
234,10.983166,8.565023,9
235,14.489807,11.346794,9
236,15.236742,13.44182,9
237,5.383233,11.758042,9
238,7.474728,7.976386,9
239,9.281004,8.619895,9
240,10.325329,14.150924,9
241,9.233646,10.736139,9
242,16.817478,18.895391,9
243,12.202037,11.256445,9
244,9.007864,8.773785,9
245,8.418028,5.548482,9
246,12.80801,13.381473,9
247,17.479399,16.836185,9
248,12.111841,9.268765,9
249,6.087322,8.781428,9
250,12.662093,11.664955,9
251,7.1988654,8.565023,9
252,8.574905,12.037417,9
253,16.738314,13.477412,9
254,8.5622835,5.496463,9
255,6.559173,7.796486,9
256,8.958008,5.712297,9
257,16.52373,14.996235,9
258,18.08638,12.291352,9
259,10.66564,7.878393,9
260,18.859905,17.928701,9
261,7.4049745,9.775268,9
262,5.6852274,5.219484,9
263,7.700057,16.044946,9
264,6.4980617,7.361168,9
265,7.2050886,6.657312,9
266,8.2619705,6.43566,9
267,13.967213,10.522815,9
268,9.234707,8.365274,9
269,7.062772,10.051791,9
270,12.531071,12.537759,9
271,12.761636,7.226899,9
272,13.204462,6.421857,9
273,13.000322,14.640543,9
274,11.581995,9.934633,9
275,15.873656,15.032511,9
276,9.248529,12.48574,9
277,13.671589,10.062742,9
278,6.429794,10.205795,9
279,14.220558,13.605521,9
280,9.495615,8.597992,9
281,11.487567,10.044147,9
282,13.719448,14.115446,9
283,12.15036,11.409765,9
284,12.280336,11.341889,9
285,6.597592,9.647159,9
286,16.022,12.521332,9
287,5.7557817,6.769678,9
288,8.236636,10.925165,9
289,15.342041,11.654004,9
290,11.866149,17.124229,9
291,11.028318,10.073807,9
292,14.102502,16.644992,9
293,15.793014,9.986196,9
294,11.314318,13.750627,9
295,14.431292,16.124914,9
296,15.861622,14.462468,9
297,9.502576,6.69838,9
298,15.853213,12.841546,9
299,10.722824,10.468628,9
300,10.990461,8.445357,9
301,12.990635,9.161989,9
302,12.911075,13.326374,9
303,13.39057,9.430527,9
304,6.007835,7.382386,9
305,12.257327,11.286675,9
306,7.2867126,11.818161,9
307,9.05147,9.14271,9
308,10.042349,15.142026,9
309,14.845208,20.820328,9
310,7.4690857,12.541067,9
311,10.524546,10.096052,9
312,10.965165,10.013575,9
313,10.160181,7.456422,9
314,9.205225,7.826488,9
315,8.271271,5.337668,9
316,14.789123,14.564339,9
317,11.267427,7.407141,9
318,8.491233,10.53696,9
319,7.606715,11.429614,9
320,8.054932,9.244581,9
321,9.20936,7.037987,9
322,13.409819,8.546087,9
323,14.053668,19.732831,9
324,19.353687,18.328884,9
325,8.802286,6.449349,9
326,12.507212,9.961898,9
327,5.7572894,7.579968,9
328,20.361197,9.58088,9
329,9.020978,6.635523,9
330,9.271031,11.960073,9
331,16.273504,15.648414,9
332,7.136234,5.198037,9
333,7.190482,8.63963,9
334,9.99473,7.774469,9
335,8.644113,11.752566,9
336,11.145651,8.546543,9
337,9.528768,5.682295,9
338,13.968787,11.270704,9
339,6.2498817,8.797969,9
340,10.841702,9.463153,9
341,14.695111,14.958475,9
342,8.154322,11.374743,9
343,15.955997,17.066621,9
344,15.994912,14.107232,9
345,14.59084,13.603239,9
346,7.573997,7.749828,9
347,12.982857,11.68355,9
348,14.053536,14.892311,9
349,11.30512,9.959274,9
350,11.632445,8.201003,9
351,7.388451,9.441364,9
352,7.4367437,6.339265,9
353,15.820132,14.065936,9
354,9.731824,10.830025,9
355,15.2032795,13.219598,9
356,8.304794,7.377595,9
357,12.315019,15.316678,9
358,15.86819,17.30219,9
359,10.671939,5.950376,9
360,13.894251,12.41467,9
361,16.48183,16.214693,9
362,9.399684,9.126853,9
363,18.085087,14.467944,9
