,y_pred,y_test,run
0,10.354028,16.951174,9
1,10.128873,14.002737,9
2,10.534598,5.800479,9
3,10.419542,5.586926,9
4,10.32955,6.508898,9
5,10.534349,6.372689,9
6,10.372676,14.353639,9
7,10.505943,7.732831,9
8,10.241423,15.546657,9
9,10.178333,10.711498,9
10,10.364765,13.041638,9
11,10.422833,7.339151,9
12,10.339502,7.916381,9
13,10.43426,8.704654,9
14,10.225994,7.193474,9
15,10.321409,13.843714,9
16,10.342586,9.436344,9
17,10.296889,9.488364,9
18,10.356409,13.126967,9
19,10.397606,7.615103,9
20,10.27733,14.542436,9
21,10.558691,7.949121,9
22,10.576487,10.807551,9
23,10.373896,10.876454,9
24,10.223752,19.89984,9
25,10.326349,16.03947,9
26,10.333731,13.652064,9
27,10.3485565,5.370522,9
28,10.281614,7.683892,9
29,10.18677,7.651266,9
30,10.226878,9.487793,9
31,10.439329,8.644535,9
32,10.259461,11.519849,9
33,10.421519,6.846338,9
34,10.239223,17.564453,9
35,10.429222,6.120807,9
36,10.318555,7.131074,9
37,10.247374,14.79101,9
38,10.425465,8.852612,9
39,10.56051,12.990075,9
40,10.259528,9.808236,9
41,10.381943,15.87018,9
42,10.367037,20.998174,9
43,10.321454,8.6637,9
44,10.528928,7.489961,9
45,10.41022,9.761464,9
46,10.464268,6.219256,9
47,10.348112,15.158453,9
48,10.316534,6.243896,9
49,10.400773,8.253593,9
50,10.37362,8.13039,9
51,10.519599,10.131759,9
52,10.39617,9.743098,9
53,10.411144,12.448094,9
54,10.386716,7.439767,9
55,10.410506,11.180355,9
56,10.335472,7.439995,9
57,10.427882,12.103011,9
58,10.290179,11.437713,9
59,10.418394,10.104266,9
60,10.486746,11.922313,9
61,10.336266,10.369838,9
62,10.273333,13.936801,9
63,10.514538,5.498631,9
64,10.447188,11.084531,9
65,10.438859,8.798311,9
66,10.042228,10.043805,9
67,10.431931,8.080538,9
68,10.5281315,7.966119,9
69,10.511213,14.317362,9
70,10.435719,8.598562,9
71,10.288212,12.52464,9
72,10.168799,17.753365,9
73,10.318468,10.254848,9
74,10.135303,13.312685,9
75,10.525374,6.452201,9
76,10.3391485,8.398129,9
77,10.397276,13.895847,9
78,10.369983,8.14636,9
79,10.462369,9.392083,9
80,10.292709,10.621149,9
81,10.311112,12.422883,9
82,10.468778,5.701232,9
83,10.268038,9.285078,9
84,10.482624,17.468742,9
85,10.472356,7.845083,9
86,10.229766,8.803331,9
87,10.811829,11.100958,9
88,10.432837,12.508213,9
89,10.236231,5.625142,9
90,10.477756,16.42334,9
91,10.309195,13.827743,9
92,10.403448,9.627538,9
93,10.263294,15.084531,9
94,10.409689,13.625142,9
95,10.406313,9.400182,9
96,10.252668,15.888888,9
