,y_pred,y_test,run
0,14.851297,16.951174,9
1,12.360176,14.002737,9
2,9.491596,5.800479,9
3,8.814271,5.586926,9
4,10.502156,6.508898,9
5,9.875139,6.372689,9
6,10.236471,14.353639,9
7,8.388754,7.732831,9
8,13.037185,15.546657,9
9,10.009514,10.711498,9
10,9.012209,13.041638,9
11,9.275917,7.339151,9
12,10.064466,7.916381,9
13,10.587969,8.704654,9
14,8.899146,7.193474,9
15,14.831692,13.843714,9
16,9.986637,9.436344,9
17,8.015402,9.488364,9
18,11.013607,13.126967,9
19,9.608569,7.615103,9
20,10.817827,14.542436,9
21,10.288283,7.949121,9
22,13.888132,10.807551,9
23,10.919367,10.876454,9
24,14.77847,19.89984,9
25,12.430791,16.03947,9
26,9.531618,13.652064,9
27,9.358303,5.370522,9
28,10.840851,7.683892,9
29,11.337196,7.651266,9
30,8.369208,9.487793,9
31,8.148285,8.644535,9
32,11.868542,11.519849,9
33,11.1293335,6.846338,9
34,14.625645,17.564453,9
35,11.92429,6.120807,9
36,8.042814,7.131074,9
37,11.951992,14.79101,9
38,11.077761,8.852612,9
39,10.07988,12.990075,9
40,8.151041,9.808236,9
41,12.229876,15.87018,9
42,15.048302,20.998174,9
43,12.670102,8.6637,9
44,7.8089995,7.489961,9
45,13.211435,9.761464,9
46,8.448368,6.219256,9
47,14.49726,15.158453,9
48,9.820539,6.243896,9
49,12.741434,8.253593,9
50,9.918582,8.13039,9
51,10.043999,10.131759,9
52,11.689542,9.743098,9
53,12.040709,12.448094,9
54,11.179264,7.439767,9
55,13.490524,11.180355,9
56,8.386024,7.439995,9
57,10.583622,12.103011,9
58,13.794421,11.437713,9
59,8.735153,10.104266,9
60,12.456707,11.922313,9
61,11.742382,10.369838,9
62,13.603954,13.936801,9
63,9.257706,5.498631,9
64,12.894341,11.084531,9
65,11.498556,8.798311,9
66,9.940954,10.043805,9
67,10.882526,8.080538,9
68,8.641641,7.966119,9
69,8.833342,14.317362,9
70,8.946256,8.598562,9
71,10.699969,12.52464,9
72,15.978525,17.753365,9
73,12.758419,10.254848,9
74,14.172983,13.312685,9
75,9.013691,6.452201,9
76,11.506186,8.398129,9
77,14.837278,13.895847,9
78,12.838398,8.14636,9
79,11.144617,9.392083,9
80,12.190851,10.621149,9
81,7.5734715,12.422883,9
82,8.647824,5.701232,9
83,10.737315,9.285078,9
84,16.23329,17.468742,9
85,10.339053,7.845083,9
86,13.241919,8.803331,9
87,8.981854,11.100958,9
88,11.46325,12.508213,9
89,7.7324333,5.625142,9
90,14.698776,16.42334,9
91,14.142522,13.827743,9
92,11.544016,9.627538,9
93,12.065192,15.084531,9
94,9.393209,13.625142,9
95,9.9068165,9.400182,9
96,13.464888,15.888888,9
97,8.192947,11.196212,9
98,8.621977,5.805384,9
99,10.959478,9.052589,9
100,13.937799,13.121492,9
101,10.345318,8.261236,9
102,8.458186,7.042892,9
103,9.549778,8.387177,9
104,10.802994,10.730778,9
105,12.836847,10.547912,9
106,15.265057,16.152292,9
107,9.228189,9.463609,9
108,14.206229,20.1248,9
109,12.380167,16.365845,9
110,12.634556,9.61921,9
111,8.910131,6.550079,9
112,9.899595,11.806753,9
113,12.332954,19.204882,9
114,12.727896,8.047684,9
115,10.678293,11.787702,9
116,9.039448,7.577458,9
117,14.472933,16.568446,9
118,7.86916,8.460985,9
119,10.682216,8.581679,9
120,11.043894,7.317134,9
121,13.87063,11.678644,9
122,14.14389,14.58031,9
123,12.224344,8.95665,9
124,11.602543,9.939767,9
125,13.687062,16.083732,9
126,8.497658,6.325576,9
127,11.2827015,11.163244,9
128,13.676413,14.024982,9
129,10.223558,11.3906,9
130,13.723885,15.903148,9
131,9.177263,7.095482,9
132,13.429217,13.113278,9
133,9.49098,7.823636,9
134,12.771934,13.507529,9
135,9.260258,7.21013,9
136,8.842743,5.422085,9
137,12.959836,14.410449,9
138,10.156887,10.561715,9
139,8.723465,9.838809,9
140,12.860964,11.880789,9
141,10.338045,6.09879,9
142,13.213144,10.471138,9
143,13.72405,16.119438,9
144,6.338354,7.465206,9
145,12.74763,14.369267,9
146,8.367488,8.48323,9
147,13.867943,15.730093,9
148,8.452227,7.371435,9
149,13.096324,11.812799,9
150,11.913403,21.216746,9
151,8.660755,11.280971,9
152,14.035126,16.927104,9
153,9.330036,7.136093,9
154,10.041275,10.471252,9
155,11.9164095,7.774469,9
156,12.791338,9.986652,9
157,8.047818,11.177503,9
158,8.030728,6.597193,9
159,9.422228,9.342687,9
160,8.0171175,8.737622,9
161,8.69636,5.469085,9
162,12.905918,11.177503,9
163,10.336409,12.5,9
164,10.821824,12.384439,9
165,12.711758,15.265343,9
166,7.83213,6.079853,9
167,8.721367,6.980492,9
168,12.649743,9.759297,9
169,11.688271,7.940908,9
170,10.062712,13.866073,9
171,13.795622,16.329682,9
172,13.156772,20.841775,9
173,7.75039,11.97148,9
174,9.920872,11.612822,9
175,9.801838,6.02715,9
176,11.740414,11.642596,9
177,9.185768,10.270933,9
178,10.182438,11.127766,9
179,10.552091,8.250741,9
180,8.562704,5.361966,9
181,12.863464,7.754734,9
182,10.193535,8.351471,9
183,9.7610855,11.998402,9
184,11.621825,13.019621,9
185,13.090215,12.58704,9
186,10.405577,8.211955,9
187,11.981221,11.758042,9
188,8.726292,8.535021,9
189,9.135815,11.5,9
190,11.0824,9.162559,9
191,13.89779,12.784166,9
192,8.824505,6.443874,9
193,11.398008,7.853524,9
194,9.088984,12.48574,9
195,11.909809,14.857289,9
196,8.588091,6.971708,9
197,9.597212,5.523956,9
198,11.27277,8.21743,9
199,13.000095,9.18663,9
200,13.528032,14.528747,9
201,11.821579,9.633013,9
202,10.321074,9.756673,9
203,9.470082,8.034109,9
204,11.84666,7.333105,9
205,11.602461,9.318161,9
206,8.121374,6.883983,9
207,13.057291,14.533766,9
208,12.130632,12.866301,9
209,9.9347925,5.96167,9
210,7.75756,9.862879,9
211,11.485926,13.879876,9
212,9.509031,7.768537,9
213,9.17313,9.176135,9
214,13.241413,18.39676,9
215,13.970812,11.914099,9
216,10.384965,11.81759,9
217,11.304903,7.374172,9
218,13.007883,13.515172,9
219,9.698443,6.292721,9
220,13.762431,15.174423,9
221,12.245987,10.109171,9
222,8.83603,7.234428,9
223,16.333254,18.654688,9
224,14.212503,13.126853,9
225,8.768551,9.550878,9
226,13.863407,21.176135,9
227,6.3019433,9.337326,9
228,13.798526,12.576203,9
229,8.771408,8.959958,9
230,9.944242,13.419803,9
231,10.937698,7.557608,9
232,10.034972,7.590577,9
233,11.235633,11.949691,9
234,8.826677,8.565023,9
235,13.008368,11.346794,9
236,13.560461,13.44182,9
237,9.304565,11.758042,9
238,10.512352,7.976386,9
239,9.826467,8.619895,9
240,11.236318,14.150924,9
241,9.236786,10.736139,9
242,14.180913,18.895391,9
243,8.31158,11.256445,9
244,11.371374,8.773785,9
245,7.20772,5.548482,9
246,13.949089,13.381473,9
247,13.124256,16.836185,9
248,11.124247,9.268765,9
249,9.211636,8.781428,9
250,9.721085,11.664955,9
251,11.201339,8.565023,9
252,10.112511,12.037417,9
253,13.141394,13.477412,9
254,7.4469256,5.496463,9
255,10.27932,7.796486,9
256,8.448102,5.712297,9
257,14.238294,14.996235,9
258,13.818419,12.291352,9
259,11.567654,7.878393,9
260,14.274166,17.928701,9
261,6.7800746,9.775268,9
262,9.221556,5.219484,9
263,12.835116,16.044946,9
264,6.760021,7.361168,9
265,9.550515,6.657312,9
266,10.84387,6.43566,9
267,7.6539636,10.522815,9
268,7.6963887,8.365274,9
269,8.607191,10.051791,9
270,11.204039,12.537759,9
271,15.034922,7.226899,9
272,9.164396,6.421857,9
273,13.873726,14.640543,9
274,6.2758164,9.934633,9
275,14.171355,15.032511,9
276,8.056171,12.48574,9
277,11.601426,10.062742,9
278,7.437673,10.205795,9
279,12.215535,13.605521,9
280,13.115644,8.597992,9
281,8.584948,10.044147,9
282,14.379625,14.115446,9
283,10.426848,11.409765,9
284,13.717402,11.341889,9
285,9.779251,9.647159,9
286,14.080691,12.521332,9
287,9.151294,6.769678,9
288,9.96559,10.925165,9
289,11.927231,11.654004,9
290,12.234203,17.124229,9
291,11.877609,10.073807,9
292,12.025635,16.644992,9
293,9.711689,9.986196,9
294,11.55957,13.750627,9
295,13.437698,16.124914,9
296,14.767733,14.462468,9
297,8.384029,6.69838,9
298,14.2979965,12.841546,9
299,10.517234,10.468628,9
300,13.891339,8.445357,9
301,13.013212,9.161989,9
302,14.8537245,13.326374,9
303,11.178203,9.430527,9
304,8.6747055,7.382386,9
305,11.049438,11.286675,9
306,9.136991,11.818161,9
307,11.498073,9.14271,9
308,8.522732,15.142026,9
309,14.76143,20.820328,9
310,12.110563,12.541067,9
311,8.592914,10.096052,9
312,11.58802,10.013575,9
313,12.797579,7.456422,9
314,11.528183,7.826488,9
315,10.14864,5.337668,9
316,13.009628,14.564339,9
317,8.33861,7.407141,9
318,11.655082,10.53696,9
319,9.807168,11.429614,9
320,10.431581,9.244581,9
321,8.93171,7.037987,9
322,9.963717,8.546087,9
323,14.753851,19.732831,9
324,15.682917,18.328884,9
325,10.189167,6.449349,9
326,14.543298,9.961898,9
327,7.8329406,7.579968,9
328,15.284042,9.58088,9
329,6.774537,6.635523,9
330,11.218826,11.960073,9
331,14.98403,15.648414,9
332,7.5793166,5.198037,9
333,9.428033,8.63963,9
334,9.176538,7.774469,9
335,8.562523,11.752566,9
336,8.52342,8.546543,9
337,12.078043,5.682295,9
338,9.7721615,11.270704,9
339,10.986583,8.797969,9
340,10.730413,9.463153,9
341,14.017883,14.958475,9
342,9.415499,11.374743,9
343,15.0645275,17.066621,9
344,13.865879,14.107232,9
345,13.051661,13.603239,9
346,9.0242405,7.749828,9
347,13.547153,11.68355,9
348,14.131044,14.892311,9
349,12.742428,9.959274,9
350,11.083803,8.201003,9
351,7.9378285,9.441364,9
352,7.888407,6.339265,9
353,14.706186,14.065936,9
354,10.750839,10.830025,9
355,14.060774,13.219598,9
356,8.8141575,7.377595,9
357,13.026911,15.316678,9
358,14.912509,17.30219,9
359,9.386297,5.950376,9
360,12.615011,12.41467,9
361,12.788719,16.214693,9
362,14.272823,9.126853,9
363,14.254433,14.467944,9
