,y_pred,y_test,run
0,10.207624,9.107232,2
1,9.409299,11.459616,2
2,13.63468,8.858658,2
3,11.688984,9.487793,2
4,11.110611,6.45973,2
5,12.135568,6.218913,2
6,14.628305,17.348163,2
7,11.445578,7.105863,2
8,11.652185,11.248916,2
9,12.69241,8.365274,2
10,13.773853,15.837554,2
11,8.984905,7.382956,2
12,9.675901,9.2577,2
13,10.478884,12.40965,2
14,9.14798,5.654802,2
15,9.444952,9.567191,2
16,10.382341,9.627538,2
17,10.15893,14.107232,2
18,9.806183,6.452201,2
19,11.318873,14.117955,2
20,8.56534,9.553844,2
21,14.453587,15.730093,2
22,8.947708,5.2966,2
23,7.9199114,10.189253,2
24,9.467167,12.48574,2
25,15.710431,21.216746,2
26,8.381637,8.48072,2
27,9.9146385,8.860825,2
28,11.683331,10.352954,2
29,9.311039,12.52464,2
30,8.499734,7.494638,2
31,11.602506,10.977298,2
32,10.480652,12.118982,2
33,10.384063,11.31451,2
34,9.122417,9.824549,2
35,8.990593,7.068104,2
36,10.151466,8.510951,2
37,11.496641,11.3906,2
38,8.193176,5.674081,2
39,11.130893,9.094227,2
40,9.715843,10.287816,2
41,13.75045,17.51791,2
42,9.809385,7.439995,2
43,9.030975,8.565023,2
44,7.265545,7.314054,2
45,9.651503,7.81508,2
46,10.383814,8.089436,2
47,11.630559,10.835158,2
48,8.703794,8.630846,2
49,8.875243,7.90851,2
50,7.991618,7.068104,2
51,9.432674,8.584759,2
52,11.167215,12.52464,2
53,14.92011,14.88193,2
54,13.284329,18.090691,2
55,10.714684,10.271275,2
56,7.8199396,12.176363,2
57,14.564509,12.836185,2
58,8.484478,9.293976,2
59,8.938904,11.751996,2
60,11.526819,9.551334,2
61,9.333956,5.586926,2
62,9.130686,10.144992,2
63,11.755493,14.407711,2
64,7.1363196,6.53696,2
65,9.798685,12.368583,2
66,12.937983,11.68355,2
67,10.763891,8.556924,2
68,12.583815,9.427675,2
69,15.6827545,17.471252,2
70,13.274582,11.886721,2
71,7.834786,8.797969,2
72,9.052439,7.645676,2
73,12.410151,5.061259,2
74,9.96879,14.347592,2
75,10.285052,11.08955,2
76,7.52565,6.221537,2
77,9.176277,17.042094,2
78,11.7177515,8.53274,2
79,11.016927,7.272872,2
80,7.3817186,8.003878,2
81,10.909056,11.757472,2
