,y_pred,y_test,run
0,10.481545,9.506958,8
1,10.481552,9.112594,8
2,10.481585,11.286675,8
3,10.48157,9.460415,8
4,10.481572,9.077686,8
5,10.481583,9.564567,8
6,10.481585,9.986196,8
7,10.481572,9.244581,8
8,10.481546,11.3906,8
9,10.481604,13.113278,8
10,10.48153,7.406913,8
11,10.481591,11.678644,8
12,10.481608,20.297399,8
13,10.4814415,6.802418,8
14,10.481567,8.546087,8
15,10.481604,14.520533,8
16,10.481602,13.914898,8
17,10.481554,8.047684,8
18,10.481516,5.7731,8
19,10.481541,5.041409,8
20,10.481594,9.901209,8
21,10.481605,14.369267,8
22,10.4815235,10.834816,8
23,10.48147,5.892881,8
24,10.481533,8.088751,8
25,10.481614,19.732831,8
26,10.481607,12.784166,8
27,10.481606,16.11613,8
28,10.481602,17.263746,8
29,10.481602,18.895391,8
30,10.481538,12.368583,8
31,10.481611,15.46783,8
32,10.481527,5.370522,8
33,10.481568,12.075062,8
34,10.481582,17.230321,8
35,10.481602,11.053844,8
36,10.481628,14.213324,8
37,10.481497,6.400068,8
38,10.481567,10.112594,8
39,10.481602,10.931211,8
40,10.48141,6.210472,8
41,10.481564,12.384439,8
42,10.481502,8.584759,8
43,10.481588,9.085329,8
44,10.481558,9.375998,8
45,10.481571,6.413187,8
46,10.481699,10.618982,8
47,10.481564,9.061145,8
48,10.481573,10.02715,8
49,10.481591,9.074948,8
50,10.4815645,6.500798,8
51,10.481622,9.934633,8
52,10.481582,13.706821,8
53,10.48158,8.444672,8
54,10.481608,13.178986,8
55,10.481602,10.008441,8
56,10.481593,8.74093,8
57,10.481562,14.112023,8
58,10.481514,8.253479,8
59,10.48156,11.738877,8
60,10.481617,14.526009,8
61,10.481546,10.372804,8
62,10.481527,8.053274,8
63,10.481605,17.07164,8
64,10.481588,9.824549,8
65,10.4816065,10.916951,8
66,10.48152,7.85649,8
67,10.48153,11.752566,8
68,10.481582,10.421514,8
69,10.48144,7.70819,8
70,10.481605,13.460871,8
71,10.481572,9.750627,8
72,10.481485,7.361168,8
73,10.481559,10.306525,8
74,10.481556,9.348733,8
75,10.48161,16.42334,8
76,10.481541,12.422883,8
77,10.481608,13.326374,8
78,10.481592,21.222792,8
79,10.48159,12.256331,8
80,10.481603,20.272187,8
81,10.481604,10.903376,8
82,10.481508,8.554186,8
83,10.481581,11.33858,8
84,10.481613,13.126967,8
85,10.481619,16.414556,8
86,10.481614,15.336413,8
87,10.481562,13.022359,8
88,10.481572,8.87999,8
89,10.481608,15.188569,8
90,10.481513,7.528177,8
91,10.481579,6.361168,8
92,10.481598,11.943759,8
93,10.481609,10.074264,8
94,10.481573,16.456194,8
95,10.481536,6.501254,8
96,10.481581,10.374857,8
97,10.481573,8.976157,8
98,10.481483,10.39117,8
99,10.481592,14.892311,8
100,10.481585,12.942961,8
101,10.481611,17.795003,8
102,10.481592,16.644992,8
103,10.481539,14.514373,8
104,10.481584,11.960757,8
105,10.481588,10.831964,8
106,10.481548,9.586356,8
107,10.481604,11.880789,8
108,10.481604,14.958475,8
109,10.481607,13.59514,8
110,10.481471,9.463267,8
111,10.481592,10.098904,8
112,10.481539,7.152407,8
113,10.481566,13.619666,8
114,10.481598,8.261236,8
115,10.481569,7.100387,8
116,10.481589,10.3201,8
117,10.481562,8.185033,8
118,10.481561,5.584302,8
119,10.481604,16.672484,8
120,10.48157,10.898357,8
121,10.481518,5.800479,8
122,10.481602,10.788272,8
123,10.481591,8.237166,8
124,10.481602,11.007871,8
125,10.481568,11.127766,8
126,10.481602,8.460985,8
127,10.481573,16.121606,8
128,10.481557,7.242756,8
129,10.4816,13.476842,8
130,10.481561,7.456536,8
131,10.481539,11.344056,8
132,10.481596,15.730093,8
133,10.481592,9.55624,8
134,10.481622,14.920146,8
135,10.481595,12.929842,8
136,10.48156,9.934063,8
137,10.481602,17.101756,8
138,10.481614,16.663814,8
139,10.481529,11.007985,8
140,10.481606,20.072895,8
141,10.4815645,9.028405,8
142,10.481594,11.582249,8
143,10.481647,16.335843,8
144,10.481606,14.698494,8
145,10.481494,6.544718,8
146,10.481594,12.466575,8
147,10.481527,12.389915,8
148,10.48158,7.98266,8
149,10.481613,16.406342,8
150,10.481571,7.013347,8
151,10.481604,9.816221,8
152,10.481569,7.79352,8
153,10.481542,17.310403,8
154,10.481453,14.024298,8
155,10.481518,13.30219,8
156,10.481522,7.040497,8
157,10.481604,11.541752,8
158,10.481575,5.712297,8
159,10.481588,11.256445,8
160,10.481573,9.808008,8
161,10.48155,8.212525,8
162,10.481615,15.393908,8
163,10.481592,8.428815,8
164,10.481613,10.925621,8
165,10.481523,5.846452,8
166,10.481581,12.940223,8
167,10.481583,7.940908,8
168,10.481506,6.788386,8
169,10.481452,12.176363,8
170,10.481581,11.087268,8
171,10.481578,13.104608,8
172,10.481581,12.992242,8
173,10.481487,8.751996,8
174,10.481541,6.971708,8
175,10.481599,8.672484,8
176,10.481571,10.498631,8
177,10.481592,7.401551,8
178,10.481552,7.651266,8
179,10.481516,9.553844,8
180,10.481567,10.10381,8
181,10.4816475,5.572667,8
182,10.481571,8.12731,8
183,10.481541,9.707392,8
184,10.481565,9.33493,8
185,10.481606,14.107232,8
186,10.481577,9.022701,8
187,10.481586,10.717659,8
