,y_pred,y_test,run
0,10.410856,9.98939,3
1,10.687233,9.553844,3
2,12.493726,16.489276,3
3,8.614456,7.317134,3
4,8.4567995,8.157198,3
5,9.64426,14.361282,3
6,8.896837,10.876454,3
7,12.932504,12.921058,3
8,9.773662,8.499543,3
9,6.493673,5.353524,3
10,7.136651,7.401551,3
11,6.470322,6.788501,3
12,8.829333,8.934747,3
13,12.523481,13.92083,3
14,9.92691,9.901665,3
15,7.697914,7.525325,3
16,8.059357,9.679443,3
17,10.92141,11.234998,3
18,9.106277,12.176363,3
19,11.288406,16.406342,3
20,13.128605,15.725188,3
21,10.039158,10.988364,3
22,11.221033,11.856148,3
23,7.1235414,8.573351,3
24,11.138059,17.124229,3
25,9.589732,9.48825,3
26,9.035899,11.946954,3
27,15.331946,20.366073,3
28,8.390637,9.244581,3
29,16.199158,17.230321,3
30,6.33208,5.788957,3
31,8.906575,9.102327,3
32,6.5181623,8.371206,3
33,9.636614,10.610882,3
34,10.061425,7.418548,3
35,13.2128725,19.335843,3
36,8.894498,8.425621,3
37,6.568185,6.306525,3
38,10.504093,12.445357,3
39,6.964204,8.091489,3
40,6.8554997,5.386493,3
41,9.38454,9.822267,3
42,11.064608,11.007871,3
43,6.0157914,11.100958,3
44,6.227001,9.222792,3
45,9.727836,15.316678,3
46,10.751123,14.109628,3
47,7.9163938,7.177161,3
48,6.5939565,7.702715,3
49,8.80047,10.145448,3
50,9.129174,11.366643,3
51,9.111975,10.730778,3
52,12.579929,11.758042,3
53,17.24622,21.176135,3
54,6.617597,9.301619,3
55,9.888989,5.819644,3
56,9.26247,11.908624,3
57,12.974997,12.940223,3
58,11.219278,9.337326,3
59,8.918037,7.730207,3
60,6.972924,8.220625,3
61,7.005362,11.437713,3
62,7.170247,5.641113,3
63,13.916788,19.062057,3
64,8.42175,9.901209,3
65,9.4214325,6.093429,3
66,9.080508,10.002623,3
67,7.4231944,8.694273,3
68,15.20479,16.209673,3
69,7.265983,8.860825,3
70,12.240256,11.654004,3
71,8.374706,6.88193,3
72,9.939599,5.572667,3
73,13.123619,17.706935,3
74,7.1805477,9.718343,3
75,17.142063,17.928701,3
76,7.8485227,11.31451,3
77,6.518121,6.619096,3
78,13.080587,15.021104,3
79,10.8897295,6.826602,3
80,6.0499206,7.736253,3
81,6.4138293,6.429614,3
82,8.957224,6.86767,3
83,7.5917573,7.253593,3
84,4.357075,6.204996,3
85,8.401924,8.395847,3
86,11.909885,14.514373,3
87,15.941788,16.456194,3
88,8.71309,9.285649,3
89,8.164674,8.724503,3
90,9.271992,10.374857,3
91,7.8343234,6.189253,3
92,18.121082,14.552817,3
93,7.106416,7.817704,3
94,11.53585,17.940109,3
95,9.405592,12.541067,3
96,11.672586,15.546657,3
97,7.478019,9.082591,3
98,9.312138,11.280971,3
99,11.877082,10.728496,3
100,9.764643,16.03947,3
101,10.5416355,11.818161,3
102,13.304762,12.866301,3
103,8.283598,6.517796,3
104,17.10208,15.319872,3
105,12.267549,15.084531,3
106,16.073038,17.643851,3
107,8.189783,8.53023,3
108,11.444985,11.557494,3
109,8.197901,8.721195,3
110,12.655,20.927104,3
111,13.361286,15.87018,3
112,10.010883,12.59263,3
113,6.715011,8.74036,3
114,9.087418,12.239333,3
115,6.88613,6.361168,3
116,8.641375,8.762263,3
117,10.622915,9.942162,3
118,8.50823,6.202943,3
119,11.258517,10.352954,3
120,9.881803,9.285078,3
121,8.211155,8.203627,3
122,6.316684,7.45414,3
123,14.792015,15.234542,3
124,8.920361,6.081907,3
125,7.536844,8.070157,3
126,8.61235,9.036162,3
127,9.151448,7.478667,3
128,9.124246,6.657312,3
129,12.856834,11.517111,3
130,8.194415,9.126853,3
131,14.172342,12.521332,3
132,7.1783376,5.312571,3
133,11.476077,11.751996,3
134,9.18077,9.551334,3
135,13.429331,9.151608,3
136,16.691526,14.107232,3
137,11.076128,6.615788,3
138,9.488587,11.933264,3
139,9.117342,9.077686,3
140,8.45441,10.437827,3
141,7.4350615,8.773785,3
142,5.871039,5.636208,3
143,8.472239,7.377595,3
144,10.970213,12.552019,3
145,9.3622875,8.535021,3
146,9.522022,7.870294,3
147,13.62162,14.741729,3
148,8.234633,9.581451,3
149,8.241768,6.229751,3
150,9.419902,10.985854,3
151,9.181639,9.137348,3
152,6.2152715,6.153091,3
153,9.734225,15.179785,3
154,10.075993,8.981519,3
155,6.4285727,6.041409,3
156,9.951408,8.672484,3
157,6.5356336,6.257586,3
158,8.90276,11.705566,3
159,7.757033,8.124344,3
160,8.798106,11.664955,3
161,17.065264,17.115902,3
162,8.7657175,8.852612,3
163,9.330289,9.551334,3
164,7.476009,8.535021,3
165,8.117296,8.053274,3
166,10.578196,7.664955,3
167,6.8306255,9.15697,3
168,12.797278,10.251654,3
169,9.8181925,14.353639,3
170,6.8343644,8.63963,3
171,11.371513,10.076431,3
172,8.390995,10.834816,3
173,11.026023,16.671914,3
174,12.398766,14.528747,3
175,8.238146,7.83185,3
176,6.2652373,5.548482,3
177,5.707997,6.501254,3
178,9.821964,9.896189,3
179,12.766222,13.077116,3
180,12.0256195,14.640428,3
181,14.112117,13.860141,3
182,10.995751,11.08955,3
183,8.732014,8.064111,3
184,7.6749225,9.120921,3
185,15.576334,16.379534,3
186,9.40631,8.704654,3
187,12.747662,13.326716,3
188,9.824684,8.16872,3
189,7.3203883,9.066735,3
190,10.712253,10.916951,3
191,12.943754,16.329682,3
192,5.9804325,5.370522,3
193,10.60962,10.3201,3
194,11.239454,12.07837,3
195,13.9766655,12.272758,3
196,10.25408,8.515856,3
197,9.30784,7.382272,3
198,12.664893,13.62788,3
199,8.812833,7.774469,3
200,7.905354,8.546543,3
201,12.023751,14.511749,3
202,11.203636,14.361624,3
203,16.302334,15.747091,3
204,18.797726,14.115446,3
205,7.712509,6.868126,3
206,12.754595,14.547798,3
207,10.516272,12.480835,3
208,13.750692,14.596509,3
209,7.694468,5.41718,3
210,10.237577,8.266712,3
211,13.5683775,17.30219,3
212,8.522741,8.984029,3
213,13.776754,13.104608,3
214,11.483749,10.23785,3
215,8.062378,10.533766,3
216,5.6366305,6.00308,3
217,7.5999722,6.4214,3
218,7.2224,14.320214,3
219,9.440483,12.48574,3
220,9.585938,10.018936,3
221,14.952283,19.207734,3
222,6.7310977,7.878393,3
223,15.174112,17.586356,3
224,8.0625305,6.500798,3
225,10.205763,7.620693,3
226,8.375184,7.557608,3
227,7.871761,10.405658,3
228,9.813604,10.252224,3
229,11.721894,6.230321,3
230,10.4893055,11.174195,3
231,13.032333,13.635637,3
232,10.810556,16.256331,3
233,7.9460883,8.053159,3
234,8.537825,9.526579,3
235,8.700459,8.784622,3
236,9.230028,10.723134,3
237,14.151123,21.419461,3
238,9.840617,12.52464,3
239,8.699143,10.679215,3
240,11.729366,9.707278,3
241,7.74048,9.463153,3
242,7.6156135,7.979808,3
243,13.641366,14.898243,3
244,8.147105,7.976386,3
245,7.7825074,5.956422,3
246,7.665276,7.70819,3
247,12.132998,11.527378,3
248,13.730419,11.998859,3
249,9.628356,12.745836,3
250,8.287151,10.821697,3
251,10.709126,10.377595,3
