,y_pred,y_test,run
0,10.928269,9.107232,2
1,10.927986,11.459616,2
2,10.928248,8.858658,2
3,10.928222,9.487793,2
4,10.927795,6.45973,2
5,10.927746,6.218913,2
6,10.92841,17.348163,2
7,10.927794,7.105863,2
8,10.928211,11.248916,2
9,10.928598,8.365274,2
10,10.928263,15.837554,2
11,10.928327,7.382956,2
12,10.927809,9.2577,2
13,10.928351,12.40965,2
14,10.9277725,5.654802,2
15,10.927882,9.567191,2
16,10.928164,9.627538,2
17,10.928045,14.107232,2
18,10.927754,6.452201,2
19,10.927808,14.117955,2
20,10.92782,9.553844,2
21,10.928065,15.730093,2
22,10.927855,5.2966,2
23,10.928455,10.189253,2
24,10.927909,12.48574,2
25,10.928272,21.216746,2
26,10.927787,8.48072,2
27,10.928127,8.860825,2
28,10.928392,10.352954,2
29,10.927787,12.52464,2
30,10.927788,7.494638,2
31,10.928394,10.977298,2
32,10.927856,12.118982,2
33,10.928253,11.31451,2
34,10.928104,9.824549,2
35,10.927842,7.068104,2
36,10.928211,8.510951,2
37,10.928217,11.3906,2
38,10.92801,5.674081,2
39,10.927952,9.094227,2
40,10.927883,10.287816,2
41,10.927911,17.51791,2
42,10.927988,7.439995,2
43,10.927949,8.565023,2
44,10.928259,7.314054,2
45,10.927986,7.81508,2
46,10.928404,8.089436,2
47,10.928403,10.835158,2
48,10.9279785,8.630846,2
49,10.927973,7.90851,2
50,10.927796,7.068104,2
51,10.928125,8.584759,2
52,10.9283,12.52464,2
53,10.928291,14.88193,2
54,10.928333,18.090691,2
55,10.927964,10.271275,2
56,10.928249,12.176363,2
57,10.927999,12.836185,2
58,10.927761,9.293976,2
59,10.92777,11.751996,2
60,10.927948,9.551334,2
61,10.927794,5.586926,2
62,10.928276,10.144992,2
63,10.92836,14.407711,2
64,10.928449,6.53696,2
65,10.927968,12.368583,2
66,10.927989,11.68355,2
67,10.928164,8.556924,2
68,10.928024,9.427675,2
69,10.928216,17.471252,2
70,10.928355,11.886721,2
71,10.928362,8.797969,2
72,10.927753,7.645676,2
73,10.927965,5.061259,2
74,10.928371,14.347592,2
75,10.928231,11.08955,2
76,10.928393,6.221537,2
77,10.928302,17.042094,2
78,10.927971,8.53274,2
79,10.927768,7.272872,2
80,10.927818,8.003878,2
81,10.927853,11.757472,2
82,10.9278145,9.816335,2
83,10.928361,12.256331,2
84,10.928102,8.256331,2
85,10.928036,9.036618,2
86,10.927799,9.082477,2
87,10.927914,10.736139,2
88,10.927778,7.174309,2
89,10.928375,12.445014,2
90,10.928272,15.079169,2
91,10.928108,7.407027,2
92,10.927908,6.585671,2
93,10.927987,15.172256,2
94,10.927808,6.517796,2
95,10.928392,17.569815,2
96,10.928322,19.632101,2
97,10.928368,18.881359,2
98,10.928238,12.272758,2
99,10.928229,13.860141,2
100,10.927808,5.362537,2
101,10.928251,9.890143,2
102,10.928305,6.651266,2
103,10.927872,5.036048,2
104,10.927981,13.942276,2
105,10.927884,9.118297,2
106,10.928355,12.248117,2
107,10.927997,8.250741,2
108,10.927799,12.942961,2
109,10.928226,13.696326,2
110,10.928084,12.299566,2
111,10.928224,16.379534,2
112,10.928058,8.351471,2
113,10.92826,8.672484,2
114,10.927812,10.755304,2
115,10.928009,6.853981,2
116,10.927773,7.23728,2
117,10.928038,16.141341,2
118,10.92853,14.331622,2
119,10.928045,8.499543,2
120,10.928325,5.457677,2
121,10.928354,21.419461,2
122,10.927809,7.437485,2
123,10.928217,12.940223,2
124,10.92833,15.903148,2
125,10.927923,7.382386,2
126,10.927784,9.61921,2
127,10.927885,7.234428,2
128,10.928197,17.345995,2
129,10.928416,10.881473,2
130,10.927792,5.986082,2
131,10.927761,8.491216,2
132,10.927841,8.091489,2
133,10.928017,16.456194,2
134,10.928274,8.368012,2
135,10.927744,9.743098,2
136,10.927841,6.597193,2
137,10.928268,6.643166,2
138,10.927998,10.196897,2
139,10.928208,8.808692,2
140,10.928249,13.477412,2
141,10.927735,10.578028,2
142,10.927876,9.572781,2
143,10.928246,7.777207,2
144,10.928061,8.212525,2
145,10.928066,5.411248,2
146,10.928178,10.865046,2
147,10.928141,10.925165,2
148,10.927788,6.419233,2
149,10.928314,13.862879,2
150,10.927931,5.663016,2
151,10.928186,11.366529,2
152,10.928101,16.940223,2
153,10.928366,18.328884,2
154,10.928066,6.582934,2
155,10.92826,14.547798,2
156,10.928257,10.830025,2
157,10.927826,7.719598,2
158,10.928085,12.809034,2
159,10.927779,12.464407,2
160,10.928354,19.656741,2
161,10.928173,5.712297,2
162,10.92837,8.658224,2
163,10.927804,10.150809,2
164,10.928109,17.263746,2
165,10.928242,12.097535,2
166,10.92795,8.340748,2
167,10.927823,6.12845,2
168,10.928284,12.853068,2
169,10.927856,7.749828,2
170,10.92835,7.527606,2
171,10.92792,6.43566,2
172,10.92818,15.888888,2
173,10.928238,10.53696,2
174,10.928265,8.253593,2
175,10.927953,6.755304,2
176,10.928342,12.48574,2
177,10.928067,8.206365,2
178,10.928227,10.282112,2
179,10.92862,10.964065,2
180,10.92789,10.24401,2
181,10.92799,11.796372,2
182,10.92798,7.730207,2
183,10.928267,11.33858,2
184,10.928137,13.326374,2
185,10.927842,12.239333,2
186,10.927752,6.489847,2
187,10.92831,13.219598,2
188,10.928125,6.339265,2
189,10.928336,14.799224,2
190,10.92796,12.745836,2
191,10.927811,5.041409,2
192,10.928155,7.136093,2
193,10.927704,10.561715,2
