,y_pred,y_test,run
0,11.857132,9.472051,5
1,16.535208,14.597193,5
2,13.887118,13.428017,5
3,12.880614,10.251654,5
4,8.115569,8.962696,5
5,13.339217,13.696326,5
6,8.762994,8.858658,5
7,8.000992,6.58898,5
8,9.897054,13.430869,5
9,15.95893,13.868811,5
10,15.563588,15.174423,5
11,10.738364,11.021446,5
12,8.257541,6.452201,5
13,9.8756075,10.008555,5
14,8.16185,9.507529,5
15,10.656863,8.16872,5
16,15.176375,16.083732,5
17,7.8830256,7.105863,5
18,11.521416,10.758726,5
19,16.231354,13.783937,5
20,10.7996645,6.643166,5
21,12.454362,10.123089,5
22,10.268697,14.361624,5
23,8.347485,11.842915,5
24,8.056392,7.992927,5
25,7.632188,8.460985,5
26,8.316075,9.551334,5
27,15.889433,15.582819,5
28,14.415943,12.313826,5
29,9.182209,9.750627,5
30,8.722021,9.107232,5
31,8.257113,11.620579,5
32,6.828804,8.557038,5
33,12.26726,9.986652,5
34,7.529602,6.501254,5
35,13.449307,9.126853,5
36,7.556323,5.422085,5
37,14.249345,13.942276,5
38,9.065857,7.773899,5
39,8.670032,9.137348,5
40,8.693107,8.053159,5
41,14.949281,12.58704,5
42,10.507705,10.374857,5
43,8.24113,8.565023,5
44,11.0477,7.615103,5
45,8.0739,9.342687,5
46,8.004244,8.464407,5
47,14.398169,19.01597,5
48,8.322364,9.441364,5
49,7.7789164,10.287816,5
50,8.744507,8.874515,5
51,12.67623,11.678644,5
52,18.23058,16.19279,5
53,11.1004,12.608943,5
54,18.734499,17.471252,5
55,8.202765,7.374172,5
56,9.648301,7.774469,5
57,7.530509,7.092174,5
58,13.540093,20.910107,5
59,7.1828947,7.361168,5
60,7.9098454,11.933264,5
61,8.892032,8.751996,5
62,12.112198,15.316678,5
63,16.872787,16.496691,5
64,9.7146845,12.52464,5
65,16.890678,15.486424,5
66,11.334509,9.99749,5
67,8.590117,7.798539,5
68,14.025962,14.835386,5
69,9.9809885,8.87999,5
70,16.53129,21.819644,5
71,8.31659,5.362537,5
72,11.007094,9.816335,5
73,8.850299,5.929044,5
74,13.725292,7.406913,5
75,12.121046,11.09765,5
76,9.490676,8.546543,5
77,8.118964,6.657312,5
78,7.9399624,9.485626,5
79,12.653351,9.501483,5
80,8.1428385,7.817704,5
81,7.7246847,8.089436,5
82,13.056592,9.460415,5
83,8.464663,7.810061,5
84,6.218035,5.654802,5
85,8.592721,6.706707,5
86,18.555696,19.89984,5
87,8.021675,10.988706,5
88,8.172167,7.746976,5
89,12.030279,5.866187,5
90,8.431803,8.226214,5
91,14.543941,11.256787,5
92,11.190603,11.300821,5
93,8.532586,7.120009,5
94,11.549724,7.798539,5
95,8.535933,8.984029,5
96,16.135876,12.272758,5
97,10.099095,10.654688,5
98,8.35535,10.076317,5
99,10.26814,7.226899,5
100,15.543534,14.876454,5
101,8.15009,11.806753,5
102,14.75299,12.13039,5
103,16.103205,13.851813,5
104,15.286828,14.407711,5
105,11.674879,14.616244,5
106,8.10498,5.120921,5
107,9.976876,10.730778,5
108,8.907556,9.022701,5
109,11.955781,9.756103,5
110,8.850044,9.400182,5
111,15.327852,14.640543,5
112,15.817931,14.816221,5
113,7.5798545,7.563084,5
114,10.37493,11.374743,5
115,7.637388,7.100387,5
116,8.49318,5.041409,5
117,12.475919,11.557494,5
118,13.151866,17.668491,5
119,7.966252,8.885922,5
120,10.363744,6.394022,5
121,16.528242,14.898243,5
122,8.162975,9.707392,5
123,9.376618,8.932352,5
124,11.017732,16.527264,5
125,12.084796,12.537759,5
126,7.888624,8.034109,5
127,8.32481,8.382158,5
128,10.043393,12.869609,5
129,8.850935,9.551334,5
130,8.017485,7.242756,5
131,8.279561,9.799908,5
132,11.474114,11.818161,5
133,8.45884,7.579625,5
134,10.056418,7.333105,5
135,9.060994,7.147501,5
136,8.683872,8.212525,5
137,8.566665,10.834816,5
138,15.356342,11.180355,5
139,10.461282,15.53023,5
140,12.127538,11.133127,5
141,7.9781837,5.625142,5
142,10.58328,14.109628,5
143,12.823991,6.788843,5
144,9.979769,15.029774,5
145,9.5833,11.908624,5
146,14.57054,20.927104,5
147,12.053161,13.62788,5
148,8.919145,9.142824,5
149,14.507196,10.53696,5
150,14.252744,11.475587,5
151,8.486518,9.101756,5
152,15.87947,16.78428,5
153,8.606692,5.487793,5
154,16.303217,11.886721,5
155,7.979868,5.523956,5
156,11.519414,14.101072,5
157,14.964192,11.270704,5
158,11.476552,17.042094,5
159,14.819213,12.163244,5
160,10.159144,5.211841,5
161,17.080784,15.908624,5
162,9.823453,5.616472,5
163,10.102086,8.669176,5
164,9.904475,6.69838,5
165,9.013154,8.398129,5
166,9.559833,10.561601,5
167,8.194754,6.629477,5
168,7.525227,7.382386,5
169,12.217451,9.13461,5
170,11.801646,9.506958,5
171,8.742896,9.822267,5
172,12.003274,11.527948,5
173,11.634047,8.746292,5
174,8.8510275,8.674652,5
175,9.049687,9.102327,5
176,8.372052,8.400866,5
177,8.340503,5.496463,5
178,8.212576,8.228382,5
179,16.762873,16.075633,5
180,9.772201,6.955852,5
181,7.75633,8.340748,5
182,12.620959,10.303787,5
183,16.430098,12.499885,5
184,9.26957,6.853981,5
185,15.476133,14.857289,5
186,13.197215,10.073807,5
187,16.419748,9.58088,5
188,9.292134,9.15697,5
189,8.346835,9.159251,5
190,8.021878,7.532968,5
191,9.416305,7.853524,5
192,8.48675,8.535021,5
193,18.627945,16.921172,5
194,9.133033,6.868126,5
195,8.230553,5.312571,5
196,12.340619,9.061145,5
197,10.005196,12.132785,5
198,8.007766,9.48825,5
199,7.7014084,6.736253,5
200,7.566588,6.022245,5
201,11.279513,10.802532,5
202,17.007227,16.663814,5
203,9.935683,9.312571,5
204,8.925032,5.304928,5
205,9.233762,12.371321,5
206,16.98057,16.42334,5
207,8.121135,7.289299,5
208,10.638953,9.947866,5
209,9.479297,8.198836,5
210,7.9018235,7.774469,5
211,10.835757,6.999201,5
212,14.682365,15.224161,5
213,16.329868,19.207734,5
214,10.770472,7.418548,5
215,8.405407,8.056354,5
216,8.05269,5.370522,5
217,8.212317,7.193588,5
218,16.006702,16.406228,5
219,18.541414,17.674652,5
220,15.083997,17.381587,5
221,18.130083,17.813483,5
222,13.8365755,9.074948,5
223,16.209183,11.434976,5
224,10.804821,9.26386,5
225,8.137431,10.454825,5
226,15.379493,15.87018,5
227,7.817947,6.539698,5
228,8.353984,6.61362,5
229,7.8817344,6.996235,5
230,10.5731535,10.865046,5
231,14.752371,12.579283,5
232,8.3044405,12.069472,5
233,6.780198,6.202943,5
234,10.257054,12.85535,5
235,9.275043,8.064111,5
236,10.26337,12.042208,5
237,14.612248,11.85649,5
238,9.02293,9.545288,5
239,13.321372,16.546543,5
240,14.635504,12.904631,5
241,7.3911347,6.419233,5
242,10.592888,6.86767,5
