,y_pred,y_test,run
0,11.336177,14.596509,1
1,15.216517,8.488934,1
2,7.560341,10.985854,1
3,15.096702,16.715833,1
4,6.1604967,6.32877,1
5,10.915385,8.261122,1
6,16.26254,12.841546,1
7,8.906848,8.201003,1
8,11.594045,13.049965,1
9,7.6593647,11.806753,1
10,10.083371,7.853524,1
11,9.3229065,11.02099,1
12,15.372072,10.950376,1
13,10.689582,12.910677,1
14,16.669624,13.827743,1
15,13.397417,16.489276,1
16,12.755593,10.621149,1
17,14.061262,13.113278,1
18,11.410223,9.753251,1
19,9.191495,12.85535,1
20,14.749121,11.341318,1
21,7.108377,6.076317,1
22,6.860095,6.457449,1
23,6.933235,10.10381,1
24,13.144155,12.48574,1
25,10.374967,9.268993,1
26,7.393709,6.966233,1
27,9.401641,9.151608,1
28,18.023886,16.034565,1
29,11.514353,12.59263,1
30,13.463737,14.462468,1
31,8.864266,10.311886,1
32,9.074588,6.45973,1
33,7.82355,14.353639,1
34,11.861358,7.774469,1
35,6.091776,9.389801,1
36,10.737231,12.256331,1
37,20.413933,16.940223,1
38,12.215475,10.966689,1
39,7.5269265,5.361966,1
40,13.564613,15.888888,1
41,8.243776,7.859342,1
42,12.644841,9.986196,1
43,9.196692,6.517796,1
44,13.761546,15.316678,1
45,7.8020906,8.828542,1
46,7.6335344,8.874515,1
47,13.844085,17.261122,1
48,10.059564,8.704654,1
49,8.305439,8.882728,1
50,15.861519,16.075633,1
51,7.7948165,10.096052,1
52,11.115729,10.627195,1
53,6.4689665,9.567191,1
54,16.758123,13.753935,1
55,8.024452,7.152407,1
56,14.307557,10.287816,1
57,13.452962,20.366073,1
58,10.049905,10.821697,1
59,19.119413,12.959274,1
60,14.516315,20.412388,1
61,11.323251,10.043805,1
62,5.954941,7.20511,1
63,9.739839,12.52966,1
64,13.421017,12.899269,1
65,10.458782,8.713552,1
66,7.0864325,9.679443,1
67,16.662853,15.325005,1
68,11.046012,11.796372,1
69,12.525876,11.09765,1
70,5.834226,5.350901,1
71,10.106389,11.825918,1
72,8.603514,5.643851,1
73,13.296202,12.448094,1
74,7.9066496,12.118982,1
75,11.400225,14.58031,1
76,12.756879,10.681496,1
77,8.937368,10.449235,1
78,12.672217,15.651266,1
79,8.255024,5.362537,1
80,9.371635,9.301619,1
81,17.295233,15.453684,1
82,12.323919,9.561829,1
83,12.003139,14.410449,1
84,6.7018337,5.041409,1
85,10.521859,17.042094,1
