,y_pred,y_test,run
0,9.951211,9.506958,8
1,6.677745,9.112594,8
2,11.2259865,11.286675,8
3,9.933892,9.460415,8
4,8.976768,9.077686,8
5,10.378604,9.564567,8
6,10.371463,9.986196,8
7,8.139405,9.244581,8
8,9.8331,11.3906,8
9,11.4648695,13.113278,8
10,7.3432684,7.406913,8
11,10.379007,11.678644,8
12,18.636698,20.297399,8
13,6.560019,6.802418,8
14,9.0556755,8.546087,8
15,11.491008,14.520533,8
16,11.255574,13.914898,8
17,9.141623,8.047684,8
18,8.275132,5.7731,8
19,6.8684587,5.041409,8
20,9.064808,9.901209,8
21,12.665395,14.369267,8
22,6.866283,10.834816,8
23,6.3971534,5.892881,8
24,7.9159427,8.088751,8
25,13.954276,19.732831,8
26,9.967542,12.784166,8
27,12.29795,16.11613,8
28,12.382412,17.263746,8
29,13.28283,18.895391,8
30,9.4961,12.368583,8
31,13.092561,15.46783,8
32,7.2625284,5.370522,8
33,10.686802,12.075062,8
34,15.345997,17.230321,8
35,9.551833,11.053844,8
36,12.964725,14.213324,8
37,6.8962264,6.400068,8
38,10.164493,10.112594,8
39,10.392734,10.931211,8
40,7.1903863,6.210472,8
41,10.912223,12.384439,8
42,6.550943,8.584759,8
43,8.276148,9.085329,8
44,7.2521024,9.375998,8
45,7.8139777,6.413187,8
46,7.6661143,10.618982,8
47,7.4800777,9.061145,8
48,8.26526,10.02715,8
49,9.632155,9.074948,8
50,8.961503,6.500798,8
51,6.5049973,9.934633,8
52,11.226278,13.706821,8
53,8.724319,8.444672,8
54,12.194081,13.178986,8
55,8.878407,10.008441,8
56,8.106659,8.74093,8
57,13.14602,14.112023,8
58,7.5054374,8.253479,8
59,9.893191,11.738877,8
60,11.576676,14.526009,8
61,9.39582,10.372804,8
62,7.832853,8.053274,8
63,15.778501,17.07164,8
64,8.632815,9.824549,8
65,10.5487585,10.916951,8
66,7.44586,7.85649,8
67,7.802713,11.752566,8
68,7.593564,10.421514,8
69,5.77618,7.70819,8
70,10.89162,13.460871,8
71,8.176343,9.750627,8
72,5.5640273,7.361168,8
73,9.116099,10.306525,8
74,7.423751,9.348733,8
75,13.60731,16.42334,8
76,10.036401,12.422883,8
77,12.563324,13.326374,8
78,11.5707855,21.222792,8
79,9.166757,12.256331,8
80,14.235898,20.272187,8
81,10.856391,10.903376,8
82,6.683593,8.554186,8
83,10.258493,11.33858,8
84,11.645897,13.126967,8
85,12.118226,16.414556,8
86,10.912076,15.336413,8
87,8.508472,13.022359,8
88,9.115543,8.87999,8
