,y_pred,y_test,run
0,8.532707,9.934633,6
1,15.133396,12.841546,6
2,13.42419,13.843714,6
3,14.702434,21.482318,6
4,10.809543,13.879876,6
5,9.592764,9.808008,6
6,10.071698,7.136436,6
7,9.281969,8.12731,6
8,10.235731,12.59263,6
9,13.170504,10.352954,6
10,8.114212,11.024298,6
11,10.083181,7.878393,6
12,15.986904,17.51791,6
13,8.414149,11.825918,6
14,13.376645,15.87018,6
15,6.928215,6.081907,6
16,9.328482,11.346794,6
17,7.8200283,9.477412,6
18,13.422577,19.656741,6
19,8.843605,11.940908,6
20,8.044374,8.089436,6
21,12.358871,17.176249,6
22,6.7957,5.846452,6
23,8.179494,10.421514,6
24,10.549547,7.916381,6
25,13.83988,12.448094,6
26,6.8344254,5.96167,6
27,12.759771,15.062628,6
28,7.1680756,8.296828,6
29,12.5772705,11.689596,6
30,9.300965,15.486424,6
31,10.764722,10.054528,6
32,13.003225,16.157198,6
33,7.061695,10.788272,6
34,7.8180423,10.36402,6
35,6.2689276,10.314738,6
36,6.7769623,6.24903,6
37,13.307234,12.910677,6
38,6.073942,5.422085,6
39,15.017739,17.235911,6
40,7.879266,6.971708,6
41,12.066222,8.672484,6
42,10.0948925,9.490531,6
43,6.970557,7.242756,6
44,13.057865,12.52464,6
45,6.6135406,6.249372,6
46,6.28184,8.762719,6
47,14.451145,15.725188,6
48,7.540836,10.711498,6
49,9.640881,8.970796,6
50,14.296211,16.565708,6
51,9.394299,11.344056,6
52,14.461459,17.813483,6
53,10.843359,9.282454,6
54,11.067625,15.021104,6
55,10.511845,9.268993,6
56,15.083528,15.325005,6
57,16.692438,14.898243,6
58,11.102846,6.506844,6
59,10.61833,8.42334,6
60,16.675795,17.795003,6
61,15.711828,19.632101,6
62,10.075264,13.093429,6
63,7.911775,6.019507,6
64,7.4257483,10.172256,6
65,15.526684,17.989276,6
66,6.1039205,7.371435,6
67,8.709837,7.439767,6
68,13.560871,14.016769,6
69,9.761402,9.603353,6
70,13.967209,13.477412,6
71,6.4814515,7.489961,6
72,16.091711,14.200205,6
73,7.9327044,12.85535,6
74,9.415566,7.695071,6
75,10.574414,9.436344,6
76,13.003897,14.665639,6
77,10.014123,6.990987,6
78,12.43861,12.608943,6
79,6.4568853,7.062628,6
80,6.669536,6.317932,6
81,7.717352,6.383527,6
82,12.645151,10.725758,6
83,12.937952,6.903262,6
84,15.198804,16.209673,6
85,14.684944,12.997718,6
86,8.072256,6.88193,6
87,9.539607,12.445014,6
88,16.954208,17.940109,6
89,10.839943,7.317134,6
90,12.76888,14.259981,6
91,10.395853,12.929842,6
92,8.004648,7.382956,6
93,15.762643,16.951174,6
94,11.86007,11.280971,6
95,7.5125055,10.021788,6
96,11.544571,10.479466,6
97,8.063736,9.551334,6
98,9.187083,8.266712,6
99,10.667197,10.23785,6
100,6.4303856,9.663016,6
101,11.655397,11.341889,6
102,13.370461,10.831964,6
103,8.980194,8.315993,6
104,11.949433,15.965662,6
105,16.680033,15.757472,6
106,5.943407,9.743098,6
107,8.085797,9.463267,6
108,8.587354,10.178302,6
109,9.800676,12.800593,6
110,11.675844,8.74093,6
111,9.171467,10.39117,6
112,19.277987,16.489276,6
113,6.9742923,11.429614,6
114,9.462442,15.393908,6
115,12.000814,5.411248,6
116,7.175886,8.21743,6
117,9.390341,8.138033,6
118,9.335922,7.620693,6
