,y_pred,y_test,run
0,9.846254,9.472051,5
1,9.821386,14.597193,5
2,9.866562,13.428017,5
3,9.857365,10.251654,5
4,9.898354,8.962696,5
5,9.857574,13.696326,5
6,9.864655,8.858658,5
7,9.872373,6.58898,5
8,9.902292,13.430869,5
9,9.866419,13.868811,5
10,9.830585,15.174423,5
11,9.89486,11.021446,5
12,9.928849,6.452201,5
13,9.873537,10.008555,5
14,9.885247,9.507529,5
15,9.83619,8.16872,5
16,9.87668,16.083732,5
17,9.898176,7.105863,5
18,9.894215,10.758726,5
19,9.854801,13.783937,5
20,9.855238,6.643166,5
21,9.87354,10.123089,5
22,9.863397,14.361624,5
23,9.86947,11.842915,5
24,9.912596,7.992927,5
25,9.822054,8.460985,5
26,9.875352,9.551334,5
27,9.839437,15.582819,5
28,9.911464,12.313826,5
29,9.896706,9.750627,5
30,9.845491,9.107232,5
31,9.896557,11.620579,5
32,9.882656,8.557038,5
33,9.855719,9.986652,5
34,9.919173,6.501254,5
35,9.851897,9.126853,5
36,9.850881,5.422085,5
37,9.856464,13.942276,5
38,9.892271,7.773899,5
39,9.858994,9.137348,5
40,9.89735,8.053159,5
41,9.8827095,12.58704,5
42,9.849606,10.374857,5
43,9.85928,8.565023,5
44,9.886567,7.615103,5
45,9.920966,9.342687,5
46,9.886434,8.464407,5
47,9.844105,19.01597,5
48,9.859937,9.441364,5
49,9.899956,10.287816,5
50,9.886583,8.874515,5
51,9.882908,11.678644,5
52,9.831589,16.19279,5
53,9.846925,12.608943,5
54,9.814287,17.471252,5
55,9.86955,7.374172,5
56,9.843149,7.774469,5
57,9.905632,7.092174,5
58,9.82934,20.910107,5
59,9.861069,7.361168,5
60,9.863707,11.933264,5
61,9.891607,8.751996,5
62,9.864272,15.316678,5
63,9.853937,16.496691,5
64,9.905191,12.52464,5
65,9.866575,15.486424,5
66,9.871911,9.99749,5
67,9.90128,7.798539,5
68,9.862429,14.835386,5
69,9.896069,8.87999,5
70,9.830102,21.819644,5
71,9.870644,5.362537,5
72,9.883066,9.816335,5
73,9.883446,5.929044,5
74,9.89658,7.406913,5
75,9.845652,11.09765,5
76,9.851482,8.546543,5
77,9.869984,6.657312,5
78,9.892658,9.485626,5
79,9.866144,9.501483,5
80,9.900188,7.817704,5
81,9.871426,8.089436,5
82,9.8632145,9.460415,5
83,9.90396,7.810061,5
