,y_pred,y_test,run
0,9.153917,9.934633,6
1,11.1033535,12.841546,6
2,13.506393,13.843714,6
3,15.973455,21.482318,6
4,13.461151,13.879876,6
5,7.757941,9.808008,6
6,8.745676,7.136436,6
7,9.364105,8.12731,6
8,10.249195,12.59263,6
9,11.858299,10.352954,6
10,10.362728,11.024298,6
11,7.868812,7.878393,6
12,15.230902,17.51791,6
13,11.640825,11.825918,6
14,14.668333,15.87018,6
15,8.225595,6.081907,6
16,10.512709,11.346794,6
17,9.657097,9.477412,6
18,8.971064,19.656741,6
19,8.799692,11.940908,6
20,7.764873,8.089436,6
21,12.056314,17.176249,6
22,8.841509,5.846452,6
23,12.711454,10.421514,6
24,8.481546,7.916381,6
25,9.061424,12.448094,6
26,7.888044,5.96167,6
27,9.689735,15.062628,6
28,11.805954,8.296828,6
29,11.178953,11.689596,6
30,10.5359,15.486424,6
31,11.2645645,10.054528,6
32,10.51469,16.157198,6
33,9.05895,10.788272,6
34,11.334114,10.36402,6
35,10.079807,10.314738,6
36,7.822931,6.24903,6
37,10.7671585,12.910677,6
38,9.822039,5.422085,6
39,12.412188,17.235911,6
40,11.12701,6.971708,6
41,11.228138,8.672484,6
42,14.698036,9.490531,6
43,10.402142,7.242756,6
44,9.035897,12.52464,6
45,8.0563545,6.249372,6
46,7.9532304,8.762719,6
47,12.696308,15.725188,6
48,7.566572,10.711498,6
49,8.236513,8.970796,6
50,11.97349,16.565708,6
51,8.702841,11.344056,6
52,15.088839,17.813483,6
53,11.565613,9.282454,6
54,11.68573,15.021104,6
55,7.7453246,9.268993,6
56,11.250006,15.325005,6
57,11.543587,14.898243,6
58,10.376223,6.506844,6
59,11.636404,8.42334,6
60,14.739374,17.795003,6
61,12.216293,19.632101,6
62,10.532789,13.093429,6
63,8.137827,6.019507,6
64,9.421547,10.172256,6
65,12.282352,17.989276,6
66,9.127867,7.371435,6
67,8.596876,7.439767,6
68,11.855158,14.016769,6
69,10.688353,9.603353,6
70,14.67639,13.477412,6
71,12.824623,7.489961,6
72,11.577051,14.200205,6
73,7.549794,12.85535,6
74,9.193573,7.695071,6
75,9.492672,9.436344,6
76,10.978222,14.665639,6
77,8.717715,6.990987,6
78,12.537788,12.608943,6
79,8.717026,7.062628,6
80,8.113758,6.317932,6
81,8.061495,6.383527,6
82,10.777172,10.725758,6
83,8.811817,6.903262,6
84,11.44384,16.209673,6
85,13.641199,12.997718,6
86,9.0852165,6.88193,6
87,11.924316,12.445014,6
88,11.661421,17.940109,6
89,10.050463,7.317134,6
90,9.217678,14.259981,6
91,10.409958,12.929842,6
92,8.601852,7.382956,6
93,16.1353,16.951174,6
94,13.807278,11.280971,6
95,9.989525,10.021788,6
96,8.874159,10.479466,6
97,10.28356,9.551334,6
98,7.5481896,8.266712,6
99,12.561922,10.23785,6
100,9.163866,9.663016,6
101,12.250204,11.341889,6
102,10.08773,10.831964,6
103,11.278982,8.315993,6
104,12.287813,15.965662,6
105,10.450878,15.757472,6
106,10.307844,9.743098,6
107,8.241529,9.463267,6
108,11.684521,10.178302,6
109,11.241474,12.800593,6
110,9.787691,8.74093,6
111,8.214029,10.39117,6
112,11.003727,16.489276,6
113,10.645088,11.429614,6
114,11.498339,15.393908,6
115,7.239267,5.411248,6
116,8.31531,8.21743,6
117,7.3227415,8.138033,6
118,8.309677,7.620693,6
119,8.592449,5.362537,6
120,8.193008,7.664955,6
121,8.194436,7.817704,6
122,11.310032,14.405544,6
123,10.933647,11.02099,6
124,11.3303795,15.672598,6
125,10.869591,8.760095,6
126,13.486397,16.888204,6
127,11.363644,5.986082,6
128,12.676319,11.93566,6
129,14.925148,8.48323,6
130,11.829462,10.112594,6
131,8.08181,6.202943,6
132,10.61731,11.177503,6
133,13.204102,13.198037,6
134,12.767969,14.771959,6
135,9.381224,11.09765,6
136,12.494644,16.663814,6
137,9.7113495,9.707278,6
138,8.012249,6.348163,6
139,8.095713,8.986767,6
140,11.38446,14.528747,6
141,8.118681,7.152407,6
142,10.814041,15.453684,6
143,13.710474,14.963951,6
144,16.889786,15.234542,6
145,10.827969,7.82375,6
146,8.890032,7.278918,6
147,7.4871716,7.773899,6
148,7.78892,7.796486,6
149,9.984463,12.781998,6
150,7.390815,10.912046,6
151,13.896978,17.569815,6
152,7.082092,6.191307,6
153,9.200531,7.013347,6
154,15.773808,20.820328,6
155,8.270914,8.644535,6
156,13.186096,10.654688,6
157,9.773544,7.672484,6
158,10.334314,12.03947,6
159,10.318014,15.084531,6
160,9.058052,11.541752,6
161,15.616552,14.816221,6
162,9.005634,10.471252,6
163,11.417311,13.652064,6
164,9.21274,7.940908,6
165,9.866016,8.376796,6
166,12.733831,7.05989,6
167,11.482374,11.886151,6
168,8.07498,11.097878,6
169,13.571892,15.46783,6
170,9.238173,12.48574,6
171,11.07251,11.174195,6
172,8.17786,7.774469,6
173,8.106263,8.781428,6
174,9.334391,7.615103,6
175,8.339563,10.311886,6
176,12.674297,14.925621,6
177,8.773823,8.510951,6
178,8.198962,14.317362,6
179,10.996624,15.179785,6
180,7.644881,7.218571,6
181,7.300791,10.723134,6
182,9.774229,10.098904,6
183,8.430183,5.041409,6
184,10.299873,5.862993,6
185,12.844379,15.336413,6
186,11.905371,12.989504,6
187,9.627069,11.678644,6
188,10.193209,16.527264,6
189,8.107643,8.228382,6
190,9.0028305,10.561715,6
191,13.503157,19.984713,6
192,14.975281,18.339265,6
193,9.885565,5.55624,6
194,8.667141,9.392083,6
195,12.890629,16.622746,6
196,13.949961,21.176135,6
197,8.130594,8.357061,6
198,12.54644,11.286675,6
199,12.699181,12.625941,6
200,8.1740055,6.585671,6
201,12.057163,9.13461,6
202,10.086931,14.961327,6
203,8.434143,6.413187,6
204,9.83864,11.338466,6
205,8.660574,16.119438,6
206,9.269093,9.252338,6
207,10.784002,7.664955,6
208,14.266727,18.36402,6
209,7.5469747,6.818275,6
210,8.2043915,8.535021,6
211,16.153372,16.152292,6
212,9.488754,6.153091,6
213,12.594412,13.92083,6
214,8.813446,7.888888,6
215,11.54759,15.546657,6
216,10.133867,9.567191,6
217,11.777386,10.087953,6
218,8.354712,5.643851,6
219,13.328749,13.436344,6
220,8.627819,8.976157,6
221,9.324854,12.745836,6
222,7.2975926,7.944216,6
223,8.661291,8.14636,6
224,9.254536,8.515856,6
225,8.838507,6.326146,6
226,9.196838,8.579397,6
227,9.237492,10.454825,6
228,9.655235,9.176135,6
229,11.480129,10.188683,6
230,8.420492,8.464407,6
231,14.370438,16.965434,6
232,8.938207,8.080538,6
233,7.2114954,7.777207,6
234,13.2671585,9.26386,6
235,11.617327,5.819644,6
236,10.594742,8.211955,6
237,11.142202,9.17294,6
238,9.3321495,14.117955,6
239,8.988585,14.857289,6
240,9.115688,11.527378,6
241,7.5261073,9.028405,6
242,7.5822086,8.603924,6
243,9.081459,7.193588,6
244,13.456516,17.855122,6
245,8.433296,9.939767,6
246,9.264162,10.374857,6
247,14.223278,16.951745,6
248,9.082512,7.817704,6
249,11.235685,15.174423,6
250,8.533679,5.17294,6
251,8.951683,6.235227,6
252,10.287317,12.248117,6
253,7.483455,6.651266,6
254,11.230627,10.556011,6
255,8.4454155,10.834816,6
256,8.866236,10.218571,6
257,9.949976,14.044147,6
258,8.195231,12.59263,6
259,9.229349,11.133127,6
260,9.185823,7.412502,6
261,7.988361,5.304928,6
262,7.3030553,5.832762,6
263,9.73122,11.3906,6
264,7.88782,8.335272,6
265,12.358767,17.345425,6
266,8.611416,11.135979,6
267,9.247164,9.942162,6
268,9.447889,12.069472,6
269,7.462621,5.211841,6
270,8.753359,9.91775,6
271,10.309568,7.407141,6
272,8.941998,10.730778,6
273,13.014076,17.572667,6
274,8.703222,7.620693,6
275,9.76767,8.737622,6
276,8.920368,8.53274,6
277,8.759508,9.567191,6
278,7.394657,7.995779,6
279,7.5454707,7.086812,6
280,11.525002,9.939995,6
281,8.197376,10.374857,6
282,7.26201,8.253479,6
283,10.304571,9.627538,6
284,10.062777,14.835386,6
285,10.094625,7.850673,6
286,8.954533,9.244695,6
287,10.559782,18.090691,6
288,10.59869,10.821697,6
289,9.09234,7.957449,6
290,10.962845,9.934063,6
291,8.759666,13.619666,6
292,9.4422,8.781428,6
293,11.33111,11.108487,6
294,7.916194,8.034109,6
295,10.541416,13.753935,6
296,9.64695,6.325576,6
297,10.199833,16.335843,6
298,8.095921,9.400296,6
299,8.416704,9.903832,6
300,9.492922,11.582705,6
301,10.003588,12.552019,6
302,8.332197,10.144992,6
303,11.414671,11.771845,6
304,8.543227,7.730207,6
305,10.268988,9.553844,6
306,8.951912,7.174309,6
307,11.499542,11.557494,6
308,15.011333,15.01848,6
309,8.798273,6.588409,6
310,11.534426,6.419233,6
311,8.242151,16.546543,6
312,8.799498,10.287816,6
313,10.708933,6.032626,6
314,11.881638,17.706935,6
315,15.697382,12.990075,6
316,14.554289,13.866073,6
317,13.343849,10.303787,6
318,7.695106,15.268195,6
319,7.96608,8.565023,6
320,11.750446,7.784964,6
321,12.287237,9.718343,6
322,8.915108,6.76637,6
323,8.342222,7.634839,6
324,9.638554,9.430527,6
325,9.311174,13.463723,6
326,10.287134,10.468628,6
327,8.503153,11.908624,6
328,9.421108,8.546543,6
329,7.857347,6.638261,6
330,7.423207,9.504449,6
331,8.949257,9.183892,6
332,9.257463,7.459046,6
333,9.083048,11.527948,6
334,8.422218,9.583504,6
335,8.307758,6.103924,6
336,7.991339,5.457677,6
337,9.057665,11.374743,6
338,8.070818,7.100387,6
339,9.825781,11.190736,6
340,8.007212,7.344056,6
341,12.092367,10.271275,6
342,9.454863,9.208532,6
343,12.038202,15.079169,6
344,11.983713,10.807551,6
345,8.015661,9.745608,6
346,12.891392,18.194159,6
347,9.622229,5.77812,6
348,8.553099,7.095482,6
349,10.771685,13.9449,6
350,10.582041,10.558293,6
351,7.2222614,6.218913,6
352,11.633991,14.369267,6
353,10.388559,9.898471,6
354,11.505495,12.809034,6
355,8.537648,6.257586,6
356,13.035641,14.876454,6
357,11.911497,12.23112,6
358,8.059526,8.185033,6
359,10.157278,6.43566,6
360,11.11306,16.285991,6
361,7.9933324,7.437257,6
362,8.277195,11.943759,6
363,8.520311,9.488364,6
