,y_pred,y_test,run
0,12.0885515,9.472051,5
1,15.935774,14.597193,5
2,11.706733,13.428017,5
3,12.244996,10.251654,5
4,8.515961,8.962696,5
5,12.997511,13.696326,5
6,8.725964,8.858658,5
7,7.664753,6.58898,5
8,7.6840672,13.430869,5
9,16.671072,13.868811,5
10,13.339989,15.174423,5
11,11.29441,11.021446,5
12,9.085449,6.452201,5
13,9.930992,10.008555,5
14,10.415707,9.507529,5
15,10.813786,8.16872,5
16,14.78718,16.083732,5
17,8.55559,7.105863,5
18,12.994056,10.758726,5
19,13.439547,13.783937,5
20,9.5253935,6.643166,5
21,10.875975,10.123089,5
22,11.483854,14.361624,5
23,7.558262,11.842915,5
24,8.073613,7.992927,5
25,5.816742,8.460985,5
26,9.539415,9.551334,5
27,15.533933,15.582819,5
28,11.515226,12.313826,5
29,10.134728,9.750627,5
30,10.820982,9.107232,5
31,8.858332,11.620579,5
32,6.679822,8.557038,5
33,10.1817465,9.986652,5
34,7.244102,6.501254,5
35,14.85464,9.126853,5
36,8.122193,5.422085,5
37,15.210392,13.942276,5
38,9.338102,7.773899,5
39,8.28884,9.137348,5
40,9.443966,8.053159,5
41,13.9337,12.58704,5
42,10.746109,10.374857,5
43,8.908423,8.565023,5
44,8.369488,7.615103,5
45,7.8671165,9.342687,5
46,7.791798,8.464407,5
47,13.894601,19.01597,5
48,8.408403,9.441364,5
49,9.11375,10.287816,5
50,7.9550376,8.874515,5
51,13.597916,11.678644,5
52,17.009325,16.19279,5
53,8.125727,12.608943,5
54,16.676254,17.471252,5
55,10.649178,7.374172,5
56,9.272488,7.774469,5
57,7.7509203,7.092174,5
58,15.040001,20.910107,5
59,7.3780117,7.361168,5
60,7.750365,11.933264,5
61,7.571865,8.751996,5
62,11.361632,15.316678,5
63,17.196075,16.496691,5
64,9.715792,12.52464,5
65,16.857122,15.486424,5
66,11.238007,9.99749,5
67,8.062133,7.798539,5
68,14.47849,14.835386,5
69,10.198399,8.87999,5
70,16.815971,21.819644,5
71,8.335075,5.362537,5
72,11.447603,9.816335,5
73,8.075803,5.929044,5
74,11.176386,7.406913,5
75,11.612773,11.09765,5
76,11.198603,8.546543,5
77,8.657333,6.657312,5
78,7.958337,9.485626,5
79,11.061712,9.501483,5
80,7.6301403,7.817704,5
81,7.881776,8.089436,5
82,12.018257,9.460415,5
83,7.9959264,7.810061,5
84,5.7035537,5.654802,5
85,8.709488,6.706707,5
86,16.632576,19.89984,5
87,7.8326993,10.988706,5
88,8.4332285,7.746976,5
89,11.15483,5.866187,5
90,8.230666,8.226214,5
91,15.341409,11.256787,5
92,11.082111,11.300821,5
93,7.817035,7.120009,5
94,11.5693445,7.798539,5
95,10.538517,8.984029,5
96,16.336468,12.272758,5
97,11.043828,10.654688,5
98,8.141901,10.076317,5
99,8.377672,7.226899,5
100,16.584826,14.876454,5
101,7.642899,11.806753,5
102,13.196252,12.13039,5
103,15.958824,13.851813,5
104,14.2237,14.407711,5
105,9.868889,14.616244,5
106,7.4985986,5.120921,5
107,10.249716,10.730778,5
108,8.894279,9.022701,5
109,12.39746,9.756103,5
110,9.179349,9.400182,5
111,16.921192,14.640543,5
112,15.368607,14.816221,5
113,8.15233,7.563084,5
114,8.307091,11.374743,5
115,7.4550734,7.100387,5
116,7.7376924,5.041409,5
117,12.174099,11.557494,5
118,16.040283,17.668491,5
119,8.874577,8.885922,5
120,8.018981,6.394022,5
121,15.672314,14.898243,5
122,8.127525,9.707392,5
123,9.60449,8.932352,5
124,11.447767,16.527264,5
125,12.161737,12.537759,5
126,7.48418,8.034109,5
127,8.138719,8.382158,5
128,11.522397,12.869609,5
129,8.552655,9.551334,5
130,7.942369,7.242756,5
131,8.643099,9.799908,5
132,10.435122,11.818161,5
133,7.222603,7.579625,5
134,9.691221,7.333105,5
135,9.118662,7.147501,5
136,7.3518167,8.212525,5
137,9.92417,10.834816,5
138,15.402376,11.180355,5
139,11.210154,15.53023,5
140,11.009221,11.133127,5
141,7.749366,5.625142,5
142,10.470516,14.109628,5
143,8.785666,6.788843,5
144,12.922333,15.029774,5
145,8.627906,11.908624,5
146,14.150607,20.927104,5
147,13.835461,13.62788,5
148,8.9995775,9.142824,5
149,9.934607,10.53696,5
150,14.111457,11.475587,5
151,10.58094,9.101756,5
152,16.34941,16.78428,5
153,8.494814,5.487793,5
154,13.818509,11.886721,5
155,7.911537,5.523956,5
156,12.51255,14.101072,5
157,14.625235,11.270704,5
158,12.363607,17.042094,5
159,9.017372,12.163244,5
160,9.800783,5.211841,5
161,16.370974,15.908624,5
162,11.1962595,5.616472,5
163,11.483693,8.669176,5
164,8.826309,6.69838,5
165,8.7413025,8.398129,5
166,9.461407,10.561601,5
167,7.7867675,6.629477,5
168,7.365945,7.382386,5
169,11.299657,9.13461,5
170,11.778448,9.506958,5
171,10.106444,9.822267,5
172,7.337794,11.527948,5
173,10.951078,8.746292,5
174,8.741437,8.674652,5
175,10.407307,9.102327,5
176,9.538044,8.400866,5
177,7.2677464,5.496463,5
178,8.232879,8.228382,5
179,16.200514,16.075633,5
180,7.8555913,6.955852,5
181,7.5951247,8.340748,5
182,11.707693,10.303787,5
183,15.061888,12.499885,5
184,12.028703,6.853981,5
185,15.349625,14.857289,5
186,12.209171,10.073807,5
187,15.026326,9.58088,5
188,7.006327,9.15697,5
189,8.336346,9.159251,5
190,7.858729,7.532968,5
191,9.506508,7.853524,5
192,9.422445,8.535021,5
193,17.394302,16.921172,5
194,8.752936,6.868126,5
195,8.01432,5.312571,5
196,13.126562,9.061145,5
197,10.702395,12.132785,5
198,8.293271,9.48825,5
199,7.581587,6.736253,5
200,7.5721083,6.022245,5
201,11.715652,10.802532,5
202,16.861485,16.663814,5
203,11.248163,9.312571,5
204,7.944652,5.304928,5
205,11.789022,12.371321,5
206,16.863613,16.42334,5
207,8.450371,7.289299,5
208,12.693662,9.947866,5
209,10.423115,8.198836,5
210,7.552584,7.774469,5
211,11.397906,6.999201,5
212,16.28921,15.224161,5
213,16.474985,19.207734,5
214,10.792251,7.418548,5
215,8.438635,8.056354,5
216,7.33797,5.370522,5
217,7.847712,7.193588,5
218,16.569946,16.406228,5
219,17.435871,17.674652,5
220,15.316694,17.381587,5
221,17.728855,17.813483,5
222,15.103117,9.074948,5
223,14.019867,11.434976,5
224,12.049461,9.26386,5
225,8.249184,10.454825,5
226,15.262176,15.87018,5
227,7.605558,6.539698,5
228,7.681585,6.61362,5
229,7.7713637,6.996235,5
230,11.403019,10.865046,5
231,12.194457,12.579283,5
232,10.079119,12.069472,5
233,6.526902,6.202943,5
234,9.013331,12.85535,5
235,8.992765,8.064111,5
236,8.269629,12.042208,5
237,14.542455,11.85649,5
238,11.007249,9.545288,5
239,14.2456875,16.546543,5
240,13.109075,12.904631,5
241,6.9442277,6.419233,5
242,7.535026,6.86767,5
243,7.6162252,7.944216,5
244,7.913819,7.377595,5
245,7.939367,5.189368,5
246,9.733853,6.835044,5
247,12.689225,10.903376,5
248,9.961588,7.382956,5
249,5.4788136,6.011407,5
250,15.565503,16.622746,5
251,7.598871,9.102213,5
252,11.673129,10.271275,5
253,10.105799,7.032397,5
254,7.0833645,6.12845,5
255,11.237773,9.2577,5
256,8.13358,5.444558,5
257,8.969046,7.439995,5
258,9.107681,8.277549,5
259,8.3295765,8.151836,5
260,7.847674,7.599247,5
261,7.6476154,5.77812,5
262,7.794784,10.437827,5
263,7.7128787,6.4214,5
264,13.646282,13.324093,5
265,12.271605,11.366643,5
266,10.487816,8.296828,5
267,10.7039995,10.468628,5
268,8.6204605,7.925051,5
269,8.238356,16.48574,5
270,16.075678,14.958475,5
271,16.935024,14.741729,5
272,7.647654,6.361168,5
273,7.6510515,6.325576,5
274,15.537916,14.486995,5
275,7.9409165,8.253479,5
276,12.823875,7.439767,5
277,7.839,14.024298,5
278,7.7269173,6.268651,5
279,7.922533,8.159936,5
280,7.9828453,7.139402,5
281,7.599787,7.103239,5
282,12.207579,8.611909,5
283,12.042346,10.096167,5
284,8.567977,11.875199,5
285,5.8054986,7.355007,5
286,8.977081,9.123659,5
287,12.817021,13.909879,5
288,13.607928,9.816221,5
289,16.878395,14.065936,5
290,7.2868266,9.775268,5
291,10.34111,9.731576,5
292,15.566149,16.444672,5
293,12.922366,15.142026,5
294,12.103964,9.282454,5
295,10.162962,8.579397,5
296,7.6496696,6.903262,5
297,11.973701,11.02099,5
298,8.738976,6.838124,5
299,9.315514,5.433036,5
300,16.157845,10.736253,5
301,13.567081,15.431667,5
