,y_pred,y_test,run
0,11.548402,9.472051,5
1,15.89584,14.597193,5
2,13.365433,13.428017,5
3,13.7645855,10.251654,5
4,8.775781,8.962696,5
5,12.3182955,13.696326,5
6,9.017023,8.858658,5
7,5.9473104,6.58898,5
8,8.903921,13.430869,5
9,17.072208,13.868811,5
10,12.267794,15.174423,5
11,9.974639,11.021446,5
12,8.143863,6.452201,5
13,9.535865,10.008555,5
14,9.470438,9.507529,5
15,10.986931,8.16872,5
16,15.2765255,16.083732,5
17,7.8032784,7.105863,5
18,10.921867,10.758726,5
19,13.78577,13.783937,5
20,8.25959,6.643166,5
21,11.407993,10.123089,5
22,11.646825,14.361624,5
23,7.2455773,11.842915,5
24,6.8439307,7.992927,5
25,6.7651987,8.460985,5
26,9.271657,9.551334,5
27,13.852613,15.582819,5
28,11.5583315,12.313826,5
29,9.333658,9.750627,5
30,9.317415,9.107232,5
31,8.148259,11.620579,5
32,7.7320127,8.557038,5
33,10.313483,9.986652,5
34,6.400127,6.501254,5
35,10.686304,9.126853,5
36,6.9804163,5.422085,5
37,14.838882,13.942276,5
38,9.952514,7.773899,5
39,7.865876,9.137348,5
40,8.566146,8.053159,5
41,13.135853,12.58704,5
42,8.693937,10.374857,5
43,8.97677,8.565023,5
44,9.002876,7.615103,5
45,7.6582823,9.342687,5
46,7.152069,8.464407,5
47,14.147791,19.01597,5
48,7.5011435,9.441364,5
49,9.376289,10.287816,5
50,7.081098,8.874515,5
51,12.369604,11.678644,5
52,17.230986,16.19279,5
53,7.7768617,12.608943,5
54,18.503729,17.471252,5
55,8.925775,7.374172,5
56,9.095479,7.774469,5
57,7.4159317,7.092174,5
58,15.178812,20.910107,5
59,5.95351,7.361168,5
60,7.0706663,11.933264,5
61,7.77817,8.751996,5
62,10.743214,15.316678,5
63,17.144262,16.496691,5
64,10.242902,12.52464,5
65,14.333754,15.486424,5
66,11.593572,9.99749,5
67,7.746647,7.798539,5
68,14.293922,14.835386,5
69,9.520347,8.87999,5
70,16.682852,21.819644,5
71,6.9607806,5.362537,5
72,9.576016,9.816335,5
73,6.955375,5.929044,5
74,10.691396,7.406913,5
75,12.855265,11.09765,5
76,10.386314,8.546543,5
77,8.930733,6.657312,5
78,6.207686,9.485626,5
79,8.609284,9.501483,5
80,8.595411,7.817704,5
81,6.586307,8.089436,5
82,11.673842,9.460415,5
83,8.271896,7.810061,5
84,6.470993,5.654802,5
85,8.5724745,6.706707,5
86,18.117779,19.89984,5
87,8.175484,10.988706,5
88,6.8206615,7.746976,5
89,9.283443,5.866187,5
90,8.744104,8.226214,5
91,12.471731,11.256787,5
92,10.988937,11.300821,5
93,7.8677797,7.120009,5
94,10.2519655,7.798539,5
95,8.62829,8.984029,5
96,14.971211,12.272758,5
97,9.516564,10.654688,5
98,8.077609,10.076317,5
99,12.91555,7.226899,5
100,16.849434,14.876454,5
101,8.80969,11.806753,5
102,11.682466,12.13039,5
103,14.611039,13.851813,5
104,14.212994,14.407711,5
105,11.762929,14.616244,5
106,5.920081,5.120921,5
107,10.684164,10.730778,5
108,8.812579,9.022701,5
109,12.570557,9.756103,5
110,8.588886,9.400182,5
111,16.319149,14.640543,5
112,15.491994,14.816221,5
113,7.4598274,7.563084,5
114,9.94828,11.374743,5
115,7.7198906,7.100387,5
116,6.2734704,5.041409,5
117,12.559008,11.557494,5
118,15.297117,17.668491,5
119,8.007992,8.885922,5
120,7.873355,6.394022,5
121,14.029062,14.898243,5
122,8.853754,9.707392,5
123,9.074572,8.932352,5
124,10.823235,16.527264,5
125,10.872525,12.537759,5
126,8.331497,8.034109,5
127,7.5559564,8.382158,5
128,12.077485,12.869609,5
129,9.066076,9.551334,5
130,7.5822544,7.242756,5
131,8.470978,9.799908,5
132,9.616107,11.818161,5
133,7.846785,7.579625,5
134,8.424322,7.333105,5
135,8.263427,7.147501,5
136,6.9867654,8.212525,5
137,7.9978733,10.834816,5
138,14.883171,11.180355,5
139,10.006814,15.53023,5
140,13.281772,11.133127,5
141,6.40321,5.625142,5
142,10.496042,14.109628,5
143,7.9522696,6.788843,5
144,11.132349,15.029774,5
145,9.1405945,11.908624,5
146,13.942357,20.927104,5
147,11.988737,13.62788,5
148,8.42207,9.142824,5
149,9.293433,10.53696,5
150,12.871479,11.475587,5
151,9.847168,9.101756,5
152,15.24203,16.78428,5
153,8.940753,5.487793,5
154,12.759993,11.886721,5
155,8.759049,5.523956,5
156,11.906106,14.101072,5
157,9.821612,11.270704,5
158,12.552803,17.042094,5
159,10.636339,12.163244,5
160,9.7202,5.211841,5
161,15.313202,15.908624,5
162,8.535717,5.616472,5
163,10.286122,8.669176,5
164,9.119346,6.69838,5
