,y_pred,y_test,run
0,11.697903,9.98939,3
1,9.464153,9.553844,3
2,11.367567,16.489276,3
3,8.123682,7.317134,3
4,9.36248,8.157198,3
5,12.346355,14.361282,3
6,8.076683,10.876454,3
7,14.361318,12.921058,3
8,9.281197,8.499543,3
9,6.8019176,5.353524,3
10,6.9067674,7.401551,3
11,6.0585136,6.788501,3
12,6.057602,8.934747,3
13,15.779576,13.92083,3
14,10.142705,9.901665,3
15,8.538434,7.525325,3
16,7.0709558,9.679443,3
17,8.28739,11.234998,3
18,9.002073,12.176363,3
19,10.837207,16.406342,3
20,11.692894,15.725188,3
21,12.177266,10.988364,3
22,8.113498,11.856148,3
23,7.778374,8.573351,3
24,12.72533,17.124229,3
25,12.651888,9.48825,3
26,10.387238,11.946954,3
27,14.022257,20.366073,3
28,7.8469205,9.244581,3
29,15.791937,17.230321,3
30,7.371651,5.788957,3
31,8.029637,9.102327,3
32,6.4943695,8.371206,3
33,10.695871,10.610882,3
34,8.004006,7.418548,3
35,13.014445,19.335843,3
36,9.124524,8.425621,3
37,6.776774,6.306525,3
38,10.54517,12.445357,3
39,7.52321,8.091489,3
40,7.5266924,5.386493,3
41,7.3859115,9.822267,3
42,11.304779,11.007871,3
43,8.157737,11.100958,3
44,10.027006,9.222792,3
45,11.88703,15.316678,3
46,11.727753,14.109628,3
47,9.343768,7.177161,3
48,10.98403,7.702715,3
49,10.518658,10.145448,3
50,8.684569,11.366643,3
51,8.100969,10.730778,3
52,12.335968,11.758042,3
53,15.529968,21.176135,3
54,7.8192096,9.301619,3
55,4.8757477,5.819644,3
56,10.172035,11.908624,3
57,14.819508,12.940223,3
58,11.159986,9.337326,3
59,10.6571,7.730207,3
60,12.322243,8.220625,3
61,8.94909,11.437713,3
62,7.0586543,5.641113,3
63,15.7968235,19.062057,3
64,10.218114,9.901209,3
65,9.120483,6.093429,3
66,8.24305,10.002623,3
67,7.2789426,8.694273,3
68,15.278235,16.209673,3
69,9.7521105,8.860825,3
