,y_pred,y_test,run
0,10.619502,9.934633,6
1,10.61968,12.841546,6
2,10.619549,13.843714,6
3,10.619533,21.482318,6
4,10.619462,13.879876,6
5,10.61955,9.808008,6
6,10.619617,7.136436,6
7,10.619521,8.12731,6
8,10.619553,12.59263,6
9,10.619453,10.352954,6
10,10.619502,11.024298,6
11,10.619424,7.878393,6
12,10.619475,17.51791,6
13,10.619606,11.825918,6
14,10.619612,15.87018,6
15,10.619577,6.081907,6
16,10.619556,11.346794,6
17,10.619589,9.477412,6
18,10.61966,19.656741,6
19,10.619628,11.940908,6
20,10.619546,8.089436,6
21,10.619514,17.176249,6
22,10.619464,5.846452,6
23,10.619448,10.421514,6
24,10.619582,7.916381,6
25,10.61961,12.448094,6
26,10.619527,5.96167,6
27,10.619618,15.062628,6
28,10.619498,8.296828,6
29,10.619477,11.689596,6
30,10.619459,15.486424,6
31,10.619517,10.054528,6
32,10.619427,16.157198,6
33,10.619499,10.788272,6
34,10.619468,10.36402,6
35,10.619555,10.314738,6
36,10.619705,6.24903,6
37,10.619532,12.910677,6
38,10.619491,5.422085,6
39,10.619567,17.235911,6
40,10.619587,6.971708,6
41,10.619493,8.672484,6
42,10.619556,9.490531,6
43,10.619514,7.242756,6
44,10.619702,12.52464,6
45,10.619602,6.249372,6
46,10.619433,8.762719,6
47,10.619543,15.725188,6
48,10.619706,10.711498,6
49,10.61945,8.970796,6
50,10.619495,16.565708,6
51,10.619398,11.344056,6
52,10.619715,17.813483,6
53,10.619496,9.282454,6
54,10.619504,15.021104,6
55,10.619481,9.268993,6
56,10.619708,15.325005,6
57,10.619482,14.898243,6
58,10.619451,6.506844,6
59,10.619581,8.42334,6
60,10.61954,17.795003,6
61,10.619616,19.632101,6
62,10.619504,13.093429,6
63,10.619521,6.019507,6
64,10.619578,10.172256,6
65,10.619627,17.989276,6
66,10.619497,7.371435,6
67,10.619514,7.439767,6
68,10.619533,14.016769,6
69,10.619438,9.603353,6
70,10.619624,13.477412,6
71,10.61944,7.489961,6
72,10.619538,14.200205,6
73,10.619693,12.85535,6
74,10.619524,7.695071,6
75,10.619479,9.436344,6
76,10.619446,14.665639,6
77,10.6196995,6.990987,6
78,10.6197,12.608943,6
79,10.619377,7.062628,6
80,10.619507,6.317932,6
81,10.619597,6.383527,6
82,10.619508,10.725758,6
83,10.619502,6.903262,6
84,10.619656,16.209673,6
85,10.619569,12.997718,6
86,10.619973,6.88193,6
87,10.619546,12.445014,6
88,10.619547,17.940109,6
89,10.619509,7.317134,6
90,10.619607,14.259981,6
91,10.619543,12.929842,6
92,10.619515,7.382956,6
93,10.61954,16.951174,6
94,10.61954,11.280971,6
95,10.619702,10.021788,6
96,10.619452,10.479466,6
97,10.619445,9.551334,6
98,10.619457,8.266712,6
99,10.619536,10.23785,6
100,10.619544,9.663016,6
101,10.61955,11.341889,6
102,10.619454,10.831964,6
103,10.619529,8.315993,6
104,10.619475,15.965662,6
105,10.619602,15.757472,6
106,10.619482,9.743098,6
107,10.619573,9.463267,6
108,10.619658,10.178302,6
109,10.619527,12.800593,6
110,10.619472,8.74093,6
111,10.619439,10.39117,6
112,10.619647,16.489276,6
113,10.619843,11.429614,6
114,10.619513,15.393908,6
115,10.620086,5.411248,6
116,10.619462,8.21743,6
117,10.620121,8.138033,6
118,10.619491,7.620693,6
119,10.61954,5.362537,6
120,10.619523,7.664955,6
121,10.619462,7.817704,6
122,10.61983,14.405544,6
123,10.619472,11.02099,6
124,10.619567,15.672598,6
125,10.619454,8.760095,6
126,10.619589,16.888204,6
127,10.6196995,5.986082,6
128,10.619503,11.93566,6
129,10.620074,8.48323,6
130,10.619458,10.112594,6
131,10.619986,6.202943,6
132,10.619479,11.177503,6
133,10.619603,13.198037,6
134,10.619537,14.771959,6
135,10.619514,11.09765,6
136,10.619509,16.663814,6
137,10.619559,9.707278,6
138,10.619538,6.348163,6
139,10.619556,8.986767,6
140,10.619601,14.528747,6
141,10.619577,7.152407,6
142,10.61946,15.453684,6
143,10.619536,14.963951,6
144,10.619666,15.234542,6
145,10.619508,7.82375,6
146,10.619476,7.278918,6
147,10.619537,7.773899,6
148,10.619446,7.796486,6
149,10.619448,12.781998,6
150,10.619538,10.912046,6
151,10.619526,17.569815,6
152,10.619957,6.191307,6
153,10.61948,7.013347,6
154,10.61958,20.820328,6
155,10.619668,8.644535,6
156,10.619596,10.654688,6
157,10.619449,7.672484,6
158,10.6194315,12.03947,6
159,10.61953,15.084531,6
160,10.619488,11.541752,6
161,10.619581,14.816221,6
162,10.619602,10.471252,6
163,10.619589,13.652064,6
164,10.619513,7.940908,6
165,10.619458,8.376796,6
166,10.619497,7.05989,6
167,10.619579,11.886151,6
168,10.619521,11.097878,6
169,10.619622,15.46783,6
170,10.620082,12.48574,6
171,10.619687,11.174195,6
172,10.619523,7.774469,6
173,10.619511,8.781428,6
174,10.619564,7.615103,6
175,10.619504,10.311886,6
176,10.619628,14.925621,6
177,10.619699,8.510951,6
178,10.619502,14.317362,6
179,10.619576,15.179785,6
180,10.61943,7.218571,6
181,10.619603,10.723134,6
182,10.619581,10.098904,6
183,10.619436,5.041409,6
184,10.619443,5.862993,6
185,10.619556,15.336413,6
186,10.619575,12.989504,6
187,10.619473,11.678644,6
188,10.619675,16.527264,6
189,10.619596,8.228382,6
190,10.619493,10.561715,6
191,10.619555,19.984713,6
192,10.61949,18.339265,6
193,10.619522,5.55624,6
194,10.619499,9.392083,6
195,10.619551,16.622746,6
196,10.619666,21.176135,6
197,10.619551,8.357061,6
198,10.619476,11.286675,6
199,10.619538,12.625941,6
200,10.619682,6.585671,6
201,10.619491,9.13461,6
202,10.619683,14.961327,6
203,10.619416,6.413187,6
204,10.619447,11.338466,6
205,10.619434,16.119438,6
206,10.619669,9.252338,6
207,10.619535,7.664955,6
208,10.619535,18.36402,6
209,10.619479,6.818275,6
210,10.619544,8.535021,6
211,10.619695,16.152292,6
212,10.619577,6.153091,6
213,10.619483,13.92083,6
214,10.619493,7.888888,6
215,10.619641,15.546657,6
216,10.619603,9.567191,6
217,10.619591,10.087953,6
218,10.619489,5.643851,6
219,10.619762,13.436344,6
220,10.619532,8.976157,6
221,10.619632,12.745836,6
222,10.619833,7.944216,6
223,10.61946,8.14636,6
224,10.619445,8.515856,6
225,10.61948,6.326146,6
226,10.619672,8.579397,6
227,10.619508,10.454825,6
228,10.619564,9.176135,6
229,10.619406,10.188683,6
230,10.619527,8.464407,6
231,10.619491,16.965434,6
232,10.619487,8.080538,6
233,10.61979,7.777207,6
234,10.619522,9.26386,6
235,10.619675,5.819644,6
236,10.619476,8.211955,6
237,10.619573,9.17294,6
238,10.619512,14.117955,6
239,10.619617,14.857289,6
240,10.619627,11.527378,6
241,10.619487,9.028405,6
242,10.619888,8.603924,6
243,10.619478,7.193588,6
244,10.619627,17.855122,6
245,10.619569,9.939767,6
246,10.6196165,10.374857,6
247,10.619636,16.951745,6
248,10.619452,7.817704,6
249,10.619761,15.174423,6
250,10.619538,5.17294,6
251,10.619566,6.235227,6
252,10.619616,12.248117,6
253,10.619657,6.651266,6
254,10.619498,10.556011,6
255,10.619457,10.834816,6
256,10.619494,10.218571,6
257,10.619572,14.044147,6
258,10.619597,12.59263,6
259,10.619492,11.133127,6
260,10.619536,7.412502,6
261,10.619438,5.304928,6
262,10.619447,5.832762,6
263,10.619545,11.3906,6
264,10.619653,8.335272,6
265,10.619527,17.345425,6
266,10.619632,11.135979,6
267,10.619614,9.942162,6
268,10.619573,12.069472,6
269,10.619479,5.211841,6
270,10.61951,9.91775,6
271,10.61962,7.407141,6
272,10.619575,10.730778,6
273,10.619466,17.572667,6
274,10.61951,7.620693,6
275,10.619535,8.737622,6
276,10.619529,8.53274,6
277,10.61959,9.567191,6
278,10.619656,7.995779,6
279,10.619556,7.086812,6
280,10.619484,9.939995,6
281,10.61946,10.374857,6
282,10.619825,8.253479,6
283,10.619536,9.627538,6
284,10.619455,14.835386,6
285,10.619496,7.850673,6
286,10.619448,9.244695,6
287,10.619564,18.090691,6
288,10.619507,10.821697,6
289,10.619532,7.957449,6
290,10.6194515,9.934063,6
291,10.619513,13.619666,6
292,10.619616,8.781428,6
293,10.619514,11.108487,6
294,10.6195,8.034109,6
295,10.619575,13.753935,6
296,10.619536,6.325576,6
297,10.619583,16.335843,6
298,10.619944,9.400296,6
299,10.6195755,9.903832,6
300,10.61961,11.582705,6
301,10.619618,12.552019,6
302,10.6194725,10.144992,6
303,10.619523,11.771845,6
304,10.619515,7.730207,6
305,10.619578,9.553844,6
306,10.619571,7.174309,6
307,10.619651,11.557494,6
308,10.61946,15.01848,6
309,10.619538,6.588409,6
310,10.619503,6.419233,6
311,10.619504,16.546543,6
312,10.61956,10.287816,6
313,10.619652,6.032626,6
314,10.61953,17.706935,6
315,10.6195345,12.990075,6
316,10.619517,13.866073,6
317,10.619487,10.303787,6
318,10.619711,15.268195,6
319,10.619462,8.565023,6
320,10.619527,7.784964,6
321,10.619554,9.718343,6
322,10.6194315,6.76637,6
323,10.619507,7.634839,6
324,10.619551,9.430527,6
325,10.619517,13.463723,6
326,10.619441,10.468628,6
327,10.61962,11.908624,6
328,10.619481,8.546543,6
329,10.619521,6.638261,6
330,10.619432,9.504449,6
331,10.619777,9.183892,6
332,10.619607,7.459046,6
333,10.619541,11.527948,6
334,10.619493,9.583504,6
335,10.619412,6.103924,6
336,10.619579,5.457677,6
337,10.619637,11.374743,6
338,10.619502,7.100387,6
339,10.619651,11.190736,6
340,10.619506,7.344056,6
341,10.6196,10.271275,6
342,10.619522,9.208532,6
343,10.619559,15.079169,6
344,10.619506,10.807551,6
345,10.6195965,9.745608,6
346,10.619649,18.194159,6
347,10.620008,5.77812,6
348,10.619416,7.095482,6
349,10.619735,13.9449,6
350,10.619527,10.558293,6
351,10.619526,6.218913,6
352,10.619653,14.369267,6
353,10.619519,9.898471,6
354,10.619616,12.809034,6
355,10.619453,6.257586,6
356,10.619551,14.876454,6
357,10.619868,12.23112,6
358,10.619557,8.185033,6
359,10.61951,6.43566,6
360,10.619485,16.285991,6
361,10.620401,7.437257,6
362,10.619548,11.943759,6
363,10.6196375,9.488364,6
