,y_pred,y_test,run
0,10.556185,14.596509,1
1,10.544519,8.488934,1
2,10.5390625,10.985854,1
3,10.545914,16.715833,1
4,10.537947,6.32877,1
5,10.539387,8.261122,1
6,10.551941,12.841546,1
7,10.5437765,8.201003,1
8,10.551951,13.049965,1
9,10.535858,11.806753,1
10,10.540056,7.853524,1
11,10.543749,11.02099,1
12,10.54693,10.950376,1
13,10.54741,12.910677,1
14,10.549626,13.827743,1
15,10.55588,16.489276,1
16,10.547909,10.621149,1
17,10.545701,13.113278,1
18,10.544828,9.753251,1
19,10.556469,12.85535,1
20,10.552948,11.341318,1
21,10.546408,6.076317,1
22,10.54286,6.457449,1
23,10.539473,10.10381,1
24,10.573238,12.48574,1
25,10.546417,9.268993,1
26,10.53986,6.966233,1
27,10.542275,9.151608,1
28,10.55049,16.034565,1
29,10.551316,12.59263,1
30,10.550837,14.462468,1
31,10.546026,10.311886,1
32,10.543068,6.45973,1
33,10.545919,14.353639,1
34,10.550161,7.774469,1
35,10.53893,9.389801,1
36,10.557117,12.256331,1
37,10.550831,16.940223,1
38,10.546858,10.966689,1
39,10.544189,5.361966,1
40,10.545966,15.888888,1
41,10.542452,7.859342,1
42,10.54381,9.986196,1
43,10.541397,6.517796,1
44,10.546202,15.316678,1
45,10.548627,8.828542,1
46,10.547039,8.874515,1
47,10.552243,17.261122,1
48,10.548667,8.704654,1
49,10.542706,8.882728,1
50,10.550484,16.075633,1
51,10.543442,10.096052,1
52,10.551867,10.627195,1
53,10.541361,9.567191,1
54,10.550476,13.753935,1
55,10.548241,7.152407,1
56,10.541174,10.287816,1
57,10.548352,20.366073,1
58,10.541052,10.821697,1
59,10.551695,12.959274,1
60,10.559807,20.412388,1
61,10.547777,10.043805,1
62,10.539543,7.20511,1
63,10.54547,12.52966,1
64,10.556034,12.899269,1
65,10.544161,8.713552,1
66,10.542838,9.679443,1
67,10.552111,15.325005,1
68,10.546322,11.796372,1
69,10.5505085,11.09765,1
70,10.551395,5.350901,1
71,10.55357,11.825918,1
72,10.531695,5.643851,1
73,10.549234,12.448094,1
74,10.544596,12.118982,1
75,10.543916,14.58031,1
76,10.553775,10.681496,1
77,10.559173,10.449235,1
78,10.558081,15.651266,1
79,10.546333,5.362537,1
80,10.5434475,9.301619,1
81,10.547819,15.453684,1
82,10.540678,9.561829,1
83,10.552854,14.410449,1
84,10.545258,5.041409,1
85,10.553139,17.042094,1
86,10.553505,12.784166,1
87,10.545298,9.862879,1
88,10.541506,9.526579,1
89,10.5479765,5.444558,1
90,10.548563,11.306297,1
91,10.551716,12.40965,1
92,10.546609,7.013347,1
93,10.550491,9.953228,1
94,10.545916,5.061259,1
95,10.578938,6.635523,1
96,10.55061,12.037417,1
97,10.543593,15.155258,1
98,10.54973,8.6637,1
99,10.534437,5.846452,1
100,10.544893,8.986767,1
101,10.550403,8.858658,1
102,10.549196,11.642596,1
103,10.555144,17.795003,1
104,10.552878,10.723134,1
105,10.550701,10.823864,1
106,10.537943,6.079853,1
107,10.549949,9.477412,1
108,10.549465,16.527264,1
109,10.544064,6.12845,1
110,10.545846,10.24401,1
111,10.552248,13.093429,1
112,10.543564,12.392653,1
113,10.5427065,5.616472,1
114,10.551715,10.096167,1
115,10.552144,8.905201,1
116,10.54826,6.289984,1
117,10.547842,9.33493,1
118,10.547369,19.286561,1
119,10.545963,10.008441,1
120,10.561943,8.335272,1
121,10.533807,7.599247,1
122,10.546511,5.07164,1
123,10.5352125,12.800593,1
124,10.552025,11.087268,1
125,10.549633,15.648414,1
126,10.548698,10.599361,1
127,10.54782,13.783937,1
128,10.546601,5.712297,1
129,10.55165,10.764202,1
130,10.546804,13.59514,1
131,10.536944,6.087383,1
132,10.549824,14.024982,1
133,10.546355,13.942276,1
134,10.549374,5.247547,1
135,10.541904,8.535021,1
136,10.551288,10.28793,1
137,10.541188,11.300821,1
138,10.534277,5.821811,1
139,10.5452385,13.099703,1
140,10.549007,9.093543,1
141,10.554804,7.59879,1
142,10.550543,15.747091,1
143,10.549591,13.851813,1
144,10.54345,6.429614,1
145,10.552752,19.793178,1
146,10.554617,15.615674,1
147,10.545219,13.9449,1
148,10.540642,8.885922,1
149,10.547533,8.672484,1
150,10.548858,8.237166,1
151,10.546782,15.779374,1
152,10.547921,7.746976,1
153,10.547264,7.136093,1
154,10.544808,6.333789,1
155,10.541794,11.021446,1
156,10.550034,10.788272,1
157,10.546608,7.81508,1
158,10.536633,9.102213,1
159,10.545334,11.133127,1
160,10.545313,7.714008,1
161,10.5595875,13.62788,1
162,10.540079,10.273556,1
163,10.537833,9.504449,1
164,10.550283,12.480835,1
165,10.551052,9.137348,1
166,10.545895,13.178986,1
167,10.551127,6.361168,1
168,10.530143,7.437257,1
169,10.545922,10.123089,1
170,10.546744,9.901665,1
171,10.540399,8.554186,1
172,10.540279,5.312571,1
173,10.555901,6.769678,1
174,10.544369,12.097535,1
175,10.54509,11.256787,1
176,10.540409,11.81759,1
177,10.554356,20.297399,1
178,10.5416,6.191307,1
179,10.528225,5.594569,1
180,10.536374,6.629477,1
181,10.55324,15.234542,1
182,10.539307,9.036162,1
183,10.541781,5.386493,1
184,10.549713,9.387063,1
185,10.542585,7.949121,1
186,10.541624,8.560232,1
187,10.556607,14.367214,1
188,10.545824,10.898357,1
189,10.545265,11.842915,1
190,10.540209,9.157084,1
191,10.54561,8.532397,1
192,10.5432205,5.55624,1
193,10.553416,13.077116,1
194,10.556534,14.213324,1
195,10.54795,10.977298,1
196,10.5556,12.625941,1
197,10.564949,9.337326,1
198,10.540289,9.603353,1
199,10.549413,20.927104,1
200,10.552094,17.07164,1
201,10.551774,14.144877,1
202,10.541682,5.055213,1
203,10.545586,11.092744,1
204,10.543969,9.808008,1
205,10.543871,7.377481,1
206,10.545006,5.862993,1
207,10.544174,8.515856,1
208,10.545673,7.439995,1
209,10.540305,7.596509,1
210,10.547604,11.998859,1
211,10.536455,6.539698,1
212,10.544864,6.969541,1
213,10.545217,13.041638,1
214,10.547571,7.120009,1
215,10.548078,8.248003,1
216,10.54591,11.429614,1
217,10.548789,19.204882,1
218,10.545385,8.53023,1
219,10.54361,21.222792,1
220,10.547027,8.444672,1
221,10.541319,7.828656,1
222,10.54878,8.089322,1
223,10.546848,9.430527,1
224,10.548023,8.809148,1
225,10.547018,7.073579,1
226,10.550604,9.986652,1
227,10.5467825,10.741843,1
228,10.545908,11.960757,1
229,10.547012,7.730207,1
230,10.550172,8.737622,1
231,10.544726,9.48825,1
232,10.543293,5.761578,1
233,10.549288,17.953798,1
234,10.544067,8.598562,1
235,10.54151,9.756673,1
236,10.550764,13.507529,1
237,10.543903,9.255076,1
238,10.551512,17.732032,1
239,10.545489,16.329682,1
240,10.549755,13.219598,1
241,10.554808,17.203855,1
242,10.544189,11.648528,1
243,10.547259,10.569244,1
244,10.5522175,19.632101,1
245,10.551533,11.240018,1
246,10.542276,8.852612,1
247,10.548432,17.526123,1
248,10.54243,6.456992,1
249,10.541571,9.600616,1
250,10.551264,11.527378,1
251,10.540252,9.066735,1
252,10.54639,10.008555,1
253,10.546574,7.615103,1
254,10.540352,7.371891,1
255,10.54797,8.948437,1
256,10.5448475,17.805498,1
257,10.54086,9.649326,1
258,10.554094,19.349874,1
259,10.553742,11.053844,1
260,10.5415325,7.826488,1
261,10.54459,6.552931,1
262,10.55105,10.898357,1
263,10.549076,8.565023,1
264,10.548014,6.348163,1
265,10.5478115,8.781428,1
266,10.547637,10.155829,1
267,10.565542,10.964065,1
268,10.551011,9.063997,1
269,10.552386,8.639516,1
270,10.540671,11.234998,1
271,10.55076,9.876568,1
272,10.5440235,11.527948,1
273,10.544854,6.394022,1
274,10.551453,15.289869,1
275,10.568674,16.48574,1
276,10.551713,20.841775,1
277,10.55217,13.326716,1
278,10.541289,14.514373,1
279,10.547655,9.400182,1
280,10.54051,10.561715,1
281,10.550465,7.131074,1
282,10.541246,7.70819,1
283,10.556881,17.446725,1
284,10.5500765,7.314054,1
285,10.547012,12.5,1
286,10.555859,7.365959,1
287,10.543009,8.422997,1
288,10.548042,12.13039,1
289,10.54866,16.888204,1
290,10.551504,11.475587,1
291,10.5507145,9.102327,1
292,10.543167,11.05989,1
293,10.54258,9.509696,1
294,10.544802,8.630846,1
295,10.54779,9.939995,1
296,10.551735,13.663586,1
297,10.552383,8.74036,1
298,10.551659,10.578028,1
299,10.549405,6.00308,1
300,10.547569,12.299566,1
301,10.550905,8.946269,1
302,10.53895,7.774469,1
303,10.562008,7.560346,1
304,10.530531,6.259981,1
305,10.5412245,8.87999,1
306,10.551283,8.806068,1
307,10.553316,17.707392,1
308,10.55399,17.447296,1
309,10.545705,11.177503,1
310,10.544514,9.898471,1
311,10.546015,16.028405,1
312,10.53953,11.85649,1
313,10.547916,6.204996,1
314,10.544022,8.034109,1
315,10.5514965,8.151836,1
316,10.550457,20.998174,1
317,10.540661,7.528177,1
318,10.543972,7.620693,1
319,10.549009,10.925621,1
320,10.544193,9.436344,1
321,10.551508,14.150924,1
322,10.539336,6.514487,1
323,10.540013,6.189253,1
324,10.54372,7.957449,1
325,10.559166,15.224161,1
326,10.549225,8.428815,1
327,10.55912,16.0154,1
