,y_pred,y_test,run
0,11.035483,9.472051,5
1,11.035764,14.597193,5
2,11.035349,13.428017,5
3,11.035595,10.251654,5
4,11.035291,8.962696,5
5,11.035344,13.696326,5
6,11.035647,8.858658,5
7,11.036773,6.58898,5
8,11.034938,13.430869,5
9,11.035516,13.868811,5
10,11.036175,15.174423,5
11,11.035592,11.021446,5
12,11.035238,6.452201,5
13,11.035818,10.008555,5
14,11.035499,9.507529,5
15,11.035877,8.16872,5
16,11.035552,16.083732,5
17,11.035861,7.105863,5
18,11.03557,10.758726,5
19,11.035658,13.783937,5
20,11.03548,6.643166,5
21,11.03537,10.123089,5
22,11.035637,14.361624,5
23,11.035353,11.842915,5
24,11.035275,7.992927,5
25,11.0361,8.460985,5
26,11.03513,9.551334,5
27,11.03591,15.582819,5
28,11.035399,12.313826,5
29,11.035237,9.750627,5
30,11.035499,9.107232,5
31,11.035706,11.620579,5
32,11.036696,8.557038,5
33,11.035555,9.986652,5
34,11.035374,6.501254,5
35,11.035294,9.126853,5
36,11.035354,5.422085,5
37,11.035713,13.942276,5
38,11.035371,7.773899,5
39,11.035407,9.137348,5
40,11.035174,8.053159,5
41,11.035411,12.58704,5
42,11.035586,10.374857,5
43,11.034976,8.565023,5
44,11.035785,7.615103,5
45,11.03523,9.342687,5
46,11.035474,8.464407,5
47,11.035588,19.01597,5
48,11.035371,9.441364,5
49,11.035563,10.287816,5
50,11.035365,8.874515,5
51,11.035299,11.678644,5
52,11.035873,16.19279,5
53,11.036017,12.608943,5
54,11.0362215,17.471252,5
55,11.035657,7.374172,5
56,11.0355215,7.774469,5
57,11.035415,7.092174,5
58,11.035403,20.910107,5
59,11.037016,7.361168,5
60,11.035263,11.933264,5
61,11.035766,8.751996,5
62,11.035237,15.316678,5
63,11.035548,16.496691,5
64,11.035179,12.52464,5
65,11.035256,15.486424,5
66,11.035157,9.99749,5
67,11.035443,7.798539,5
68,11.035171,14.835386,5
69,11.035615,8.87999,5
70,11.035642,21.819644,5
71,11.035654,5.362537,5
72,11.035363,9.816335,5
73,11.035941,5.929044,5
74,11.035171,7.406913,5
75,11.035412,11.09765,5
76,11.035407,8.546543,5
77,11.035634,6.657312,5
78,11.035697,9.485626,5
79,11.035598,9.501483,5
80,11.035293,7.817704,5
81,11.035453,8.089436,5
82,11.035302,9.460415,5
83,11.035548,7.810061,5
84,11.035863,5.654802,5
85,11.035634,6.706707,5
86,11.035601,19.89984,5
87,11.035334,10.988706,5
88,11.035465,7.746976,5
89,11.035546,5.866187,5
90,11.034957,8.226214,5
91,11.035838,11.256787,5
92,11.035663,11.300821,5
93,11.035701,7.120009,5
94,11.035337,7.798539,5
95,11.0352545,8.984029,5
96,11.035661,12.272758,5
97,11.035575,10.654688,5
98,11.035363,10.076317,5
99,11.03711,7.226899,5
100,11.035545,14.876454,5
101,11.03514,11.806753,5
102,11.035285,12.13039,5
103,11.035516,13.851813,5
104,11.036006,14.407711,5
105,11.035468,14.616244,5
106,11.036309,5.120921,5
107,11.035787,10.730778,5
108,11.035874,9.022701,5
109,11.035436,9.756103,5
110,11.035315,9.400182,5
111,11.035612,14.640543,5
112,11.035582,14.816221,5
113,11.035453,7.563084,5
114,11.035972,11.374743,5
115,11.035353,7.100387,5
116,11.0357485,5.041409,5
117,11.035809,11.557494,5
118,11.036215,17.668491,5
119,11.035464,8.885922,5
120,11.0355425,6.394022,5
121,11.035306,14.898243,5
122,11.035485,9.707392,5
123,11.03539,8.932352,5
124,11.035911,16.527264,5
125,11.035522,12.537759,5
126,11.035369,8.034109,5
127,11.035544,8.382158,5
128,11.035388,12.869609,5
129,11.035164,9.551334,5
130,11.035539,7.242756,5
131,11.035872,9.799908,5
132,11.035623,11.818161,5
133,11.036349,7.579625,5
134,11.035307,7.333105,5
135,11.035529,7.147501,5
136,11.036066,8.212525,5
137,11.035222,10.834816,5
138,11.035227,11.180355,5
139,11.0356245,15.53023,5
140,11.035382,11.133127,5
141,11.035758,5.625142,5
142,11.035259,14.109628,5
143,11.03573,6.788843,5
144,11.035907,15.029774,5
145,11.035713,11.908624,5
146,11.035535,20.927104,5
147,11.035218,13.62788,5
148,11.035887,9.142824,5
149,11.035247,10.53696,5
150,11.035563,11.475587,5
151,11.035563,9.101756,5
152,11.035726,16.78428,5
153,11.035003,5.487793,5
154,11.035757,11.886721,5
155,11.035584,5.523956,5
156,11.0352125,14.101072,5
157,11.035955,11.270704,5
158,11.03539,17.042094,5
159,11.037531,12.163244,5
160,11.035245,5.211841,5
161,11.036208,15.908624,5
162,11.03525,5.616472,5
163,11.035527,8.669176,5
164,11.03543,6.69838,5
165,11.035405,8.398129,5
166,11.035943,10.561601,5
167,11.035279,6.629477,5
168,11.035252,7.382386,5
169,11.035266,9.13461,5
170,11.035106,9.506958,5
171,11.035397,9.822267,5
172,11.035476,11.527948,5
173,11.035138,8.746292,5
174,11.035052,8.674652,5
175,11.035314,9.102327,5
176,11.035341,8.400866,5
177,11.035186,5.496463,5
178,11.035517,8.228382,5
179,11.035792,16.075633,5
180,11.035661,6.955852,5
181,11.035232,8.340748,5
182,11.035333,10.303787,5
183,11.035451,12.499885,5
184,11.0367565,6.853981,5
185,11.03575,14.857289,5
186,11.0351515,10.073807,5
187,11.035819,9.58088,5
188,11.035841,9.15697,5
189,11.03558,9.159251,5
190,11.035357,7.532968,5
191,11.035123,7.853524,5
192,11.035434,8.535021,5
193,11.035781,16.921172,5
194,11.035206,6.868126,5
195,11.035535,5.312571,5
196,11.035506,9.061145,5
197,11.035679,12.132785,5
198,11.03552,9.48825,5
199,11.035699,6.736253,5
200,11.035117,6.022245,5
201,11.035157,10.802532,5
202,11.035379,16.663814,5
203,11.035684,9.312571,5
204,11.035149,5.304928,5
205,11.035377,12.371321,5
206,11.0357065,16.42334,5
207,11.035035,7.289299,5
208,11.035442,9.947866,5
209,11.035587,8.198836,5
210,11.035134,7.774469,5
211,11.03592,6.999201,5
212,11.035842,15.224161,5
213,11.035472,19.207734,5
214,11.035235,7.418548,5
215,11.035916,8.056354,5
216,11.035075,5.370522,5
217,11.035324,7.193588,5
218,11.035756,16.406228,5
219,11.035613,17.674652,5
220,11.035564,17.381587,5
221,11.03581,17.813483,5
222,11.035455,9.074948,5
223,11.0355425,11.434976,5
224,11.035417,9.26386,5
225,11.035352,10.454825,5
226,11.035747,15.87018,5
227,11.035238,6.539698,5
228,11.035022,6.61362,5
229,11.035542,6.996235,5
230,11.0355425,10.865046,5
231,11.035719,12.579283,5
232,11.035563,12.069472,5
233,11.0371275,6.202943,5
234,11.035863,12.85535,5
235,11.035072,8.064111,5
236,11.036617,12.042208,5
237,11.035682,11.85649,5
238,11.035491,9.545288,5
239,11.035429,16.546543,5
240,11.0356,12.904631,5
241,11.035363,6.419233,5
242,11.035878,6.86767,5
243,11.036709,7.944216,5
244,11.03534,7.377595,5
245,11.035066,5.189368,5
246,11.03856,6.835044,5
247,11.035527,10.903376,5
248,11.035425,7.382956,5
249,11.037492,6.011407,5
250,11.035489,16.622746,5
251,11.035197,9.102213,5
252,11.035839,10.271275,5
253,11.036057,7.032397,5
254,11.036658,6.12845,5
255,11.035527,9.2577,5
256,11.035828,5.444558,5
257,11.035165,7.439995,5
258,11.035345,8.277549,5
259,11.035128,8.151836,5
260,11.035033,7.599247,5
261,11.037372,5.77812,5
262,11.035586,10.437827,5
263,11.035178,6.4214,5
264,11.035706,13.324093,5
265,11.035531,11.366643,5
266,11.035329,8.296828,5
267,11.035156,10.468628,5
268,11.035516,7.925051,5
269,11.035502,16.48574,5
270,11.035407,14.958475,5
271,11.035499,14.741729,5
272,11.035516,6.361168,5
273,11.035481,6.325576,5
274,11.035872,14.486995,5
275,11.0365305,8.253479,5
276,11.035396,7.439767,5
277,11.035453,14.024298,5
278,11.035739,6.268651,5
279,11.035634,8.159936,5
280,11.035805,7.139402,5
281,11.034961,7.103239,5
282,11.035758,8.611909,5
283,11.035299,10.096167,5
284,11.035244,11.875199,5
285,11.036229,7.355007,5
286,11.035978,9.123659,5
287,11.035417,13.909879,5
288,11.035904,9.816221,5
289,11.035517,14.065936,5
290,11.036414,9.775268,5
291,11.035238,9.731576,5
292,11.035584,16.444672,5
293,11.035943,15.142026,5
294,11.035291,9.282454,5
295,11.035846,8.579397,5
296,11.035465,6.903262,5
297,11.035237,11.02099,5
298,11.035269,6.838124,5
299,11.035163,5.433036,5
300,11.035558,10.736253,5
301,11.035647,15.431667,5
302,11.035772,11.341318,5
303,11.036124,7.401551,5
304,11.035382,8.452886,5
305,11.035708,8.546543,5
306,11.035267,8.445357,5
307,11.035453,13.042094,5
308,11.034852,7.596509,5
309,11.035507,15.747091,5
310,11.035439,6.218913,5
311,11.035857,14.024982,5
312,11.03597,5.792265,5
313,11.035432,8.959958,5
314,11.035476,19.984713,5
315,11.03563,10.977298,5
316,11.035448,6.484827,5
317,11.03552,10.427446,5
318,11.035098,7.823636,5
319,11.035394,7.511635,5
320,11.035359,11.97091,5
321,11.035404,7.20511,5
322,11.035796,12.745836,5
323,11.036035,9.178416,5
324,11.035361,7.850673,5
325,11.035768,9.049965,5
326,11.035669,9.986196,5
327,11.035405,7.730207,5
328,11.035165,10.479466,5
329,11.035441,11.648528,5
330,11.035776,10.273556,5
331,11.035618,8.74036,5
332,11.035533,20.820328,5
333,11.035201,8.422997,5
334,11.035211,7.796486,5
335,11.035626,9.463153,5
336,11.035298,12.787246,5
337,11.035444,10.925621,5
338,11.035872,9.18663,5
339,11.035299,9.671229,5
340,11.035512,15.725188,5
341,11.036254,9.887519,5
342,11.035853,8.233972,5
343,11.03577,20.1248,5
344,11.035541,13.860141,5
345,11.035682,13.43623,5
346,11.035565,12.997718,5
347,11.035634,7.916381,5
348,11.035545,14.024982,5
349,11.035644,7.732831,5
350,11.035855,8.74036,5
351,11.035381,9.03331,5
352,11.036313,6.769678,5
353,11.03589,19.656741,5
354,11.035867,9.468628,5
355,11.035951,8.806068,5
356,11.0351,7.870294,5
357,11.036068,11.240018,5
358,11.035447,17.203855,5
359,11.035334,12.368583,5
360,11.035581,10.098904,5
361,11.035499,8.658224,5
362,11.037141,7.752566,5
