,y_pred,y_test,run
0,11.470173,9.472051,5
1,11.470102,14.597193,5
2,11.470198,13.428017,5
3,11.470206,10.251654,5
4,11.470396,8.962696,5
5,11.470185,13.696326,5
6,11.470187,8.858658,5
7,11.470425,6.58898,5
8,11.470335,13.430869,5
9,11.47017,13.868811,5
10,11.470133,15.174423,5
11,11.470251,11.021446,5
12,11.47036,6.452201,5
13,11.47019,10.008555,5
14,11.470274,9.507529,5
15,11.470327,8.16872,5
16,11.470146,16.083732,5
17,11.470237,7.105863,5
18,11.470315,10.758726,5
19,11.470137,13.783937,5
20,11.470187,6.643166,5
21,11.470286,10.123089,5
22,11.470144,14.361624,5
23,11.470227,11.842915,5
24,11.470175,7.992927,5
25,11.470131,8.460985,5
26,11.47028,9.551334,5
27,11.470182,15.582819,5
28,11.470322,12.313826,5
29,11.470235,9.750627,5
30,11.470211,9.107232,5
31,11.470308,11.620579,5
32,11.470424,8.557038,5
33,11.470198,9.986652,5
34,11.470305,6.501254,5
35,11.470249,9.126853,5
36,11.470183,5.422085,5
37,11.470194,13.942276,5
38,11.470253,7.773899,5
39,11.470215,9.137348,5
40,11.470276,8.053159,5
41,11.470225,12.58704,5
42,11.470199,10.374857,5
43,11.470321,8.565023,5
44,11.470397,7.615103,5
45,11.4703245,9.342687,5
46,11.470286,8.464407,5
47,11.470144,19.01597,5
48,11.470149,9.441364,5
49,11.470266,10.287816,5
50,11.470235,8.874515,5
51,11.470173,11.678644,5
52,11.470123,16.19279,5
53,11.470325,12.608943,5
54,11.470188,17.471252,5
55,11.470201,7.374172,5
56,11.47017,7.774469,5
57,11.470283,7.092174,5
58,11.47013,20.910107,5
59,11.470343,7.361168,5
60,11.470316,11.933264,5
61,11.470388,8.751996,5
62,11.47017,15.316678,5
63,11.470199,16.496691,5
64,11.470272,12.52464,5
65,11.470257,15.486424,5
66,11.470209,9.99749,5
67,11.470307,7.798539,5
68,11.470189,14.835386,5
69,11.470197,8.87999,5
70,11.470147,21.819644,5
71,11.470182,5.362537,5
72,11.470183,9.816335,5
73,11.47026,5.929044,5
74,11.470286,7.406913,5
75,11.470167,11.09765,5
76,11.4701395,8.546543,5
77,11.470195,6.657312,5
78,11.470622,9.485626,5
79,11.470297,9.501483,5
80,11.470249,7.817704,5
81,11.470182,8.089436,5
82,11.470214,9.460415,5
83,11.470298,7.810061,5
84,11.470386,5.654802,5
85,11.470339,6.706707,5
86,11.470156,19.89984,5
87,11.47021,10.988706,5
88,11.470272,7.746976,5
89,11.470249,5.866187,5
90,11.4703,8.226214,5
91,11.470204,11.256787,5
92,11.470328,11.300821,5
93,11.470196,7.120009,5
94,11.470192,7.798539,5
95,11.470191,8.984029,5
96,11.470171,12.272758,5
97,11.47017,10.654688,5
98,11.4702,10.076317,5
99,11.469543,7.226899,5
100,11.470085,14.876454,5
101,11.4703865,11.806753,5
102,11.470204,12.13039,5
103,11.470135,13.851813,5
104,11.470191,14.407711,5
105,11.4704275,14.616244,5
106,11.47043,5.120921,5
107,11.470152,10.730778,5
108,11.470245,9.022701,5
109,11.470144,9.756103,5
110,11.470174,9.400182,5
111,11.470157,14.640543,5
112,11.470162,14.816221,5
113,11.470225,7.563084,5
114,11.4702635,11.374743,5
115,11.470197,7.100387,5
116,11.470232,5.041409,5
117,11.470179,11.557494,5
118,11.470153,17.668491,5
119,11.470283,8.885922,5
120,11.470244,6.394022,5
121,11.470156,14.898243,5
122,11.470229,9.707392,5
123,11.470208,8.932352,5
124,11.470219,16.527264,5
125,11.470193,12.537759,5
126,11.470285,8.034109,5
127,11.470333,8.382158,5
128,11.470169,12.869609,5
129,11.470216,9.551334,5
130,11.470224,7.242756,5
131,11.470314,9.799908,5
132,11.470232,11.818161,5
