,y_pred,y_test,run
0,11.625683,9.107232,2
1,8.39082,11.459616,2
2,8.782885,8.858658,2
3,11.773442,9.487793,2
4,8.464977,6.45973,2
5,10.682845,6.218913,2
6,16.583752,17.348163,2
7,9.864807,7.105863,2
8,11.248753,11.248916,2
9,5.6914616,8.365274,2
10,16.448526,15.837554,2
11,8.436432,7.382956,2
12,8.10593,9.2577,2
13,12.042788,12.40965,2
14,6.260685,5.654802,2
15,9.72983,9.567191,2
16,10.599211,9.627538,2
17,12.930185,14.107232,2
18,7.938822,6.452201,2
19,9.515329,14.117955,2
20,9.991713,9.553844,2
21,17.42487,15.730093,2
22,7.413686,5.2966,2
23,14.34639,10.189253,2
24,9.515274,12.48574,2
25,16.632107,21.216746,2
26,6.7098236,8.48072,2
27,13.097015,8.860825,2
28,9.022312,10.352954,2
29,8.4970665,12.52464,2
30,10.163414,7.494638,2
31,11.599576,10.977298,2
32,9.383059,12.118982,2
33,10.203751,11.31451,2
34,12.465832,9.824549,2
35,7.875258,7.068104,2
36,7.2619534,8.510951,2
37,8.762234,11.3906,2
38,11.029225,5.674081,2
39,7.0343466,9.094227,2
40,10.718384,10.287816,2
41,13.904728,17.51791,2
42,8.90172,7.439995,2
43,8.832882,8.565023,2
44,6.8327894,7.314054,2
45,14.198072,7.81508,2
46,7.1618333,8.089436,2
47,12.100525,10.835158,2
48,7.443205,8.630846,2
49,8.649791,7.90851,2
50,7.182729,7.068104,2
51,8.173144,8.584759,2
52,13.672197,12.52464,2
53,15.615388,14.88193,2
54,16.579004,18.090691,2
55,9.526444,10.271275,2
56,9.963287,12.176363,2
57,14.166546,12.836185,2
58,10.058923,9.293976,2
59,8.824281,11.751996,2
60,7.7963867,9.551334,2
61,7.536605,5.586926,2
62,11.990217,10.144992,2
63,13.982367,14.407711,2
64,5.1729994,6.53696,2
65,12.422976,12.368583,2
66,11.534655,11.68355,2
67,7.909137,8.556924,2
68,8.85561,9.427675,2
69,18.140152,17.471252,2
70,12.3379755,11.886721,2
71,6.3692646,8.797969,2
72,6.948383,7.645676,2
73,8.22608,5.061259,2
74,10.657078,14.347592,2
75,10.478268,11.08955,2
76,9.322583,6.221537,2
77,12.604034,17.042094,2
78,8.070314,8.53274,2
79,9.058737,7.272872,2
80,7.458114,8.003878,2
81,10.217368,11.757472,2
82,9.597227,9.816335,2
83,10.074245,12.256331,2
84,8.349721,8.256331,2
85,10.373143,9.036618,2
86,8.401524,9.082477,2
87,12.407319,10.736139,2
88,9.894981,7.174309,2
89,12.032248,12.445014,2
90,16.397717,15.079169,2
91,12.37358,7.407027,2
92,9.392122,6.585671,2
93,15.060823,15.172256,2
94,7.5677004,6.517796,2
95,13.61912,17.569815,2
96,18.371653,19.632101,2
97,18.95405,18.881359,2
98,14.260389,12.272758,2
99,16.78338,13.860141,2
100,7.414418,5.362537,2
101,8.7309265,9.890143,2
102,10.913179,6.651266,2
103,7.6404567,5.036048,2
104,12.559046,13.942276,2
105,6.9133153,9.118297,2
106,15.419359,12.248117,2
107,8.088102,8.250741,2
108,9.710455,12.942961,2
109,11.17078,13.696326,2
110,9.988918,12.299566,2
111,16.502785,16.379534,2
112,11.050605,8.351471,2
113,10.772173,8.672484,2
114,12.810642,10.755304,2
115,12.379129,6.853981,2
116,7.83993,7.23728,2
117,13.414949,16.141341,2
118,14.98646,14.331622,2
119,7.628545,8.499543,2
120,8.864079,5.457677,2
121,11.856459,21.419461,2
122,7.3195972,7.437485,2
123,14.239603,12.940223,2
124,17.73777,15.903148,2
125,8.149574,7.382386,2
126,8.688738,9.61921,2
127,7.9895725,7.234428,2
128,19.245392,17.345995,2
129,8.308129,10.881473,2
130,6.93094,5.986082,2
131,8.707392,8.491216,2
132,7.7486243,8.091489,2
133,18.986944,16.456194,2
134,8.232225,8.368012,2
135,7.607661,9.743098,2
136,7.762431,6.597193,2
137,7.5197477,6.643166,2
138,9.86409,10.196897,2
139,8.063428,8.808692,2
140,17.718103,13.477412,2
141,8.805075,10.578028,2
142,11.089047,9.572781,2
143,7.550317,7.777207,2
144,8.608415,8.212525,2
145,9.246603,5.411248,2
146,8.723575,10.865046,2
147,8.781094,10.925165,2
148,7.3403907,6.419233,2
149,10.151065,13.862879,2
150,7.571568,5.663016,2
151,11.518852,11.366529,2
152,15.740499,16.940223,2
153,19.663445,18.328884,2
154,6.8219543,6.582934,2
155,13.49374,14.547798,2
156,15.205383,10.830025,2
157,8.579929,7.719598,2
158,8.969884,12.809034,2
159,9.250755,12.464407,2
160,14.363749,19.656741,2
161,7.8668356,5.712297,2
162,9.094564,8.658224,2
163,10.270895,10.150809,2
164,13.859457,17.263746,2
165,9.824078,12.097535,2
166,7.4056716,8.340748,2
167,6.733016,6.12845,2
168,9.046133,12.853068,2
169,7.093252,7.749828,2
170,10.914868,7.527606,2
171,8.332937,6.43566,2
172,14.996197,15.888888,2
173,12.069146,10.53696,2
174,10.534413,8.253593,2
175,6.348416,6.755304,2
176,7.613019,12.48574,2
177,5.8947735,8.206365,2
178,6.7794657,10.282112,2
179,16.850464,10.964065,2
180,9.804375,10.24401,2
181,13.247542,11.796372,2
182,8.955637,7.730207,2
183,10.958011,11.33858,2
184,15.721228,13.326374,2
185,9.372383,12.239333,2
186,6.957901,6.489847,2
187,13.549612,13.219598,2
188,8.896919,6.339265,2
189,14.658573,14.799224,2
190,8.42383,12.745836,2
191,6.7974386,5.041409,2
192,7.84478,7.136093,2
193,10.434156,10.561715,2
194,12.739956,10.974903,2
195,10.212985,10.018936,2
196,9.297416,10.14214,2
197,8.089488,7.437257,2
198,12.473409,11.689596,2
199,8.59709,10.788729,2
200,8.504441,7.683892,2
201,9.644869,7.870294,2
202,14.176589,11.434976,2
203,8.6276655,10.46783,2
204,11.552753,13.104608,2
205,9.503829,11.256445,2
206,11.10874,10.270933,2
207,7.5887623,5.956422,2
208,13.378549,19.207164,2
209,16.660072,15.486424,2
210,10.498574,6.030002,2
211,12.470272,15.453684,2
212,8.054954,8.488934,2
213,16.257639,14.405544,2
214,9.510609,8.455624,2
215,18.107573,16.861396,2
216,11.025593,11.180355,2
217,5.5687256,7.784964,2
218,7.937048,7.365959,2
219,10.109002,11.084531,2
220,7.9574747,8.825347,2
221,16.184038,16.140885,2
222,7.6873574,6.490417,2
223,10.137082,9.641683,2
224,7.353843,5.353524,2
225,13.370991,15.421172,2
226,6.9331083,10.69028,2
227,9.643449,11.620579,2
228,15.660819,17.066621,2
229,12.946705,11.174195,2
230,18.200844,20.664271,2
231,16.467422,14.816221,2
232,11.660632,12.48072,2
233,9.876948,7.859342,2
234,7.2967243,10.679215,2
235,16.176945,7.226899,2
236,6.721372,6.400068,2
237,15.00928,13.521218,2
238,9.748072,7.620693,2
239,7.3104706,7.486995,2
240,11.250472,11.229066,2
241,7.8923383,5.800479,2
242,14.9098835,12.904631,2
243,10.22471,12.576203,2
244,13.655144,17.989276,2
245,14.228807,20.366073,2
246,15.417549,15.155258,2
247,5.797097,7.966119,2
248,6.9919033,8.724503,2
249,8.852755,6.386379,2
250,9.014985,10.273556,2
251,8.998324,10.788272,2
252,6.8891125,6.61362,2
253,14.660966,16.715833,2
254,9.542683,8.211955,2
255,6.3802633,8.280857,2
256,12.986422,11.007985,2
257,15.401506,16.836185,2
258,7.6492395,11.103582,2
259,8.814388,10.65138,2
260,10.796955,9.707278,2
261,7.626176,9.551334,2
262,17.808174,15.984713,2
263,7.5130243,5.419803,2
264,13.384567,9.652635,2
265,7.8900437,8.874515,2
266,10.852944,18.646018,2
267,10.501627,10.02715,2
268,13.22094,9.26386,2
269,8.602086,9.862879,2
270,10.094751,10.087953,2
271,14.060703,12.921058,2
272,13.871683,13.851813,2
273,15.650793,17.115902,2
274,7.237439,7.010038,2
275,8.261536,8.546543,2
276,9.109856,6.848505,2
277,6.6824093,7.465206,2
278,19.119455,19.793178,2
279,7.227898,10.043805,2
280,9.850614,11.235112,2
281,10.980578,12.507757,2
282,9.657106,9.14271,2
283,7.1910954,14.361282,2
284,10.055174,12.552019,2
285,10.859563,8.704654,2
286,14.7904215,14.259981,2
287,13.33548,13.603239,2
288,7.4226437,8.034109,2
289,13.474514,14.271389,2
290,16.574162,14.024982,2
291,16.043074,15.648414,2
292,7.693707,10.985854,2
293,7.370946,6.145334,2
294,7.7629347,8.151836,2
295,17.343184,14.369267,2
296,11.397015,13.088523,2
297,15.766072,14.596509,2
298,6.742693,8.751996,2
299,6.74002,5.41718,2
300,12.226147,15.268195,2
301,13.807804,16.644992,2
302,11.307887,13.126967,2
303,10.197686,14.317362,2
304,10.539047,6.615788,2
305,13.429436,16.962126,2
306,9.814173,5.435774,2
307,8.755697,8.644535,2
308,12.548515,13.042094,2
309,9.235758,7.804015,2
310,6.893844,8.546657,2
311,9.254253,12.422883,2
312,8.0168915,10.374857,2
313,11.290392,9.953228,2
314,8.631697,11.752566,2
315,14.350803,6.202943,2
316,8.420493,15.651266,2
317,5.803594,6.750057,2
318,12.595488,10.741843,2
319,15.570799,14.526009,2
320,9.048662,7.615103,2
321,10.345329,9.077686,2
322,10.136505,9.282454,2
323,7.653858,9.342687,2
324,8.8849125,7.278348,2
325,17.754168,17.739561,2
326,17.0386,17.381587,2
327,14.657257,18.736367,2
328,12.8394785,9.986196,2
329,7.4545245,6.348163,2
330,6.920271,5.219484,2
331,8.995051,10.476157,2
332,9.12366,10.421514,2
333,14.953501,16.565708,2
334,8.072425,6.508898,2
335,15.067232,15.730663,2
336,9.765554,11.286675,2
337,9.085334,7.768993,2
338,7.0488157,8.034109,2
339,8.414835,9.068902,2
340,16.807829,16.028405,2
341,9.264446,9.318161,2
342,7.4250984,8.852612,2
343,14.930946,16.329682,2
344,13.959389,13.381473,2
345,8.03123,9.485626,2
346,9.677202,7.662103,2
347,8.411431,8.535021,2
348,9.038191,5.636208,2
349,9.588213,9.704654,2
350,15.863388,9.126853,2
351,9.0890465,13.189938,2
352,6.706892,10.155829,2
353,12.486878,10.443303,2
354,11.1958275,8.239904,2
355,13.057323,10.073807,2
356,8.9313965,9.959274,2
357,6.966098,7.092174,2
358,9.830118,6.693018,2
359,9.098518,9.603353,2
360,8.030275,9.33493,2
361,9.845394,9.98939,2
362,16.166422,16.951174,2
363,11.444148,11.787702,2
