,y_pred,y_test,run
0,11.701405,9.107232,2
1,8.385409,11.459616,2
2,10.444441,8.858658,2
3,8.187255,9.487793,2
4,11.906892,6.45973,2
5,8.3371525,6.218913,2
6,14.376202,17.348163,2
7,11.488918,7.105863,2
8,14.607851,11.248916,2
9,7.006018,8.365274,2
10,13.882842,15.837554,2
11,8.915274,7.382956,2
12,9.863869,9.2577,2
13,8.35583,12.40965,2
14,6.7003,5.654802,2
15,11.498762,9.567191,2
16,12.584477,9.627538,2
17,15.035149,14.107232,2
18,8.291211,6.452201,2
19,9.353062,14.117955,2
20,9.119239,9.553844,2
21,14.040525,15.730093,2
22,8.331821,5.2966,2
23,12.325365,10.189253,2
24,9.293703,12.48574,2
25,13.867574,21.216746,2
26,7.6223383,8.48072,2
27,9.7412815,8.860825,2
28,9.512325,10.352954,2
29,9.947315,12.52464,2
30,8.303274,7.494638,2
31,9.251758,10.977298,2
32,7.77892,12.118982,2
33,9.991344,11.31451,2
34,10.766088,9.824549,2
35,7.327444,7.068104,2
36,8.131383,8.510951,2
37,8.823042,11.3906,2
38,9.094775,5.674081,2
39,8.376669,9.094227,2
40,11.198434,10.287816,2
41,12.778964,17.51791,2
42,9.968648,7.439995,2
43,7.8642106,8.565023,2
44,8.610094,7.314054,2
45,8.96779,7.81508,2
46,9.525495,8.089436,2
47,11.241495,10.835158,2
48,8.02455,8.630846,2
49,12.497507,7.90851,2
50,8.317157,7.068104,2
51,8.092464,8.584759,2
52,10.143683,12.52464,2
53,13.03483,14.88193,2
54,13.473058,18.090691,2
55,9.595468,10.271275,2
56,12.310811,12.176363,2
57,14.895044,12.836185,2
58,5.436213,9.293976,2
59,8.57078,11.751996,2
60,9.025346,9.551334,2
61,8.3287115,5.586926,2
62,12.624716,10.144992,2
63,12.788245,14.407711,2
64,8.1879835,6.53696,2
65,11.624336,12.368583,2
66,11.199163,11.68355,2
67,9.624557,8.556924,2
68,8.83351,9.427675,2
69,16.05158,17.471252,2
70,13.2090435,11.886721,2
71,11.386456,8.797969,2
72,8.053099,7.645676,2
73,8.69535,5.061259,2
74,9.782035,14.347592,2
75,11.412054,11.08955,2
76,9.445205,6.221537,2
77,12.789223,17.042094,2
78,7.936194,8.53274,2
79,9.086644,7.272872,2
80,7.5511575,8.003878,2
81,10.670404,11.757472,2
82,9.531859,9.816335,2
83,9.692443,12.256331,2
84,9.040303,8.256331,2
85,11.115234,9.036618,2
86,8.493072,9.082477,2
87,8.9463415,10.736139,2
88,8.611064,7.174309,2
89,12.269829,12.445014,2
90,15.842201,15.079169,2
91,8.60561,7.407027,2
92,7.764993,6.585671,2
93,13.409472,15.172256,2
94,8.022153,6.517796,2
95,11.224243,17.569815,2
96,15.9005,19.632101,2
97,16.37128,18.881359,2
98,12.690731,12.272758,2
99,15.836914,13.860141,2
100,8.5937195,5.362537,2
101,7.4529676,9.890143,2
102,8.576633,6.651266,2
103,7.778981,5.036048,2
104,13.103511,13.942276,2
105,7.910967,9.118297,2
106,13.889654,12.248117,2
107,7.621833,8.250741,2
108,9.211854,12.942961,2
109,10.792627,13.696326,2
110,10.068045,12.299566,2
111,14.484608,16.379534,2
112,10.474357,8.351471,2
113,11.416544,8.672484,2
114,10.197857,10.755304,2
115,8.968867,6.853981,2
116,8.67571,7.23728,2
117,12.884654,16.141341,2
118,16.488613,14.331622,2
119,7.807813,8.499543,2
120,8.784969,5.457677,2
121,10.969818,21.419461,2
122,6.9280925,7.437485,2
123,13.816407,12.940223,2
124,15.031677,15.903148,2
125,7.5988817,7.382386,2
126,10.1224785,9.61921,2
127,6.8600535,7.234428,2
128,15.953609,17.345995,2
129,7.5060143,10.881473,2
130,7.040074,5.986082,2
131,8.272077,8.491216,2
132,7.0651665,8.091489,2
133,16.653702,16.456194,2
134,8.444991,8.368012,2
135,9.422234,9.743098,2
136,7.875454,6.597193,2
137,8.216333,6.643166,2
138,9.858378,10.196897,2
139,8.018385,8.808692,2
140,15.378235,13.477412,2
141,7.079413,10.578028,2
142,11.476059,9.572781,2
143,6.582029,7.777207,2
144,9.357271,8.212525,2
145,9.541248,5.411248,2
146,9.969077,10.865046,2
147,7.932386,10.925165,2
148,5.0841084,6.419233,2
149,9.534946,13.862879,2
150,8.486802,5.663016,2
151,13.135265,11.366529,2
152,15.77109,16.940223,2
153,17.609468,18.328884,2
154,8.557252,6.582934,2
155,12.295537,14.547798,2
156,10.911066,10.830025,2
157,11.530705,7.719598,2
158,8.042565,12.809034,2
159,9.45454,12.464407,2
160,10.260279,19.656741,2
161,7.68889,5.712297,2
162,9.701041,8.658224,2
163,10.246288,10.150809,2
164,15.305306,17.263746,2
165,13.0135355,12.097535,2
166,7.478111,8.340748,2
167,8.372805,6.12845,2
168,11.275818,12.853068,2
169,10.996271,7.749828,2
170,12.670376,7.527606,2
171,8.555466,6.43566,2
172,14.606341,15.888888,2
173,15.25432,10.53696,2
174,9.710353,8.253593,2
175,9.181419,6.755304,2
176,8.912632,12.48574,2
177,8.9060955,8.206365,2
178,6.659307,10.282112,2
179,13.881821,10.964065,2
180,9.785539,10.24401,2
181,14.716346,11.796372,2
182,9.896367,7.730207,2
183,8.779007,11.33858,2
184,15.241896,13.326374,2
185,8.617289,12.239333,2
186,6.5231423,6.489847,2
187,12.633976,13.219598,2
188,8.006209,6.339265,2
189,12.93287,14.799224,2
190,9.601154,12.745836,2
191,8.083326,5.041409,2
192,10.864618,7.136093,2
193,12.649374,10.561715,2
194,12.432696,10.974903,2
195,9.226964,10.018936,2
196,8.949107,10.14214,2
197,6.372214,7.437257,2
198,10.218023,11.689596,2
199,8.480623,10.788729,2
200,8.382995,7.683892,2
201,9.691154,7.870294,2
202,15.293737,11.434976,2
203,9.926497,10.46783,2
204,13.561135,13.104608,2
205,7.3705773,11.256445,2
206,9.78048,10.270933,2
207,8.367092,5.956422,2
208,10.510092,19.207164,2
209,12.556776,15.486424,2
210,9.021806,6.030002,2
211,12.606536,15.453684,2
212,9.879062,8.488934,2
213,11.038839,14.405544,2
214,9.998595,8.455624,2
215,14.341492,16.861396,2
216,10.702469,11.180355,2
217,8.286564,7.784964,2
218,9.315991,7.365959,2
219,13.678883,11.084531,2
220,8.555068,8.825347,2
221,16.30454,16.140885,2
222,5.1787972,6.490417,2
223,9.150788,9.641683,2
224,8.322335,5.353524,2
225,10.598572,15.421172,2
226,7.965337,10.69028,2
227,9.541148,11.620579,2
228,15.633234,17.066621,2
229,10.671148,11.174195,2
230,16.504362,20.664271,2
231,15.500851,14.816221,2
232,12.29601,12.48072,2
233,9.735561,7.859342,2
234,8.532175,10.679215,2
235,8.52409,7.226899,2
236,7.754664,6.400068,2
237,13.940776,13.521218,2
238,9.5404,7.620693,2
239,8.042962,7.486995,2
240,11.341328,11.229066,2
241,8.985373,5.800479,2
242,12.729398,12.904631,2
243,6.873073,12.576203,2
244,13.886278,17.989276,2
245,13.853782,20.366073,2
246,13.680147,15.155258,2
247,7.116233,7.966119,2
248,8.370702,8.724503,2
249,11.025056,6.386379,2
250,9.546578,10.273556,2
251,9.78364,10.788272,2
252,7.27659,6.61362,2
253,14.817131,16.715833,2
254,7.968885,8.211955,2
255,10.564059,8.280857,2
256,11.268687,11.007985,2
257,14.322863,16.836185,2
258,9.323418,11.103582,2
259,10.192893,10.65138,2
260,11.378763,9.707278,2
261,9.715293,9.551334,2
262,17.046743,15.984713,2
263,7.8851523,5.419803,2
264,12.971383,9.652635,2
265,8.599462,8.874515,2
266,9.7300625,18.646018,2
267,9.1603985,10.02715,2
268,9.913162,9.26386,2
269,8.239687,9.862879,2
270,9.2936325,10.087953,2
271,13.388707,12.921058,2
272,14.853846,13.851813,2
273,14.826543,17.115902,2
274,8.012671,7.010038,2
275,7.90253,8.546543,2
276,9.951731,6.848505,2
277,8.109047,7.465206,2
278,15.69157,19.793178,2
279,8.473992,10.043805,2
280,8.649107,11.235112,2
281,13.22897,12.507757,2
282,9.809272,9.14271,2
283,9.443991,14.361282,2
284,10.059739,12.552019,2
285,11.168125,8.704654,2
286,14.699911,14.259981,2
287,11.564587,13.603239,2
288,7.139915,8.034109,2
289,14.994345,14.271389,2
290,13.639447,14.024982,2
291,15.643113,15.648414,2
292,7.745121,10.985854,2
293,9.015132,6.145334,2
294,8.364237,8.151836,2
295,15.132626,14.369267,2
296,9.151175,13.088523,2
297,12.777823,14.596509,2
298,10.366792,8.751996,2
299,5.363177,5.41718,2
300,9.117855,15.268195,2
301,11.926735,16.644992,2
302,9.9359255,13.126967,2
303,11.824739,14.317362,2
304,10.134765,6.615788,2
305,13.031463,16.962126,2
306,8.423699,5.435774,2
307,6.6626363,8.644535,2
308,14.010946,13.042094,2
309,9.16265,7.804015,2
310,9.048695,8.546657,2
311,8.373886,12.422883,2
312,8.383835,10.374857,2
313,12.450275,9.953228,2
314,8.514162,11.752566,2
315,7.863162,6.202943,2
316,11.386223,15.651266,2
317,7.0157337,6.750057,2
318,11.254989,10.741843,2
319,13.415668,14.526009,2
320,9.396012,7.615103,2
321,10.423046,9.077686,2
322,10.897208,9.282454,2
323,8.707935,9.342687,2
324,10.705433,7.278348,2
325,16.809408,17.739561,2
326,14.649619,17.381587,2
327,11.061345,18.736367,2
328,9.639389,9.986196,2
329,8.353533,6.348163,2
330,7.333158,5.219484,2
331,7.9275355,10.476157,2
332,9.081128,10.421514,2
333,14.595881,16.565708,2
334,9.592964,6.508898,2
335,14.772419,15.730663,2
336,9.8249,11.286675,2
337,9.954571,7.768993,2
338,7.588807,8.034109,2
339,8.094751,9.068902,2
340,14.967909,16.028405,2
341,10.019415,9.318161,2
342,7.407498,8.852612,2
343,14.659809,16.329682,2
344,14.735271,13.381473,2
345,8.276385,9.485626,2
346,7.559805,7.662103,2
347,8.466508,8.535021,2
348,9.984318,5.636208,2
349,9.58848,9.704654,2
350,12.734355,9.126853,2
351,16.635015,13.189938,2
352,8.96602,10.155829,2
353,11.369156,10.443303,2
354,11.88388,8.239904,2
355,11.701021,10.073807,2
356,7.4834485,9.959274,2
357,8.22824,7.092174,2
358,8.207931,6.693018,2
359,9.02389,9.603353,2
360,9.818809,9.33493,2
361,10.394217,9.98939,2
362,16.112947,16.951174,2
363,10.901571,11.787702,2
