,y_pred,y_test,run
0,9.373899,9.583504,0
1,8.674382,11.97091,0
2,15.943947,13.652064,0
3,15.7169695,17.044261,0
4,12.626857,11.341889,0
5,8.858881,8.261236,0
6,8.836807,11.240018,0
7,8.5719185,8.603924,0
8,9.005522,9.901209,0
9,9.431258,9.102327,0
10,15.958427,15.648414,0
11,9.050466,11.998402,0
12,9.392309,12.23112,0
13,16.458261,16.138603,0
14,16.04109,16.951745,0
15,8.694889,5.956422,0
16,15.750801,18.339265,0
17,8.456618,5.621948,0
18,7.789126,6.903262,0
19,10.754719,16.335843,0
20,7.7390227,6.788501,0
21,8.1272135,6.249372,0
22,7.573017,9.550878,0
23,9.1739025,8.056354,0
24,15.368351,13.59514,0
25,8.458563,11.234998,0
26,8.555565,10.928473,0
27,9.0782795,7.870294,0
28,8.26819,6.706707,0
29,9.983525,6.993611,0
30,12.006693,8.806068,0
31,10.342604,11.204996,0
32,11.057479,11.689139,0
33,17.995577,17.422085,0
34,10.076605,10.23785,0
35,9.29126,10.10381,0
36,8.026945,10.104266,0
37,9.087942,14.29603,0
38,9.2526045,9.022701,0
39,7.771221,6.02715,0
40,9.49016,6.449349,0
41,7.2242427,7.103239,0
42,8.602103,8.521788,0
43,11.470642,11.922313,0
44,8.157553,7.83185,0
45,12.256681,11.346794,0
46,15.373098,13.381473,0
47,7.6214967,8.630846,0
48,13.023699,13.118183,0
49,11.644098,11.914099,0
50,7.5515523,7.218571,0
51,7.911288,5.061259,0
52,8.27124,5.463723,0
53,10.258991,9.98939,0
54,7.701984,9.600616,0
55,9.764404,12.420031,0
56,17.843729,17.739561,0
57,11.695008,9.707278,0
58,11.815401,10.741843,0
59,17.622202,17.345425,0
60,9.745226,10.799224,0
61,8.016697,10.002509,0
62,16.332,20.1248,0
63,15.935059,13.061145,0
64,8.369801,10.711498,0
65,10.481816,12.384439,0
66,9.437662,9.101756,0
67,13.972115,16.489276,0
68,8.24868,8.14636,0
69,10.286898,11.366529,0
70,14.363754,15.158453,0
71,16.614529,15.895049,0
72,8.576663,13.430869,0
73,15.817597,16.622746,0
74,16.285118,16.124914,0
75,8.253864,10.876454,0
76,7.049743,6.53696,0
77,15.775796,16.724503,0
78,7.740441,7.878393,0
79,8.463313,9.862879,0
80,7.5015798,8.584759,0
81,16.794289,14.996235,0
82,12.275558,10.802532,0
83,6.439955,8.874629,0
84,8.638659,8.882728,0
85,7.4665594,7.714008,0
86,6.952148,5.948323,0
87,10.743403,9.928587,0
88,8.401228,8.201003,0
89,14.022129,16.927104,0
90,8.265888,8.277549,0
91,11.545485,8.16872,0
92,12.924071,11.174195,0
93,7.6845317,9.03331,0
94,9.258209,7.995779,0
95,9.080552,5.496463,0
96,17.246399,17.101756,0
97,16.226778,16.028405,0
98,11.187195,9.610997,0
99,13.428212,11.398927,0
100,15.523752,15.747091,0
101,7.8742194,7.377481,0
102,11.296707,12.299566,0
103,13.140108,18.736367,0
104,12.288097,10.144992,0
105,16.72884,16.69952,0
106,8.318532,10.372804,0
107,12.630017,14.533766,0
108,11.435255,9.759297,0
109,12.148994,13.77253,0
110,17.312746,17.795003,0
111,11.7816515,16.121606,0
112,7.3827753,7.98266,0
113,10.029142,12.075062,0
114,15.366818,13.753935,0
115,7.0391603,7.361168,0
116,8.335294,7.062628,0
117,11.074251,9.567191,0
118,7.685619,8.53274,0
119,12.105322,9.159822,0
120,14.839891,12.940223,0
121,17.730429,19.632101,0
122,8.124373,12.882728,0
123,13.977745,15.172256,0
124,8.481954,10.147729,0
125,13.463438,10.211156,0
126,7.2375593,5.370522,0
127,6.962476,7.092174,0
128,14.739515,15.01848,0
129,12.706123,11.582249,0
130,13.90856,12.921058,0
131,9.344326,7.525325,0
132,8.113331,7.272872,0
133,8.794794,5.663016,0
134,15.092439,7.226899,0
135,15.279581,17.940109,0
136,17.983128,17.07164,0
137,7.8471384,10.679215,0
138,6.0288434,7.20511,0
139,10.732116,14.514373,0
140,6.5901303,9.679443,0
141,12.648144,14.167351,0
142,12.919239,12.997718,0
143,16.532438,17.707392,0
144,9.198542,10.966689,0
145,8.760986,9.068902,0
146,18.440866,19.793178,0
147,8.372376,9.463267,0
148,7.3456674,8.138033,0
149,10.989267,11.549395,0
150,10.51268,8.669176,0
151,13.7965355,19.656741,0
152,12.268354,13.92083,0
153,12.927319,12.573351,0
154,8.99085,10.553045,0
155,8.059538,8.767853,0
156,10.648661,7.651266,0
157,9.299165,8.488934,0
158,8.037043,6.304243,0
159,17.236578,21.189368,0
160,16.367708,15.325005,0
161,7.780599,6.468514,0
162,6.6166253,7.289299,0
163,10.830355,11.823636,0
164,10.414578,10.270933,0
165,14.099657,11.437713,0
166,8.444322,7.105863,0
167,10.882204,14.361624,0
168,15.105677,20.910107,0
169,8.913879,7.790326,0
170,8.728169,13.312685,0
171,8.178708,7.177161,0
172,6.960374,6.437827,0
173,9.199102,8.357061,0
174,12.493271,15.398699,0
175,10.640166,10.273556,0
176,9.987228,8.95665,0
177,9.694004,10.931211,0
178,14.285119,13.936801,0
179,6.7921615,9.082591,0
180,7.807411,8.091489,0
181,16.590395,14.845767,0
182,9.34326,6.769678,0
183,10.047777,11.243326,0
184,14.492931,11.886151,0
185,9.747026,7.798539,0
186,8.883086,6.257586,0
187,8.954921,6.289984,0
188,9.525763,9.959274,0
189,9.191731,11.344056,0
190,10.495472,12.256331,0
191,7.6616154,6.667693,0
192,9.383323,5.454939,0
193,6.021216,7.528177,0
194,14.525938,16.365845,0
195,10.932728,13.545402,0
196,8.289245,5.892881,0
197,11.662071,9.219712,0
198,9.178984,6.235227,0
199,14.699842,14.271389,0
200,8.326347,9.846338,0
201,9.980373,10.131759,0
202,7.9995637,5.422085,0
203,9.478648,7.752566,0
204,12.370299,12.415012,0
