,y_pred,y_test,run
0,11.666153,9.107232,2
1,9.238163,11.459616,2
2,13.080991,8.858658,2
3,10.69785,9.487793,2
4,7.3077135,6.45973,2
5,7.5833573,6.218913,2
6,12.769036,17.348163,2
7,12.2314825,7.105863,2
8,12.529195,11.248916,2
9,9.989282,8.365274,2
10,13.222825,15.837554,2
11,10.444849,7.382956,2
12,10.547521,9.2577,2
13,10.419929,12.40965,2
14,7.9028893,5.654802,2
15,7.345575,9.567191,2
16,13.269097,9.627538,2
17,12.855594,14.107232,2
18,8.622822,6.452201,2
19,8.510701,14.117955,2
20,10.518802,9.553844,2
21,13.782092,15.730093,2
22,10.093295,5.2966,2
23,11.385033,10.189253,2
24,10.076164,12.48574,2
25,15.17274,21.216746,2
26,7.906786,8.48072,2
27,10.699903,8.860825,2
28,11.90721,10.352954,2
29,9.482717,12.52464,2
30,6.6650705,7.494638,2
31,12.661775,10.977298,2
32,9.298414,12.118982,2
33,14.022635,11.31451,2
34,12.845161,9.824549,2
35,10.05847,7.068104,2
36,9.675313,8.510951,2
37,10.102536,11.3906,2
38,9.636712,5.674081,2
39,8.896715,9.094227,2
40,11.227085,10.287816,2
41,14.265317,17.51791,2
42,14.345769,7.439995,2
43,10.497663,8.565023,2
44,7.2245083,7.314054,2
45,10.924695,7.81508,2
46,7.6732454,8.089436,2
47,11.417966,10.835158,2
48,9.089046,8.630846,2
49,11.566672,7.90851,2
50,6.287142,7.068104,2
51,11.742516,8.584759,2
52,8.337184,12.52464,2
53,16.561934,14.88193,2
54,13.747031,18.090691,2
55,11.50639,10.271275,2
56,12.676509,12.176363,2
57,12.326962,12.836185,2
58,7.6461325,9.293976,2
59,7.58109,11.751996,2
60,11.4868965,9.551334,2
61,8.610584,5.586926,2
62,11.438905,10.144992,2
63,11.5108595,14.407711,2
64,9.021703,6.53696,2
65,13.552231,12.368583,2
66,10.228246,11.68355,2
67,13.566371,8.556924,2
68,11.308139,9.427675,2
69,18.469072,17.471252,2
70,12.816542,11.886721,2
71,11.248765,8.797969,2
72,8.624772,7.645676,2
73,8.838268,5.061259,2
74,10.002003,14.347592,2
75,10.151987,11.08955,2
76,10.742465,6.221537,2
77,13.134965,17.042094,2
78,10.84534,8.53274,2
79,11.665196,7.272872,2
80,10.063379,8.003878,2
81,12.746603,11.757472,2
82,10.069022,9.816335,2
83,13.076531,12.256331,2
84,12.074601,8.256331,2
85,10.962498,9.036618,2
86,8.116429,9.082477,2
87,9.686562,10.736139,2
88,9.644279,7.174309,2
89,11.017747,12.445014,2
90,11.099851,15.079169,2
91,9.824824,7.407027,2
92,8.90662,6.585671,2
93,10.934499,15.172256,2
94,10.123281,6.517796,2
95,13.235386,17.569815,2
96,21.031904,19.632101,2
97,17.183838,18.881359,2
98,10.083847,12.272758,2
99,14.763116,13.860141,2
100,10.80445,5.362537,2
101,10.809308,9.890143,2
102,10.182994,6.651266,2
103,8.483082,5.036048,2
104,10.811034,13.942276,2
105,6.885634,9.118297,2
106,12.860561,12.248117,2
107,9.533743,8.250741,2
108,10.019517,12.942961,2
109,12.238753,13.696326,2
110,13.26328,12.299566,2
111,15.341391,16.379534,2
112,11.092003,8.351471,2
113,11.1508665,8.672484,2
114,7.5851336,10.755304,2
115,8.868285,6.853981,2
116,9.490566,7.23728,2
117,13.469531,16.141341,2
118,31.792377,14.331622,2
119,7.5019503,8.499543,2
120,9.275249,5.457677,2
121,8.774562,21.419461,2
122,7.8359537,7.437485,2
123,10.9169035,12.940223,2
124,17.398272,15.903148,2
125,10.5729885,7.382386,2
126,11.0475855,9.61921,2
127,8.978228,7.234428,2
128,16.973679,17.345995,2
129,10.044559,10.881473,2
130,9.506194,5.986082,2
131,10.084092,8.491216,2
132,10.996402,8.091489,2
133,13.692439,16.456194,2
134,13.617939,8.368012,2
135,8.260117,9.743098,2
136,7.395281,6.597193,2
137,10.171422,6.643166,2
138,10.364102,10.196897,2
139,7.3613324,8.808692,2
140,17.953783,13.477412,2
141,11.336922,10.578028,2
142,16.71339,9.572781,2
143,7.896396,7.777207,2
144,9.490497,8.212525,2
145,9.463752,5.411248,2
146,8.466704,10.865046,2
147,10.961465,10.925165,2
148,8.95847,6.419233,2
149,12.658603,13.862879,2
150,7.249246,5.663016,2
151,15.184358,11.366529,2
152,12.358078,16.940223,2
153,17.214264,18.328884,2
154,8.886494,6.582934,2
155,14.996197,14.547798,2
156,14.296991,10.830025,2
157,10.695176,7.719598,2
158,10.669528,12.809034,2
159,11.386721,12.464407,2
160,14.292814,19.656741,2
161,7.8397036,5.712297,2
162,9.379318,8.658224,2
163,10.945189,10.150809,2
164,11.392027,17.263746,2
165,14.281677,12.097535,2
166,7.1018324,8.340748,2
167,7.47474,6.12845,2
168,11.041508,12.853068,2
169,6.785145,7.749828,2
170,10.085732,7.527606,2
171,7.1654153,6.43566,2
172,10.841779,15.888888,2
173,14.561413,10.53696,2
174,11.300838,8.253593,2
175,10.915021,6.755304,2
176,12.265466,12.48574,2
177,11.126621,8.206365,2
178,9.355132,10.282112,2
179,15.446073,10.964065,2
180,12.219525,10.24401,2
181,10.33819,11.796372,2
182,11.659732,7.730207,2
183,8.636212,11.33858,2
184,13.925529,13.326374,2
185,8.179043,12.239333,2
186,5.6955795,6.489847,2
187,13.777213,13.219598,2
188,10.374873,6.339265,2
189,10.212155,14.799224,2
190,8.725771,12.745836,2
191,7.751059,5.041409,2
192,9.2247095,7.136093,2
193,11.016505,10.561715,2
194,10.57796,10.974903,2
195,6.9733543,10.018936,2
196,9.7132015,10.14214,2
197,8.355949,7.437257,2
198,14.48549,11.689596,2
199,10.227753,10.788729,2
200,8.312625,7.683892,2
201,15.089671,7.870294,2
202,12.046341,11.434976,2
203,10.23909,10.46783,2
204,10.015506,13.104608,2
205,7.305743,11.256445,2
206,13.275026,10.270933,2
207,7.836613,5.956422,2
208,10.817996,19.207164,2
209,14.995007,15.486424,2
210,9.165543,6.030002,2
211,12.901165,15.453684,2
212,9.043685,8.488934,2
213,10.621373,14.405544,2
214,7.780536,8.455624,2
215,12.209303,16.861396,2
216,14.386003,11.180355,2
217,7.7960606,7.784964,2
218,9.9543915,7.365959,2
219,13.4097595,11.084531,2
220,9.186613,8.825347,2
221,17.955534,16.140885,2
222,7.369368,6.490417,2
223,14.383301,9.641683,2
224,7.2785215,5.353524,2
225,12.291809,15.421172,2
226,11.285541,10.69028,2
227,11.443759,11.620579,2
228,17.296919,17.066621,2
229,9.468221,11.174195,2
230,15.2000265,20.664271,2
231,13.619457,14.816221,2
232,12.351592,12.48072,2
233,10.512604,7.859342,2
234,7.560407,10.679215,2
235,15.90402,7.226899,2
236,8.991115,6.400068,2
237,13.402633,13.521218,2
238,8.574683,7.620693,2
239,5.523547,7.486995,2
240,12.782783,11.229066,2
241,8.09365,5.800479,2
242,11.794534,12.904631,2
243,11.484454,12.576203,2
244,15.860384,17.989276,2
245,10.714471,20.366073,2
246,10.758957,15.155258,2
247,8.173633,7.966119,2
248,7.296627,8.724503,2
249,11.8095045,6.386379,2
250,10.922371,10.273556,2
251,10.134898,10.788272,2
252,8.545958,6.61362,2
253,12.1224785,16.715833,2
254,8.633969,8.211955,2
255,8.016985,8.280857,2
256,8.667868,11.007985,2
257,16.103504,16.836185,2
258,9.718678,11.103582,2
259,10.684783,10.65138,2
260,10.939914,9.707278,2
261,9.439115,9.551334,2
262,21.037312,15.984713,2
263,8.467383,5.419803,2
264,12.8899355,9.652635,2
265,12.174878,8.874515,2
266,9.582011,18.646018,2
267,9.661895,10.02715,2
268,10.604922,9.26386,2
269,12.869815,9.862879,2
270,10.255191,10.087953,2
271,14.056425,12.921058,2
272,12.73638,13.851813,2
273,13.137258,17.115902,2
274,9.288451,7.010038,2
275,7.221652,8.546543,2
276,8.089172,6.848505,2
277,10.562171,7.465206,2
278,15.216572,19.793178,2
279,11.741644,10.043805,2
280,12.25896,11.235112,2
281,11.787077,12.507757,2
282,12.11974,9.14271,2
283,10.046589,14.361282,2
284,8.788968,12.552019,2
285,9.657275,8.704654,2
286,12.468764,14.259981,2
287,12.103065,13.603239,2
288,8.148955,8.034109,2
289,13.893788,14.271389,2
290,13.342318,14.024982,2
291,17.943254,15.648414,2
292,8.887132,10.985854,2
293,12.71265,6.145334,2
294,9.89755,8.151836,2
295,11.325187,14.369267,2
296,10.525612,13.088523,2
297,11.794854,14.596509,2
298,9.658048,8.751996,2
299,9.091544,5.41718,2
300,13.759903,15.268195,2
301,14.114597,16.644992,2
302,10.142006,13.126967,2
303,8.724969,14.317362,2
304,9.171491,6.615788,2
305,11.831467,16.962126,2
306,8.691295,5.435774,2
307,7.781556,8.644535,2
308,12.3439245,13.042094,2
309,8.196543,7.804015,2
310,9.948198,8.546657,2
311,8.367795,12.422883,2
312,8.631394,10.374857,2
313,9.036627,9.953228,2
314,9.580778,11.752566,2
315,9.234742,6.202943,2
316,14.169996,15.651266,2
317,7.237134,6.750057,2
318,9.822191,10.741843,2
319,13.354274,14.526009,2
320,13.674375,7.615103,2
321,11.167665,9.077686,2
322,11.820753,9.282454,2
323,10.077067,9.342687,2
324,11.578294,7.278348,2
325,15.794292,17.739561,2
326,13.741325,17.381587,2
327,12.230102,18.736367,2
328,11.760661,9.986196,2
329,9.094741,6.348163,2
330,9.042128,5.219484,2
331,10.373208,10.476157,2
332,9.747036,10.421514,2
333,13.552598,16.565708,2
334,9.773637,6.508898,2
335,13.56447,15.730663,2
336,12.695322,11.286675,2
337,9.928033,7.768993,2
338,6.838418,8.034109,2
339,9.874249,9.068902,2
340,14.004095,16.028405,2
341,12.941888,9.318161,2
342,10.830951,8.852612,2
343,11.561182,16.329682,2
344,13.664512,13.381473,2
345,8.00495,9.485626,2
346,8.349979,7.662103,2
347,7.461301,8.535021,2
348,8.076593,5.636208,2
349,12.737554,9.704654,2
350,7.685167,9.126853,2
351,12.649822,13.189938,2
352,8.7437105,10.155829,2
353,13.397325,10.443303,2
354,12.721361,8.239904,2
355,17.95593,10.073807,2
356,10.5209255,9.959274,2
357,8.84948,7.092174,2
358,12.519304,6.693018,2
359,9.899496,9.603353,2
360,8.046525,9.33493,2
361,14.080888,9.98939,2
362,17.456728,16.951174,2
363,12.491243,11.787702,2
