,y_pred,y_test,run
0,20.544132,16.951174,9
1,15.916461,14.002737,9
2,8.701383,5.800479,9
3,9.529589,5.586926,9
4,8.068439,6.508898,9
5,7.935791,6.372689,9
6,13.341647,14.353639,9
7,8.873146,7.732831,9
8,10.012987,15.546657,9
9,10.661311,10.711498,9
10,8.633668,13.041638,9
11,8.462519,7.339151,9
12,12.30288,7.916381,9
13,11.652408,8.704654,9
14,8.068599,7.193474,9
15,15.46034,13.843714,9
16,10.556545,9.436344,9
17,8.604784,9.488364,9
18,14.76956,13.126967,9
19,10.949143,7.615103,9
20,14.754996,14.542436,9
21,9.471778,7.949121,9
22,13.415929,10.807551,9
23,9.934829,10.876454,9
24,19.769993,19.89984,9
25,13.930365,16.03947,9
26,12.663651,13.652064,9
27,9.6851015,5.370522,9
28,8.465587,7.683892,9
29,9.950536,7.651266,9
30,6.492263,9.487793,9
31,7.554477,8.644535,9
32,8.324469,11.519849,9
33,9.6406355,6.846338,9
34,16.173824,17.564453,9
35,8.423362,6.120807,9
36,7.44413,7.131074,9
37,13.208302,14.79101,9
38,10.859979,8.852612,9
39,13.381735,12.990075,9
40,11.118737,9.808236,9
41,13.747926,15.87018,9
42,15.734275,20.998174,9
43,9.5537,8.6637,9
44,12.300854,7.489961,9
45,10.007364,9.761464,9
46,8.969617,6.219256,9
47,12.160062,15.158453,9
48,8.43818,6.243896,9
49,11.203721,8.253593,9
50,9.120363,8.13039,9
51,8.189288,10.131759,9
52,8.021721,9.743098,9
53,11.716056,12.448094,9
54,8.40022,7.439767,9
55,15.247842,11.180355,9
56,7.652921,7.439995,9
57,9.510548,12.103011,9
58,8.503452,11.437713,9
59,9.066652,10.104266,9
60,12.819524,11.922313,9
61,12.286567,10.369838,9
62,15.246284,13.936801,9
63,7.8286877,5.498631,9
64,9.329054,11.084531,9
65,12.190185,8.798311,9
66,12.386447,10.043805,9
67,8.106786,8.080538,9
68,8.408729,7.966119,9
69,9.635844,14.317362,9
70,8.675206,8.598562,9
71,7.833457,12.52464,9
72,14.736481,17.753365,9
73,12.548332,10.254848,9
74,13.576278,13.312685,9
75,8.060696,6.452201,9
76,9.565282,8.398129,9
77,11.27028,13.895847,9
78,9.1402645,8.14636,9
79,11.841046,9.392083,9
80,15.1785,10.621149,9
81,10.626086,12.422883,9
82,7.268172,5.701232,9
83,12.191828,9.285078,9
84,16.223907,17.468742,9
85,8.861844,7.845083,9
86,8.905139,8.803331,9
87,8.6320505,11.100958,9
88,11.33477,12.508213,9
89,7.9979143,5.625142,9
90,17.427242,16.42334,9
91,16.181583,13.827743,9
92,12.140769,9.627538,9
93,11.908845,15.084531,9
94,14.4802265,13.625142,9
95,8.301121,9.400182,9
96,12.545735,15.888888,9
97,9.298546,11.196212,9
98,11.957694,5.805384,9
99,10.737382,9.052589,9
100,17.141685,13.121492,9
101,9.367961,8.261236,9
102,7.221336,7.042892,9
103,9.107929,8.387177,9
104,10.710066,10.730778,9
105,13.882688,10.547912,9
106,14.11831,16.152292,9
107,10.813691,9.463609,9
108,16.10225,20.1248,9
109,13.502202,16.365845,9
110,9.697223,9.61921,9
111,8.220965,6.550079,9
112,7.596567,11.806753,9
113,15.550005,19.204882,9
114,10.916755,8.047684,9
115,11.403419,11.787702,9
116,7.234385,7.577458,9
117,15.812326,16.568446,9
118,8.087201,8.460985,9
119,8.873385,8.581679,9
120,8.171933,7.317134,9
121,13.911874,11.678644,9
122,14.249861,14.58031,9
123,11.432672,8.95665,9
124,10.623012,9.939767,9
125,16.008823,16.083732,9
126,9.7595,6.325576,9
127,11.931382,11.163244,9
128,12.959281,14.024982,9
129,8.019972,11.3906,9
130,21.041748,15.903148,9
131,9.511737,7.095482,9
132,12.496045,13.113278,9
133,7.8442206,7.823636,9
134,13.560569,13.507529,9
135,9.317005,7.21013,9
136,7.836418,5.422085,9
137,13.8398695,14.410449,9
138,9.219049,10.561715,9
139,10.877315,9.838809,9
140,12.6914,11.880789,9
141,7.8797245,6.09879,9
142,13.674718,10.471138,9
143,12.01443,16.119438,9
144,7.273547,7.465206,9
145,14.200581,14.369267,9
146,10.80538,8.48323,9
147,12.182885,15.730093,9
148,7.6714344,7.371435,9
149,9.795038,11.812799,9
150,12.544738,21.216746,9
151,12.659257,11.280971,9
152,14.146693,16.927104,9
153,12.107549,7.136093,9
154,8.117104,10.471252,9
155,10.959846,7.774469,9
156,10.331646,9.986652,9
157,10.844937,11.177503,9
158,5.974201,6.597193,9
159,9.216607,9.342687,9
160,7.8182187,8.737622,9
161,7.487014,5.469085,9
162,12.713588,11.177503,9
163,10.09317,12.5,9
164,13.038999,12.384439,9
165,9.924352,15.265343,9
166,7.823299,6.079853,9
167,8.72474,6.980492,9
168,14.140879,9.759297,9
169,8.358034,7.940908,9
170,11.236787,13.866073,9
171,15.459743,16.329682,9
172,14.181737,20.841775,9
173,11.862394,11.97148,9
174,9.22864,11.612822,9
175,7.478541,6.02715,9
176,8.888991,11.642596,9
177,8.77517,10.270933,9
178,8.860447,11.127766,9
179,9.405092,8.250741,9
180,7.139839,5.361966,9
181,7.989209,7.754734,9
182,8.141375,8.351471,9
183,8.187225,11.998402,9
184,13.594083,13.019621,9
185,12.868825,12.58704,9
186,7.7970853,8.211955,9
187,11.431197,11.758042,9
188,8.651327,8.535021,9
189,8.435173,11.5,9
190,8.911559,9.162559,9
191,12.819537,12.784166,9
192,8.0084505,6.443874,9
193,10.452613,7.853524,9
194,11.402879,12.48574,9
195,13.871388,14.857289,9
196,8.708433,6.971708,9
197,8.837896,5.523956,9
198,7.649785,8.21743,9
199,10.323905,9.18663,9
200,12.869611,14.528747,9
201,11.235306,9.633013,9
202,13.456101,9.756673,9
203,8.569584,8.034109,9
204,8.932973,7.333105,9
205,7.7181354,9.318161,9
206,7.972786,6.883983,9
207,12.226632,14.533766,9
208,11.507726,12.866301,9
209,7.785136,5.96167,9
210,13.157367,9.862879,9
211,13.436946,13.879876,9
212,9.635332,7.768537,9
213,9.993407,9.176135,9
214,13.235717,18.39676,9
215,10.162458,11.914099,9
216,9.71791,11.81759,9
217,8.436462,7.374172,9
218,11.478998,13.515172,9
219,7.4175167,6.292721,9
220,13.115508,15.174423,9
221,9.237594,10.109171,9
222,6.8790646,7.234428,9
223,20.894955,18.654688,9
224,12.729962,13.126853,9
225,9.7848215,9.550878,9
226,13.978135,21.176135,9
227,12.131972,9.337326,9
228,9.370937,12.576203,9
229,10.538655,8.959958,9
230,12.474806,13.419803,9
231,8.306665,7.557608,9
232,10.495954,7.590577,9
233,7.449328,11.949691,9
234,11.802339,8.565023,9
235,10.296714,11.346794,9
236,13.141206,13.44182,9
237,8.525539,11.758042,9
238,8.1485815,7.976386,9
239,8.13389,8.619895,9
240,11.469519,14.150924,9
241,9.781993,10.736139,9
242,18.566513,18.895391,9
243,8.83483,11.256445,9
244,7.9018335,8.773785,9
245,6.0744953,5.548482,9
246,15.903686,13.381473,9
247,14.6380415,16.836185,9
248,13.940673,9.268765,9
249,7.3769307,8.781428,9
250,8.689453,11.664955,9
251,10.421012,8.565023,9
252,8.22226,12.037417,9
253,15.139668,13.477412,9
254,9.096972,5.496463,9
255,7.3603425,7.796486,9
256,11.007176,5.712297,9
257,14.735091,14.996235,9
258,12.60418,12.291352,9
259,9.029694,7.878393,9
260,16.438633,17.928701,9
261,7.2313175,9.775268,9
262,8.710812,5.219484,9
263,13.835953,16.044946,9
264,7.3878,7.361168,9
265,8.428512,6.657312,9
266,10.432342,6.43566,9
267,10.346061,10.522815,9
268,9.288675,8.365274,9
269,13.306102,10.051791,9
270,13.332875,12.537759,9
271,12.93132,7.226899,9
272,7.8606157,6.421857,9
273,14.390569,14.640543,9
274,10.718255,9.934633,9
275,14.945142,15.032511,9
276,7.506408,12.48574,9
277,10.073342,10.062742,9
278,7.7901444,10.205795,9
279,13.545259,13.605521,9
280,10.595037,8.597992,9
281,9.113109,10.044147,9
282,15.595071,14.115446,9
283,10.435999,11.409765,9
284,11.749447,11.341889,9
285,12.8034115,9.647159,9
286,16.073727,12.521332,9
287,8.114776,6.769678,9
288,9.591336,10.925165,9
289,16.241688,11.654004,9
290,11.107492,17.124229,9
291,12.690375,10.073807,9
292,14.223479,16.644992,9
293,14.710378,9.986196,9
294,11.170953,13.750627,9
295,15.468434,16.124914,9
296,10.616109,14.462468,9
297,7.816592,6.69838,9
298,15.906199,12.841546,9
299,12.474826,10.468628,9
300,8.0613165,8.445357,9
301,12.973606,9.161989,9
302,14.894719,13.326374,9
303,10.415274,9.430527,9
304,8.736712,7.382386,9
305,12.766924,11.286675,9
306,12.264665,11.818161,9
307,10.599084,9.14271,9
308,13.51529,15.142026,9
309,17.625153,20.820328,9
310,9.985219,12.541067,9
311,8.375273,10.096052,9
312,13.256601,10.013575,9
313,9.523872,7.456422,9
314,8.8739605,7.826488,9
315,8.89367,5.337668,9
316,14.267076,14.564339,9
317,7.5928426,7.407141,9
318,12.3255005,10.53696,9
319,7.4207935,11.429614,9
320,9.849345,9.244581,9
321,9.1134,7.037987,9
322,14.433673,8.546087,9
323,18.891254,19.732831,9
324,15.976549,18.328884,9
325,10.641984,6.449349,9
326,11.299375,9.961898,9
327,7.427388,7.579968,9
328,12.567246,9.58088,9
329,7.2258825,6.635523,9
330,11.670026,11.960073,9
331,15.855512,15.648414,9
332,7.9586563,5.198037,9
333,8.96671,8.63963,9
334,10.050103,7.774469,9
335,11.219613,11.752566,9
336,10.946101,8.546543,9
337,10.253894,5.682295,9
338,10.545684,11.270704,9
339,7.925939,8.797969,9
340,8.3090515,9.463153,9
341,15.581986,14.958475,9
342,9.266079,11.374743,9
343,15.06128,17.066621,9
344,15.644959,14.107232,9
345,14.859866,13.603239,9
346,8.053326,7.749828,9
347,15.351743,11.68355,9
348,16.194996,14.892311,9
349,12.578024,9.959274,9
350,9.254474,8.201003,9
351,8.215975,9.441364,9
352,8.385442,6.339265,9
353,15.878215,14.065936,9
354,13.826795,10.830025,9
355,12.673631,13.219598,9
356,8.623465,7.377595,9
357,14.831401,15.316678,9
358,12.591895,17.30219,9
359,8.392414,5.950376,9
360,13.463296,12.41467,9
361,12.633786,16.214693,9
362,10.592065,9.126853,9
363,16.930084,14.467944,9
