,y_pred,y_test,run
0,17.896788,16.951174,9
1,10.650752,14.002737,9
2,8.45034,5.800479,9
3,5.2345023,5.586926,9
4,10.866624,6.508898,9
5,7.1046715,6.372689,9
6,13.241562,14.353639,9
7,9.64106,7.732831,9
8,16.005472,15.546657,9
9,8.355679,10.711498,9
10,8.7742195,13.041638,9
11,10.104094,7.339151,9
12,12.144537,7.916381,9
13,10.51437,8.704654,9
14,10.123321,7.193474,9
15,11.253559,13.843714,9
16,11.534336,9.436344,9
17,7.9214697,9.488364,9
18,10.616459,13.126967,9
19,11.648975,7.615103,9
20,10.936285,14.542436,9
21,10.199234,7.949121,9
22,11.081848,10.807551,9
23,11.57782,10.876454,9
24,14.78484,19.89984,9
25,15.003347,16.03947,9
26,12.958731,13.652064,9
27,8.544665,5.370522,9
28,11.004411,7.683892,9
29,10.374579,7.651266,9
30,10.1549,9.487793,9
31,10.495483,8.644535,9
32,10.836218,11.519849,9
33,10.202139,6.846338,9
34,13.909016,17.564453,9
35,8.679729,6.120807,9
36,8.720326,7.131074,9
37,13.956057,14.79101,9
38,11.020697,8.852612,9
39,11.990131,12.990075,9
40,9.810151,9.808236,9
41,12.378793,15.87018,9
42,13.948908,20.998174,9
43,9.864888,8.6637,9
44,8.278301,7.489961,9
45,12.0136795,9.761464,9
46,11.874139,6.219256,9
47,13.752628,15.158453,9
48,11.349243,6.243896,9
49,13.570433,8.253593,9
50,9.065056,8.13039,9
51,11.886044,10.131759,9
52,7.244144,9.743098,9
53,11.000149,12.448094,9
54,7.645438,7.439767,9
55,12.726966,11.180355,9
56,9.4739895,7.439995,9
57,10.533991,12.103011,9
58,9.011814,11.437713,9
59,11.7384205,10.104266,9
60,13.292317,11.922313,9
61,13.254764,10.369838,9
62,12.614918,13.936801,9
63,11.80657,5.498631,9
64,10.028982,11.084531,9
65,8.618063,8.798311,9
66,11.106112,10.043805,9
67,9.388872,8.080538,9
68,9.553202,7.966119,9
69,11.980673,14.317362,9
70,11.270903,8.598562,9
71,10.143173,12.52464,9
72,16.718473,17.753365,9
73,10.779714,10.254848,9
74,15.941,13.312685,9
75,7.794987,6.452201,9
76,8.129876,8.398129,9
77,13.926079,13.895847,9
78,10.464483,8.14636,9
79,12.369923,9.392083,9
80,11.197323,10.621149,9
81,9.953629,12.422883,9
82,6.166077,5.701232,9
83,11.473753,9.285078,9
84,15.902836,17.468742,9
85,10.116577,7.845083,9
86,12.664391,8.803331,9
87,11.887282,11.100958,9
88,12.208059,12.508213,9
89,9.977377,5.625142,9
90,12.059665,16.42334,9
91,16.245962,13.827743,9
92,12.19692,9.627538,9
93,12.466169,15.084531,9
94,12.302878,13.625142,9
95,11.772171,9.400182,9
96,11.839913,15.888888,9
97,11.784142,11.196212,9
98,11.109066,5.805384,9
99,10.955408,9.052589,9
100,12.815478,13.121492,9
101,9.213703,8.261236,9
102,9.50659,7.042892,9
103,10.683469,8.387177,9
104,12.221113,10.730778,9
105,14.261466,10.547912,9
106,14.093365,16.152292,9
107,11.102842,9.463609,9
108,13.832535,20.1248,9
109,11.953238,16.365845,9
110,9.869203,9.61921,9
111,8.83819,6.550079,9
112,9.508951,11.806753,9
113,12.892092,19.204882,9
114,10.474306,8.047684,9
115,11.131015,11.787702,9
116,6.2946405,7.577458,9
117,10.470865,16.568446,9
118,5.675934,8.460985,9
119,10.607893,8.581679,9
120,8.014708,7.317134,9
121,12.005636,11.678644,9
122,12.868369,14.58031,9
123,9.348751,8.95665,9
124,12.278209,9.939767,9
125,12.100861,16.083732,9
126,7.1719074,6.325576,9
127,12.060835,11.163244,9
128,13.05343,14.024982,9
129,11.140593,11.3906,9
130,15.466889,15.903148,9
131,11.785168,7.095482,9
132,12.45455,13.113278,9
133,7.842719,7.823636,9
134,12.17374,13.507529,9
135,12.479818,7.21013,9
136,7.3640623,5.422085,9
137,12.27358,14.410449,9
138,7.687022,10.561715,9
139,10.392853,9.838809,9
140,11.245432,11.880789,9
141,8.216277,6.09879,9
142,11.700087,10.471138,9
143,10.994192,16.119438,9
144,6.2842536,7.465206,9
145,10.370217,14.369267,9
146,9.178776,8.48323,9
147,12.729782,15.730093,9
148,9.725469,7.371435,9
149,11.435929,11.812799,9
150,11.781048,21.216746,9
151,10.157823,11.280971,9
152,14.740089,16.927104,9
153,9.68127,7.136093,9
154,9.891413,10.471252,9
155,11.711879,7.774469,9
156,11.408529,9.986652,9
157,12.222629,11.177503,9
158,5.35369,6.597193,9
159,9.521402,9.342687,9
160,9.809232,8.737622,9
161,10.763809,5.469085,9
162,11.308033,11.177503,9
163,7.4888463,12.5,9
164,15.336691,12.384439,9
165,11.173817,15.265343,9
166,11.099279,6.079853,9
167,6.941226,6.980492,9
168,11.273602,9.759297,9
169,11.983254,7.940908,9
170,13.280132,13.866073,9
171,13.40142,16.329682,9
172,11.97559,20.841775,9
173,10.345001,11.97148,9
174,6.227916,11.612822,9
175,8.142117,6.02715,9
176,9.811134,11.642596,9
177,9.086238,10.270933,9
178,7.3546395,11.127766,9
179,9.904227,8.250741,9
180,6.2580547,5.361966,9
181,11.611258,7.754734,9
182,11.496868,8.351471,9
183,11.120911,11.998402,9
184,10.73016,13.019621,9
185,11.8096485,12.58704,9
186,10.208042,8.211955,9
187,10.011839,11.758042,9
188,9.024046,8.535021,9
189,12.278045,11.5,9
190,9.241608,9.162559,9
191,14.820305,12.784166,9
192,10.660511,6.443874,9
193,11.397062,7.853524,9
194,10.8391285,12.48574,9
195,12.793352,14.857289,9
196,9.726587,6.971708,9
197,10.983898,5.523956,9
198,6.9661374,8.21743,9
199,11.344226,9.18663,9
200,11.777914,14.528747,9
201,11.026987,9.633013,9
202,11.598484,9.756673,9
203,8.024503,8.034109,9
204,10.387453,7.333105,9
205,6.291069,9.318161,9
206,12.181818,6.883983,9
207,12.0739975,14.533766,9
208,9.164696,12.866301,9
209,10.956947,5.96167,9
210,5.3217955,9.862879,9
211,10.6395855,13.879876,9
212,9.0184765,7.768537,9
213,11.366211,9.176135,9
214,15.689371,18.39676,9
215,14.485829,11.914099,9
216,10.111597,11.81759,9
217,9.603371,7.374172,9
218,9.805761,13.515172,9
219,8.006383,6.292721,9
220,12.490646,15.174423,9
221,10.211582,10.109171,9
222,6.4122486,7.234428,9
223,15.072861,18.654688,9
224,10.8506775,13.126853,9
225,6.291767,9.550878,9
226,14.888628,21.176135,9
227,9.32505,9.337326,9
228,9.923414,12.576203,9
229,8.959749,8.959958,9
230,12.289778,13.419803,9
231,11.683172,7.557608,9
232,10.584844,7.590577,9
233,9.296336,11.949691,9
234,14.268446,8.565023,9
235,13.033222,11.346794,9
236,13.9965925,13.44182,9
237,9.431961,11.758042,9
238,7.795206,7.976386,9
239,7.4361544,8.619895,9
240,9.262045,14.150924,9
241,12.629967,10.736139,9
242,15.011643,18.895391,9
243,9.737434,11.256445,9
244,12.334228,8.773785,9
245,3.2821085,5.548482,9
246,14.113476,13.381473,9
247,15.807777,16.836185,9
248,9.653883,9.268765,9
249,8.445681,8.781428,9
250,10.032829,11.664955,9
251,9.171898,8.565023,9
252,8.947922,12.037417,9
253,13.1442175,13.477412,9
254,5.9020176,5.496463,9
255,10.28602,7.796486,9
256,10.482317,5.712297,9
257,13.246426,14.996235,9
258,13.005205,12.291352,9
259,10.238849,7.878393,9
260,14.638323,17.928701,9
261,5.853178,9.775268,9
262,9.120449,5.219484,9
263,14.861855,16.044946,9
264,7.9748597,7.361168,9
265,10.650025,6.657312,9
266,10.45813,6.43566,9
267,11.184839,10.522815,9
268,9.137548,8.365274,9
269,8.201689,10.051791,9
270,10.824372,12.537759,9
271,27.815338,7.226899,9
272,10.673962,6.421857,9
273,11.93335,14.640543,9
274,7.848764,9.934633,9
275,12.23143,15.032511,9
276,8.854811,12.48574,9
277,13.008667,10.062742,9
278,9.984643,10.205795,9
279,11.87154,13.605521,9
280,11.745327,8.597992,9
281,7.4922957,10.044147,9
282,13.960677,14.115446,9
283,7.498556,11.409765,9
284,9.634978,11.341889,9
285,11.196872,9.647159,9
286,15.465878,12.521332,9
287,7.448246,6.769678,9
288,8.787095,10.925165,9
289,12.132557,11.654004,9
290,12.271673,17.124229,9
291,12.333975,10.073807,9
292,13.631704,16.644992,9
293,12.379257,9.986196,9
294,9.433199,13.750627,9
295,11.659258,16.124914,9
296,11.621869,14.462468,9
297,11.284407,6.69838,9
298,12.659222,12.841546,9
299,12.908638,10.468628,9
300,11.837779,8.445357,9
301,13.357511,9.161989,9
302,12.885056,13.326374,9
303,12.767935,9.430527,9
304,8.285382,7.382386,9
