,y_pred,y_test,run
0,10.82515,9.472051,5
1,10.825151,14.597193,5
2,10.825148,13.428017,5
3,10.82515,10.251654,5
4,10.825148,8.962696,5
5,10.82515,13.696326,5
6,10.82515,8.858658,5
7,10.825152,6.58898,5
8,10.825147,13.430869,5
9,10.82515,13.868811,5
10,10.825152,15.174423,5
11,10.825151,11.021446,5
12,10.825149,6.452201,5
13,10.82515,10.008555,5
14,10.825151,9.507529,5
15,10.825151,8.16872,5
16,10.82515,16.083732,5
17,10.8251505,7.105863,5
18,10.82515,10.758726,5
19,10.825151,13.783937,5
20,10.82515,6.643166,5
21,10.82515,10.123089,5
22,10.825151,14.361624,5
23,10.82515,11.842915,5
24,10.825148,7.992927,5
25,10.8251505,8.460985,5
26,10.825147,9.551334,5
27,10.825152,15.582819,5
28,10.825149,12.313826,5
29,10.825148,9.750627,5
30,10.825148,9.107232,5
31,10.82515,11.620579,5
32,10.825152,8.557038,5
33,10.82515,9.986652,5
34,10.825149,6.501254,5
35,10.825148,9.126853,5
36,10.825146,5.422085,5
37,10.82515,13.942276,5
38,10.82515,7.773899,5
39,10.825149,9.137348,5
40,10.825148,8.053159,5
41,10.825149,12.58704,5
42,10.82515,10.374857,5
43,10.825147,8.565023,5
44,10.82515,7.615103,5
45,10.825149,9.342687,5
46,10.825148,8.464407,5
47,10.82515,19.01597,5
48,10.825149,9.441364,5
49,10.82515,10.287816,5
50,10.825148,8.874515,5
51,10.825148,11.678644,5
52,10.825151,16.19279,5
53,10.825151,12.608943,5
54,10.825152,17.471252,5
55,10.825151,7.374172,5
56,10.825148,7.774469,5
57,10.825147,7.092174,5
58,10.825149,20.910107,5
59,10.825154,7.361168,5
60,10.825148,11.933264,5
61,10.825151,8.751996,5
62,10.82515,15.316678,5
63,10.82515,16.496691,5
64,10.825148,12.52464,5
65,10.825149,15.486424,5
66,10.825149,9.99749,5
67,10.825149,7.798539,5
68,10.825148,14.835386,5
69,10.82515,8.87999,5
70,10.825151,21.819644,5
71,10.825146,5.362537,5
72,10.825149,9.816335,5
73,10.825151,5.929044,5
74,10.825148,7.406913,5
75,10.82515,11.09765,5
76,10.82515,8.546543,5
77,10.82515,6.657312,5
78,10.82515,9.485626,5
79,10.82515,9.501483,5
80,10.825147,7.817704,5
81,10.82515,8.089436,5
82,10.825149,9.460415,5
83,10.825152,7.810061,5
84,10.825151,5.654802,5
85,10.825151,6.706707,5
86,10.825151,19.89984,5
87,10.825149,10.988706,5
88,10.82515,7.746976,5
89,10.82515,5.866187,5
90,10.825147,8.226214,5
91,10.8251505,11.256787,5
92,10.82515,11.300821,5
93,10.82515,7.120009,5
94,10.825149,7.798539,5
95,10.825149,8.984029,5
96,10.825151,12.272758,5
97,10.825151,10.654688,5
98,10.825149,10.076317,5
99,10.825154,7.226899,5
100,10.82515,14.876454,5
101,10.825147,11.806753,5
102,10.82515,12.13039,5
103,10.825148,13.851813,5
104,10.825148,14.407711,5
105,10.825149,14.616244,5
106,10.825151,5.120921,5
107,10.82515,10.730778,5
108,10.825147,9.022701,5
109,10.825149,9.756103,5
110,10.825149,9.400182,5
111,10.825151,14.640543,5
112,10.82515,14.816221,5
113,10.82515,7.563084,5
114,10.82515,11.374743,5
115,10.825149,7.100387,5
116,10.82515,5.041409,5
117,10.825151,11.557494,5
118,10.8251505,17.668491,5
119,10.825148,8.885922,5
120,10.82515,6.394022,5
121,10.825149,14.898243,5
122,10.82515,9.707392,5
123,10.825149,8.932352,5
124,10.825151,16.527264,5
125,10.82515,12.537759,5
126,10.825149,8.034109,5
127,10.82515,8.382158,5
128,10.825149,12.869609,5
129,10.825149,9.551334,5
130,10.82515,7.242756,5
131,10.825151,9.799908,5
132,10.82515,11.818161,5
133,10.825151,7.579625,5
134,10.825149,7.333105,5
135,10.82515,7.147501,5
