,y_pred,y_test,run
0,12.037259,9.107232,2
1,10.078106,11.459616,2
2,12.2522135,8.858658,2
3,8.878729,9.487793,2
4,9.454514,6.45973,2
5,7.137655,6.218913,2
6,14.777229,17.348163,2
7,9.89549,7.105863,2
8,12.66075,11.248916,2
9,8.370876,8.365274,2
10,12.980538,15.837554,2
11,8.725605,7.382956,2
12,9.300369,9.2577,2
13,13.599366,12.40965,2
14,7.7392306,5.654802,2
15,9.564442,9.567191,2
16,10.3703785,9.627538,2
17,12.920195,14.107232,2
18,8.305765,6.452201,2
19,9.764272,14.117955,2
20,8.876335,9.553844,2
21,15.714148,15.730093,2
22,9.299816,5.2966,2
23,12.42626,10.189253,2
24,9.125274,12.48574,2
25,9.353313,21.216746,2
26,7.7154455,8.48072,2
27,10.91395,8.860825,2
28,8.631994,10.352954,2
29,9.344472,12.52464,2
30,8.735513,7.494638,2
31,10.371262,10.977298,2
32,7.586007,12.118982,2
33,9.65776,11.31451,2
34,9.675265,9.824549,2
35,8.752286,7.068104,2
36,8.993301,8.510951,2
37,10.234623,11.3906,2
38,8.498589,5.674081,2
39,8.544622,9.094227,2
40,11.605635,10.287816,2
41,12.946653,17.51791,2
42,9.574915,7.439995,2
43,8.082901,8.565023,2
44,8.523575,7.314054,2
45,8.868139,7.81508,2
46,9.720105,8.089436,2
47,11.209128,10.835158,2
48,8.577535,8.630846,2
49,13.668176,7.90851,2
50,8.760664,7.068104,2
51,6.921815,8.584759,2
52,8.850156,12.52464,2
53,9.87083,14.88193,2
54,9.640542,18.090691,2
55,8.693183,10.271275,2
56,11.026618,12.176363,2
57,12.682056,12.836185,2
58,7.8643684,9.293976,2
59,8.350162,11.751996,2
60,9.639576,9.551334,2
61,8.327481,5.586926,2
62,12.340267,10.144992,2
63,11.281914,14.407711,2
64,6.646056,6.53696,2
65,9.568838,12.368583,2
66,12.570671,11.68355,2
67,11.347425,8.556924,2
68,11.355378,9.427675,2
69,17.540932,17.471252,2
70,13.737733,11.886721,2
71,10.686441,8.797969,2
72,9.757444,7.645676,2
73,9.4541645,5.061259,2
74,10.022011,14.347592,2
75,9.944288,11.08955,2
76,8.894445,6.221537,2
77,12.3106785,17.042094,2
78,8.389264,8.53274,2
79,9.313335,7.272872,2
80,8.844032,8.003878,2
81,12.276407,11.757472,2
82,11.268037,9.816335,2
83,10.650066,12.256331,2
84,9.303908,8.256331,2
85,12.951411,9.036618,2
86,8.962046,9.082477,2
87,9.202505,10.736139,2
88,8.425039,7.174309,2
89,10.616298,12.445014,2
90,13.631096,15.079169,2
91,9.401365,7.407027,2
92,8.80246,6.585671,2
93,12.181171,15.172256,2
94,9.117729,6.517796,2
95,11.639028,17.569815,2
96,19.308495,19.632101,2
97,18.58862,18.881359,2
98,10.827483,12.272758,2
99,15.934805,13.860141,2
100,9.43416,5.362537,2
101,8.415092,9.890143,2
102,10.838391,6.651266,2
103,8.642532,5.036048,2
104,11.594604,13.942276,2
105,8.529836,9.118297,2
106,9.950501,12.248117,2
107,8.400623,8.250741,2
108,11.686074,12.942961,2
109,11.156564,13.696326,2
110,11.478043,12.299566,2
111,13.858771,16.379534,2
112,8.978431,8.351471,2
113,10.744142,8.672484,2
114,8.662733,10.755304,2
115,9.444241,6.853981,2
116,9.739901,7.23728,2
117,11.090377,16.141341,2
118,21.566154,14.331622,2
119,7.754549,8.499543,2
120,8.823905,5.457677,2
121,7.158502,21.419461,2
122,8.550234,7.437485,2
123,13.502073,12.940223,2
124,15.410894,15.903148,2
125,8.6706915,7.382386,2
126,11.518295,9.61921,2
127,8.735096,7.234428,2
128,17.451149,17.345995,2
129,9.048004,10.881473,2
130,7.928089,5.986082,2
131,8.052181,8.491216,2
132,8.943412,8.091489,2
133,18.63174,16.456194,2
134,10.044898,8.368012,2
135,9.519492,9.743098,2
136,8.633818,6.597193,2
137,8.394372,6.643166,2
138,8.658297,10.196897,2
139,8.15682,8.808692,2
140,15.175364,13.477412,2
141,8.407581,10.578028,2
142,12.662178,9.572781,2
143,8.305629,7.777207,2
144,8.610151,8.212525,2
145,9.234719,5.411248,2
146,8.846075,10.865046,2
147,10.7279,10.925165,2
148,6.6735578,6.419233,2
149,9.0129,13.862879,2
150,8.070193,5.663016,2
151,12.001115,11.366529,2
152,14.819203,16.940223,2
153,18.765287,18.328884,2
154,8.83645,6.582934,2
155,14.989777,14.547798,2
156,10.556298,10.830025,2
157,9.761236,7.719598,2
158,9.426375,12.809034,2
159,9.179162,12.464407,2
160,11.857824,19.656741,2
161,8.602273,5.712297,2
162,8.9508095,8.658224,2
163,11.851518,10.150809,2
164,16.118046,17.263746,2
165,11.707168,12.097535,2
166,7.8065343,8.340748,2
167,8.818254,6.12845,2
168,7.765331,12.853068,2
169,9.217326,7.749828,2
170,11.076702,7.527606,2
171,8.779688,6.43566,2
172,16.828793,15.888888,2
173,19.597013,10.53696,2
174,10.835121,8.253593,2
175,9.202473,6.755304,2
176,10.263308,12.48574,2
177,9.47029,8.206365,2
178,8.083506,10.282112,2
179,13.22748,10.964065,2
180,10.751113,10.24401,2
181,10.454427,11.796372,2
182,11.664377,7.730207,2
183,8.262211,11.33858,2
184,17.348892,13.326374,2
185,10.747057,12.239333,2
186,8.574447,6.489847,2
187,15.722513,13.219598,2
188,8.765765,6.339265,2
189,13.443434,14.799224,2
190,9.294254,12.745836,2
191,8.244052,5.041409,2
192,9.960081,7.136093,2
193,13.140385,10.561715,2
194,15.826976,10.974903,2
195,8.13023,10.018936,2
196,8.750997,10.14214,2
197,8.138863,7.437257,2
198,9.53794,11.689596,2
199,11.01102,10.788729,2
200,9.821512,7.683892,2
201,9.729216,7.870294,2
202,16.552532,11.434976,2
203,9.521273,10.46783,2
204,12.12298,13.104608,2
205,8.602328,11.256445,2
206,8.887599,10.270933,2
207,8.848276,5.956422,2
208,11.149654,19.207164,2
209,18.064072,15.486424,2
210,8.395362,6.030002,2
211,15.755564,15.453684,2
212,8.699781,8.488934,2
213,10.2866,14.405544,2
214,9.359184,8.455624,2
215,15.382329,16.861396,2
216,11.850886,11.180355,2
217,7.361216,7.784964,2
218,8.1089,7.365959,2
219,14.683774,11.084531,2
220,8.276068,8.825347,2
221,15.083145,16.140885,2
222,8.740144,6.490417,2
223,9.261901,9.641683,2
224,8.648787,5.353524,2
225,12.618876,15.421172,2
226,10.492519,10.69028,2
227,9.159288,11.620579,2
228,18.390491,17.066621,2
229,10.18325,11.174195,2
230,16.529142,20.664271,2
231,15.700771,14.816221,2
232,12.114505,12.48072,2
233,9.258608,7.859342,2
234,10.080986,10.679215,2
235,20.095825,7.226899,2
236,10.068635,6.400068,2
237,9.497855,13.521218,2
238,10.846123,7.620693,2
239,8.453012,7.486995,2
240,9.7637205,11.229066,2
241,9.717467,5.800479,2
242,16.57614,12.904631,2
243,8.763065,12.576203,2
244,14.487505,17.989276,2
245,11.506691,20.366073,2
246,13.368295,15.155258,2
247,8.455206,7.966119,2
248,9.490174,8.724503,2
249,10.057287,6.386379,2
250,9.042845,10.273556,2
251,10.514811,10.788272,2
252,9.626398,6.61362,2
253,14.259932,16.715833,2
254,8.086891,8.211955,2
255,6.785454,8.280857,2
256,9.467391,11.007985,2
257,12.797658,16.836185,2
258,8.834287,11.103582,2
259,9.619356,10.65138,2
260,10.991812,9.707278,2
261,7.8304944,9.551334,2
262,15.413803,15.984713,2
263,9.086509,5.419803,2
264,11.017168,9.652635,2
265,9.302368,8.874515,2
266,8.041183,18.646018,2
267,8.001018,10.02715,2
268,10.26918,9.26386,2
269,9.127088,9.862879,2
270,9.970034,10.087953,2
271,13.572051,12.921058,2
272,15.015879,13.851813,2
273,11.557738,17.115902,2
274,9.5669565,7.010038,2
275,7.686691,8.546543,2
276,8.782218,6.848505,2
277,7.643162,7.465206,2
278,18.69123,19.793178,2
279,8.445681,10.043805,2
280,10.5268345,11.235112,2
281,15.760926,12.507757,2
282,10.959238,9.14271,2
283,9.229131,14.361282,2
284,9.637548,12.552019,2
285,11.21725,8.704654,2
286,13.094887,14.259981,2
287,11.405947,13.603239,2
288,8.5988655,8.034109,2
289,15.228492,14.271389,2
290,11.28695,14.024982,2
291,17.797642,15.648414,2
292,9.230166,10.985854,2
293,8.752618,6.145334,2
294,9.242321,8.151836,2
295,13.81149,14.369267,2
296,10.499815,13.088523,2
297,13.127184,14.596509,2
298,9.531565,8.751996,2
299,8.722246,5.41718,2
300,9.645162,15.268195,2
301,10.425146,16.644992,2
302,9.795768,13.126967,2
303,9.08275,14.317362,2
304,9.99041,6.615788,2
305,12.216329,16.962126,2
306,9.393254,5.435774,2
307,8.07781,8.644535,2
308,11.815072,13.042094,2
309,8.680263,7.804015,2
310,9.143824,8.546657,2
311,7.7264123,12.422883,2
312,9.155241,10.374857,2
313,9.018667,9.953228,2
314,8.820018,11.752566,2
315,8.791157,6.202943,2
316,9.641228,15.651266,2
317,9.372615,6.750057,2
318,8.996374,10.741843,2
319,14.9872465,14.526009,2
320,10.204242,7.615103,2
321,9.1420765,9.077686,2
322,10.60366,9.282454,2
323,8.743912,9.342687,2
324,11.856685,7.278348,2
325,16.37157,17.739561,2
326,13.37952,17.381587,2
327,13.54375,18.736367,2
328,9.795219,9.986196,2
329,8.856698,6.348163,2
330,8.515282,5.219484,2
331,10.093433,10.476157,2
332,9.242621,10.421514,2
333,14.843425,16.565708,2
334,9.459629,6.508898,2
335,14.871395,15.730663,2
336,10.375107,11.286675,2
337,12.011264,7.768993,2
338,8.853316,8.034109,2
339,8.06284,9.068902,2
340,15.363946,16.028405,2
341,10.479155,9.318161,2
342,9.6638155,8.852612,2
343,15.019286,16.329682,2
344,12.957348,13.381473,2
345,9.907665,9.485626,2
346,9.188077,7.662103,2
347,8.804187,8.535021,2
348,8.314501,5.636208,2
349,13.949539,9.704654,2
350,17.321527,9.126853,2
351,10.789331,13.189938,2
352,8.092911,10.155829,2
353,10.830901,10.443303,2
354,14.2938595,8.239904,2
355,11.085844,10.073807,2
356,12.452289,9.959274,2
357,9.07816,7.092174,2
358,8.780792,6.693018,2
359,10.298413,9.603353,2
360,13.471551,9.33493,2
361,11.022653,9.98939,2
362,17.836786,16.951174,2
363,9.807989,11.787702,2
