,y_pred,y_test,run
0,11.955301,13.022359,7
1,18.418285,17.643851,7
2,10.090717,9.13461,7
3,9.699091,11.174195,7
4,9.283726,12.565023,7
5,10.381777,8.291923,7
6,13.35087,13.077116,7
7,14.954199,20.412388,7
8,9.109859,7.732831,7
9,10.101608,10.681496,7
10,10.298914,7.377481,7
11,11.525987,16.587497,7
12,7.6827292,8.546087,7
13,10.665781,17.310403,7
14,13.94087,13.419803,7
15,12.868606,14.892311,7
16,9.587532,10.831964,7
17,8.298063,8.979123,7
18,8.664009,8.400866,7
19,14.679306,13.851813,7
20,9.318043,8.63963,7
21,9.672821,10.150809,7
22,8.622681,6.4214,7
23,11.619713,10.974903,7
24,7.3133965,9.085329,7
25,8.688591,9.310289,7
26,9.533928,10.117499,7
27,11.576237,12.52464,7
28,6.9825096,14.857289,7
29,6.210761,6.325576,7
30,9.720003,9.427675,7
31,6.29886,9.301619,7
32,8.891203,8.729409,7
33,5.659625,9.102327,7
34,15.693844,21.176135,7
35,13.681778,13.783937,7
36,11.541664,8.315993,7
37,13.8533325,16.075633,7
38,13.536548,14.520533,7
39,14.850159,10.931211,7
40,10.515503,6.629477,7
41,5.538661,7.557608,7
42,8.074812,9.472051,7
43,7.706281,6.826602,7
44,10.1664505,9.463267,7
45,16.47898,16.921172,7
46,14.731089,9.903947,7
47,8.050448,10.977298,7
48,9.650558,8.212525,7
49,8.6905155,5.819644,7
50,9.22638,6.769678,7
51,12.710976,16.704768,7
52,9.456591,10.311886,7
53,15.436419,14.799224,7
54,17.127262,17.603239,7
55,6.051383,8.357061,7
56,14.217131,13.436344,7
57,8.128499,5.411248,7
58,16.276096,14.467944,7
59,8.076099,10.495322,7
60,5.41985,7.664955,7
61,8.164486,9.775268,7
62,10.051859,11.366529,7
63,8.9578905,9.102213,7
64,14.533673,14.353639,7
65,10.230324,7.374172,7
66,8.3713455,13.895847,7
67,11.140015,10.950376,7
68,9.345558,7.823636,7
69,17.44175,14.88193,7
70,13.072376,14.213324,7
71,10.812075,8.215149,7
72,9.442543,7.842459,7
73,10.2783785,8.866187,7
74,9.645543,9.646589,7
75,9.335437,5.496463,7
76,11.086803,9.76751,7
77,11.98078,10.471252,7
78,9.211584,8.847592,7
79,11.149677,9.550878,7
80,7.552479,9.504791,7
81,20.68013,18.328884,7
82,10.432951,8.828085,7
83,9.609654,16.671914,7
84,7.6743617,6.835044,7
85,13.510931,20.274811,7
86,12.540061,16.715833,7
87,12.809113,15.182523,7
88,8.176547,5.652521,7
89,7.783883,9.157084,7
90,10.730348,14.112023,7
91,11.176428,17.203855,7
92,9.30798,7.979808,7
93,11.750582,18.202943,7
94,5.5718784,7.944216,7
95,9.263416,6.649212,7
96,6.2042217,8.12731,7
97,8.593786,7.853296,7
